epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,14241.002880238868,6545.055875,14425.1162109375,2267.153547848155,6872.352586236079,51305.48828125,8593.779296875,25201.67578125
1,-1,9999,4000,450.9600596380164,18.342987105834066,-1,0,-1,-1,-1,3560.06396484375,2250.6122329860755,6825.1356160788755,11768.0537109375,2369.24560546875,7848.77587890625
2,-1,9999,4000,470.24888579315495,22.720481879917905,-1,0,-1,-1,-1,2373.641845703125,2258.348331337483,6846.586785897718,8130.6328125,2185.878662109375,7241.4599609375
3,-1,9999,4000,461.78373314763655,13.066461521917722,-1,0,-1,-1,-1,2202.48291015625,2251.8345130028188,6820.709506603082,7448.53125,2090.343017578125,6915.25146484375
4,-1,9999,4000,462.79457313912127,15.384075213635805,-1,0,-1,-1,-1,2116.021484375,2250.8355464347455,6827.942216944232,7163.2451171875,2012.8353271484375,6616.806640625
5,-1,9999,4000,295.46596273402014,9.241853590852582,-1,0,4000,14616.080266975192,6392.1640625,2030.96923828125,2249.3258051162393,6829.741137249121,6838.42431640625,1978.031982421875,6532.2392578125
6,-1,9999,4000,390.74694232513724,7.229683414703002,-1,0,-1,-1,-1,1998.443115234375,2257.417799811586,6839.745196872653,6726.2822265625,1960.9168701171875,6460.87255859375
7,-1,9999,4000,823.1513533990018,43.34197056887299,-1,0,-1,-1,-1,1960.4215087890625,2253.386069203467,6825.911691250679,6577.4404296875,1930.016357421875,6283.7646484375
8,-1,9999,4000,816.2464516934086,41.03942381217843,-1,0,-1,-1,-1,1902.5926513671875,2256.277114013948,6837.927197624763,6363.61376953125,1899.4771728515625,6215.60107421875
9,-1,9999,4000,732.1467375222896,37.199441383176485,-1,0,-1,-1,-1,1873.2952880859375,2252.3119340071776,6823.181359382586,6252.3955078125,1899.6474609375,6177.5673828125
10,-1,9999,4000,36.533111736024345,1.0810932159423827,-1,0,4000,14593.724785714785,6596.8205,1854.6055908203125,2255.7707648211976,6841.456553096911,6197.1962890625,1980.8756103515625,6608.7744140625
11,-1,9999,4000,667.898815799124,27.937298779130913,-1,0,-1,-1,-1,1840.7691650390625,2255.5357882638095,6842.3206470473315,6171.7529296875,1876.4161376953125,6173.7060546875
12,-1,9999,4000,2024.181954621305,188.99085407335963,-1,0,-1,-1,-1,1820.340576171875,2253.9114700956206,6834.439836891225,6083.5703125,1935.2706298828125,6225.25048828125
13,-1,9999,4000,1504.842653611372,120.69604455272307,-1,0,-1,-1,-1,1796.4013671875,2250.483666412373,6827.422357430656,5972.255859375,1852.3316650390625,6037.09228515625
