epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,0.0,0.0,-1,0,1000,2720.356530150552,1598.2185,11535.3427734375,1161.8332601906334,3420.100721954962,42983.609375,7625.4951171875,23725.591796875
1,-1,9999,1000,3.2573385961285912,0.10305763244628906,-1,0,-1,-1,-1,4456.54052734375,1162.7966273134193,3427.0964235920346,15088.591796875,3247.23193359375,8194.2275390625
2,-1,9999,1000,102.56280358516432,11.192351480722428,-1,0,-1,-1,-1,2169.01318359375,1162.0844592254962,3418.7425334786894,7129.99267578125,1674.648681640625,5048.71240234375
3,-1,9999,1000,305.07592405114866,64.63509120666981,-1,0,-1,-1,-1,1601.390869140625,1164.8563181818397,3427.2987780185654,5207.51953125,1361.2249755859375,4426.7314453125
4,-1,9999,1000,272.482447551375,53.74283022534847,-1,0,-1,-1,-1,1398.0826416015625,1168.435263735182,3441.0303499534903,4513.853515625,1136.4207763671875,3554.615234375
5,-1,9999,1000,175.80552570460316,27.322226636230944,-1,0,1000,2693.627416678994,1496.8905,1317.565185546875,1161.5820966988063,3416.90107892176,4227.8232421875,1083.9404296875,3374.850341796875
6,-1,9999,1000,106.70441599641957,14.666803929328918,-1,0,-1,-1,-1,1246.2347412109375,1164.0376523332436,3423.191396918715,3983.506591796875,1201.57373046875,3613.286376953125
7,-1,9999,1000,372.60846118054275,95.78317317712307,-1,0,-1,-1,-1,1208.2745361328125,1164.113039946457,3421.43456714829,3865.580810546875,1095.0753173828125,3401.321044921875
8,-1,9999,1000,167.6079072120347,30.63929651579261,-1,0,-1,-1,-1,1190.56298828125,1161.93520823116,3417.9384301533437,3797.365234375,996.9776000976562,3050.92431640625
9,-1,9999,1000,186.86705481035,37.78221310275793,-1,0,-1,-1,-1,1177.7159423828125,1162.0058479378504,3422.6097451605124,3759.160400390625,965.9635009765625,2987.73046875
10,-1,9999,1000,188.70899452487362,32.981064763069156,-1,0,1000,2609.3575003594156,1487.61675,1155.8214111328125,1161.9395992680254,3418.397801099294,3681.920166015625,972.87939453125,2966.9658203125
11,-1,9999,1000,173.71746674785575,31.25918264245987,-1,0,-1,-1,-1,1130.111572265625,1161.976431424916,3420.333880902772,3577.74853515625,954.333740234375,2910.58984375
12,-1,9999,1000,175.9727600888527,30.661220437169074,-1,0,-1,-1,-1,1114.6759033203125,1163.9893973423757,3428.3812088148275,3528.353271484375,938.7896118164062,2908.122802734375
13,-1,9999,1000,199.83112124770534,39.61742607402802,-1,0,-1,-1,-1,1101.17529296875,1162.114731260314,3416.815629686716,3477.4921875,962.3433227539062,2994.0537109375
14,-1,9999,1000,156.23205657342172,26.851502366900444,-1,0,-1,-1,-1,1103.24169921875,1162.5087526365824,3417.7404012258785,3486.739013671875,933.3585815429688,2882.770751953125
15,-1,9999,1000,176.7112133617908,30.042238685131075,-1,0,1000,2687.698944417313,1617.51075,1088.3702392578125,1161.8885279089893,3420.052352824328,3449.916748046875,929.90380859375,2862.218994140625
16,-1,9999,1000,243.49063260821035,53.52387423968315,-1,0,-1,-1,-1,1084.6259765625,1166.1269998546413,3427.267732926503,3422.6962890625,949.8077392578125,2898.689697265625
17,-1,9999,1000,188.14508919412907,29.593929868221284,-1,0,-1,-1,-1,1064.377685546875,1162.123418281018,3419.458464063497,3348.626953125,942.4871826171875,2912.28857421875
18,-1,9999,1000,139.27111543017776,21.0433284740448,-1,0,-1,-1,-1,1060.0504150390625,1163.8611275371698,3424.2188636459973,3345.25146484375,972.57177734375,3060.1474609375
19,-1,9999,1000,181.482843127799,31.459956997871398,-1,0,-1,-1,-1,1059.28662109375,1163.6615566025425,3423.6285779596546,3335.253173828125,894.0636596679688,2720.791015625
20,-1,9999,1000,142.64983006491696,21.157806957244873,-1,0,1000,3122.7637581602294,1730.814,1031.0888671875,1165.0822171419563,3429.9593224501327,3229.997314453125,918.5211181640625,2871.53076171875
21,-1,9999,1000,221.51962779292813,40.59990181064606,-1,0,-1,-1,-1,1025.1279296875,1161.8984793900129,3423.8363767281494,3214.062744140625,894.0431518554688,2749.900634765625
22,-1,9999,1000,188.9374262247116,36.13873374938965,-1,0,-1,-1,-1,1039.4461669921875,1162.5356557002508,3421.7168566256155,3251.55859375,897.6218872070312,2787.81494140625
23,-1,9999,1000,176.96072026479982,30.98388624072075,-1,0,-1,-1,-1,1019.6419677734375,1161.576812853223,3419.503454896126,3194.7001953125,917.2044677734375,2783.1640625
24,-1,9999,1000,259.21429861865437,48.560993455052376,-1,0,-1,-1,-1,998.5325317382812,1162.9899526799059,3427.4768048444625,3105.974365234375,998.0104370117188,3002.532470703125
25,-1,9999,1000,209.10402305656544,37.16065574932098,-1,0,1000,2910.2944991266672,1663.52325,1004.5201416015625,1171.5390656110847,3455.0506160182545,3130.277587890625,939.6405639648438,2973.10888671875
26,-1,9999,1000,208.7683185788617,41.291511929512026,-1,0,-1,-1,-1,995.7951049804688,1163.9215517356133,3424.177428725494,3099.900390625,880.1464233398438,2657.915771484375
27,-1,9999,1000,138.08688081106067,18.385312192320825,-1,0,-1,-1,-1,1001.85888671875,1162.2999444503741,3420.6826270270553,3121.4267578125,893.618408203125,2787.240966796875
28,-1,9999,1000,211.01907802352753,39.208740419387816,-1,0,-1,-1,-1,981.00732421875,1164.1839101723733,3426.9203142140277,3040.49609375,889.9107666015625,2777.7431640625
29,-1,9999,1000,167.9288462984051,28.932041904449463,-1,0,-1,-1,-1,976.3812866210938,1162.902030394669,3424.178181883121,3034.40234375,879.6369018554688,2733.076171875
