epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,14659.193232092488,6657.779875,16322.837890625,2253.5435792861967,6825.575919026994,62039.296875,12351.3271484375,40559.6875
1,-1,9999,4000,249.44048706858328,7.866759049246087,-1,0,-1,-1,-1,8001.59716796875,2255.6410614273746,6841.393196287047,25032.185546875,3328.564453125,10778.0810546875
2,-1,9999,4000,1744.513508935142,140.95377336077019,-1,0,-1,-1,-1,2900.2177734375,2255.2220735210867,6839.94635943293,9898.01953125,2522.849365234375,8300.4306640625
3,-1,9999,4000,797.0201277402521,57.818375970699826,-1,0,-1,-1,-1,2554.332275390625,2254.788658294992,6824.631137309724,8674.705078125,2369.6416015625,7809.2900390625
4,-1,9999,4000,929.5329630361432,61.57452076291293,-1,0,-1,-1,-1,2433.141845703125,2254.6080162734847,6830.295719821805,8284.052734375,2290.414794921875,7552.82177734375
5,-1,9999,4000,744.0766925360982,53.19709770946484,-1,0,4000,14371.287019545083,6450.288875,2356.1474609375,2254.4950849263537,6835.997582286312,7995.63623046875,2236.08642578125,7378.22998046875
6,-1,9999,4000,961.3313814648413,84.33049275623075,-1,0,-1,-1,-1,2294.520751953125,2264.5902118125223,6866.623923650409,7783.9697265625,2199.2294921875,7241.16064453125
7,-1,9999,4000,875.5246592704941,69.20215234229981,-1,0,-1,-1,-1,2251.01025390625,2254.6512991197724,6835.52999953171,7634.55712890625,2161.639404296875,7123.640625
8,-1,9999,4000,952.8196211553825,68.12119560387859,-1,0,-1,-1,-1,2210.07763671875,2255.775597320588,6837.610568573686,7494.384765625,2130.2431640625,7014.734375
9,-1,9999,4000,866.9330077474209,51.84640102006914,-1,0,-1,-1,-1,2176.90087890625,2250.4685092842265,6822.078448680575,7391.513671875,2106.12548828125,6961.2138671875
10,-1,9999,4000,1163.2561431360414,89.69856110999127,-1,0,4000,14316.441627766899,6621.3615625,2146.55224609375,2260.7508782466666,6840.226454496222,7278.02392578125,2082.423583984375,6873.43896484375
11,-1,9999,4000,1243.78877236666,117.31411663452909,-1,0,-1,-1,-1,2116.3681640625,2256.413246417499,6839.445496748998,7145.4580078125,2069.871826171875,6796.69482421875
12,-1,9999,4000,1740.0797092783168,224.8786698642664,-1,0,-1,-1,-1,2095.43212890625,2256.298339677386,6846.026829742865,7073.951171875,2083.015869140625,6797.19140625
13,-1,9999,4000,633.8508108200073,28.35757317252923,-1,0,-1,-1,-1,2075.12109375,2266.5333309213333,6866.456538732715,7016.12109375,2042.98583984375,6766.958984375
14,-1,9999,4000,1117.541450565969,79.49452618691697,-1,0,-1,-1,-1,2053.63232421875,2251.653440460751,6827.06634044847,6953.041015625,2024.19140625,6671.5302734375
15,-1,9999,4000,677.3187681252616,30.35650542198145,-1,0,4000,15055.017099277144,6625.9066875,2038.5101318359375,2255.5731796461823,6840.790107813881,6892.556640625,2031.9876708984375,6752.95166015625
16,-1,9999,4000,627.9721566543864,24.706924569483846,-1,0,-1,-1,-1,2022.6513671875,2256.69391354896,6850.586376839029,6822.27880859375,2040.1402587890625,6808.57080078125
17,-1,9999,4000,1014.7880451330535,63.477065744497814,-1,0,-1,-1,-1,2006.9857177734375,2257.608023319195,6857.475449123676,6797.193359375,1998.5316162109375,6600.24658203125
18,-1,9999,4000,1324.7979146850116,95.5032166967222,-1,0,-1,-1,-1,1997.910400390625,2252.2202437677042,6831.818004263227,6750.810546875,1988.2652587890625,6552.39892578125
19,-1,9999,4000,1880.9673617488081,223.63948126097117,-1,0,-1,-1,-1,1988.0096435546875,2252.6389657290315,6829.636522619324,6696.447265625,2017.2969970703125,6574.60498046875
20,-1,9999,4000,462.1161777041853,22.092267522092442,-1,0,4000,13802.027866595025,6335.0780625,1966.6519775390625,2255.9220273222422,6841.890052241017,6636.8828125,1994.9757080078125,6618.50146484375
21,-1,9999,4000,1896.7239272223228,222.9905401362041,-1,0,-1,-1,-1,1954.3746337890625,2258.4767142382357,6850.6469519420025,6585.34814453125,1982.4541015625,6481.7880859375
22,-1,9999,4000,920.7871506042814,47.25782483619824,-1,0,-1,-1,-1,1954.1029052734375,2254.390863551116,6826.4690475051075,6569.376953125,1972.5555419921875,6527.5966796875
23,-1,9999,4000,818.896706764133,43.35355389256775,-1,0,-1,-1,-1,1944.7620849609375,2250.2525896084844,6826.039362292155,6553.12939453125,1961.4344482421875,6478.8017578125
24,-1,9999,4000,491.7336611589,25.307297273270787,-1,0,-1,-1,-1,1927.8165283203125,2250.7133086132003,6827.383429543429,6469.513671875,1980.900146484375,6582.63037109375
25,-1,9999,4000,1485.3263631840052,139.6168713034019,-1,0,4000,14519.844578308865,6610.6625625,1917.0675048828125,2261.675540188157,6854.924561876639,6441.64697265625,1953.0206298828125,6393.82373046875
26,-1,9999,4000,1564.1895140022643,153.0222758823866,-1,0,-1,-1,-1,1913.9569091796875,2255.1951929153493,6833.854571182765,6429.0224609375,1957.1138916015625,6385.79345703125
27,-1,9999,4000,2008.284784822417,213.53992075856218,-1,0,-1,-1,-1,1897.0771484375,2255.921211701341,6836.499342917298,6385.880859375,1947.463134765625,6370.3115234375
28,-1,9999,4000,2293.560201139646,285.8628727129884,-1,0,-1,-1,-1,1886.0416259765625,2252.46558637513,6832.419163964539,6308.51953125,1954.6873779296875,6368.00146484375
29,-1,9999,4000,1526.0132195471947,130.99208159350604,-1,0,-1,-1,-1,1884.9468994140625,2256.581826064815,6844.716366771328,6306.0966796875,1933.089599609375,6371.126953125
