epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,6099.690021212763,1971.5776323741093,-1,0,4000,12751.918755461415,4896.140375,9777.1162109375,739.6437940659195,2171.9305028779145,34179.41796875,1071.0050048828125,3335.249267578125
1,-1,9999,4000,3049.9044629498726,682.1491590357926,-1,0,-1,-1,-1,940.7755737304688,740.583579085368,2176.077533680998,3061.770263671875,777.9819946289062,2384.20263671875
2,-1,9999,4000,3268.9397798810346,604.7243818356498,-1,0,-1,-1,-1,771.5781860351562,740.4501421365065,2176.020784843092,2467.319580078125,685.498291015625,2084.60986328125
3,-1,9999,4000,2533.9587452429478,526.1378668935686,-1,0,-1,-1,-1,728.7048950195312,739.8674205168527,2172.921401240929,2307.880859375,679.5732421875,2033.0634765625
4,-1,9999,4000,817.4408897068946,64.90792718136636,-1,0,-1,-1,-1,703.0391235351562,740.9772911806873,2179.4005000642696,2212.84326171875,635.9430541992188,1940.876708984375
5,-1,9999,4000,2013.237438442844,219.9265798405247,-1,0,4000,13660.708541162143,5103.5794375,688.4713745117188,740.2318653270646,2173.189413624525,2166.249267578125,633.0706787109375,1894.5618896484375
6,-1,9999,4000,2830.213436314427,455.22144730096977,-1,0,-1,-1,-1,687.47265625,741.221722453225,2176.4378559769175,2161.91064453125,635.5691528320312,1900.730712890625
7,-1,9999,4000,1455.0099485749315,158.0673863551059,-1,0,-1,-1,-1,669.0225219726562,739.0305432361741,2171.862716204471,2097.190673828125,613.3700561523438,1845.084716796875
8,-1,9999,4000,877.2856837785062,46.85330935657653,-1,0,-1,-1,-1,657.2496948242188,739.6915423142374,2173.778550796672,2051.091796875,622.8801879882812,1917.1282958984375
9,-1,9999,4000,2957.684068240887,601.6738857779475,-1,0,-1,-1,-1,652.5160522460938,739.5382486315794,2171.6431140179666,2038.462158203125,635.6788330078125,1893.347900390625
10,-1,9999,4000,1656.265699523672,124.01620463893691,-1,0,4000,12297.463415409502,4720.7939375,651.3748779296875,739.3685620489138,2172.784395803786,2033.8494873046875,603.6466064453125,1814.3157958984375
11,-1,9999,4000,1879.3303263488651,192.829487337213,-1,0,-1,-1,-1,641.0515747070312,740.6302479633429,2173.531753702345,1998.347900390625,604.325439453125,1829.8941650390625
12,-1,9999,4000,698.7471222822337,39.97459406531672,-1,0,-1,-1,-1,641.4808959960938,739.7969648014697,2171.8494586792376,1999.463623046875,628.11962890625,1942.0286865234375
13,-1,9999,4000,1128.59501195979,108.69126046222145,-1,0,-1,-1,-1,639.927978515625,743.2050148797962,2176.5071285670983,1990.9788818359375,601.95166015625,1807.417724609375
14,-1,9999,4000,2884.137192393462,477.81058479881517,-1,0,-1,-1,-1,636.1480102539062,739.641213184848,2170.439429523327,1978.924560546875,610.4127807617188,1814.3118896484375
15,-1,9999,4000,1353.504051572233,77.40755054758105,-1,0,4000,11773.723200240063,4429.944625,630.0536499023438,743.0288671010821,2171.583306584316,1956.6595458984375,631.5460815429688,1961.9674072265625
16,-1,9999,4000,2510.699220284866,307.6515152563943,-1,0,-1,-1,-1,622.983642578125,739.9132261770438,2172.9145019375023,1935.3875732421875,597.12646484375,1806.022705078125
17,-1,9999,4000,2330.3828193079034,271.99810345725297,-1,0,-1,-1,-1,619.5786743164062,741.0265359438796,2177.910144203571,1921.4906005859375,595.5145874023438,1807.004638671875
18,-1,9999,4000,1992.733715648697,229.67544097341656,-1,0,-1,-1,-1,611.627197265625,740.3552430496051,2174.193089353765,1891.386474609375,595.1727294921875,1793.2646484375
19,-1,9999,4000,3527.7325873600225,721.6316906139551,-1,0,-1,-1,-1,608.3387451171875,739.5886276341465,2173.042234478961,1883.177001953125,609.6497802734375,1817.618408203125
