epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,12531.91568430094,4544.6495625,14050.681640625,740.9048587769747,2173.511524175606,50904.98828125,9556.3935546875,27297.78515625
1,-1,9999,4000,4520.217129807013,934.0153968915711,-1,0,-1,-1,-1,3002.928466796875,740.3189221662832,2175.1211022090324,9572.9599609375,984.3699340820312,3121.612060546875
2,-1,9999,4000,3359.697889960203,606.0493986760572,-1,0,-1,-1,-1,967.4899291992188,740.4612279043877,2173.2050833189655,3190.266357421875,826.3688354492188,2596.8115234375
3,-1,9999,4000,1369.205638566969,173.0439286536884,-1,0,-1,-1,-1,848.0711059570312,741.1696732825926,2174.8009080729144,2755.0869140625,755.7717895507812,2332.9873046875
4,-1,9999,4000,1123.8344687376173,120.98875084833952,-1,0,-1,-1,-1,784.9035034179688,741.8017510450454,2177.1822227828143,2521.986328125,719.9993286132812,2212.248291015625
5,-1,9999,4000,1296.8293604174705,138.2668823653958,-1,0,4000,12749.254830005017,4809.9530625,752.5311279296875,740.9581190626911,2176.6148889938304,2403.52197265625,697.5746459960938,2131.30712890625
6,-1,9999,4000,2021.7913314947602,253.96370397052726,-1,0,-1,-1,-1,729.82373046875,739.4325608730765,2173.377155732549,2319.41259765625,683.1852416992188,2063.958740234375
7,-1,9999,4000,709.9266388280549,36.07543739075773,-1,0,-1,-1,-1,720.5631103515625,740.0001006522541,2172.541596074112,2288.421875,682.7789916992188,2099.180419921875
8,-1,9999,4000,1590.1118198212248,111.74271288430039,-1,0,-1,-1,-1,703.2327270507812,740.0257404004706,2174.4438488271053,2221.843994140625,668.3572387695312,2050.60009765625
9,-1,9999,4000,1492.5704097980467,136.61577236427576,-1,0,-1,-1,-1,693.84521484375,739.7140119616975,2172.1548915501517,2194.15869140625,659.865478515625,2086.115966796875
10,-1,9999,4000,1452.1875439848104,182.21525405490618,-1,0,4000,13383.775024174023,5009.38175,689.0593872070312,740.1533487076011,2174.3530448979586,2173.2734375,650.8245239257812,1982.20703125
11,-1,9999,4000,3280.909335129848,671.2180855917707,-1,0,-1,-1,-1,682.140869140625,739.8604275317691,2173.829307125597,2150.933349609375,663.2763061523438,1969.2642822265625
12,-1,9999,4000,3273.6552293881937,727.6440499340233,-1,0,-1,-1,-1,682.6163940429688,740.2918737469354,2173.8704052012768,2146.926025390625,679.8123779296875,2022.987060546875
13,-1,9999,4000,1899.4947313339308,223.40434381844244,-1,0,-1,-1,-1,674.3502807617188,740.1785727265739,2174.7574765489844,2116.325927734375,636.3910522460938,1930.770751953125
14,-1,9999,4000,1442.8592873847938,89.93210596920154,-1,0,-1,-1,-1,667.9263305664062,741.2869834758551,2177.074553977969,2090.203857421875,639.8809814453125,1945.572509765625
15,-1,9999,4000,3002.160359425331,422.3581543923388,-1,0,4000,12522.218843561071,4849.1545,661.8128662109375,740.1036651308868,2175.410529213559,2072.27490234375,633.4174194335938,1897.4439697265625
16,-1,9999,4000,2049.0238051757274,247.22739208719133,-1,0,-1,-1,-1,657.8584594726562,741.0296799309954,2174.439101510685,2053.859375,631.1441650390625,1920.1478271484375
17,-1,9999,4000,1872.1450839704828,232.8781322048316,-1,0,-1,-1,-1,652.6909790039062,740.0662090126514,2174.4202851662017,2037.3101806640625,625.554931640625,1907.7958984375
18,-1,9999,4000,1706.887857803118,185.37496786330837,-1,0,-1,-1,-1,650.6818237304688,739.1710396620002,2170.440742464029,2027.93896484375,622.7472534179688,1886.134033203125
19,-1,9999,4000,3296.503571921376,531.7942578358567,-1,0,-1,-1,-1,646.54296875,739.9441550662453,2174.496987024806,2015.5582275390625,624.9478759765625,1874.876220703125
