epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,117.94033807664314,13.369569389343262,-1,0,1000,10674.501752042106,5610.595,16423.431640625,4374.296749163602,13089.560545688952,58680.796875,17575.01953125,53461.9296875
1,-1,9999,1000,1451.2074565475225,479.34023664200305,-1,0,-1,-1,-1,5075.21044921875,4370.003957104363,13075.09003864445,16933.48828125,6221.49169921875,20939.130859375
2,-1,9999,1000,1974.3926827091905,655.263618951425,-1,0,-1,-1,-1,3918.5341796875,4401.054428871294,13080.291154976896,12675.37109375,5454.1591796875,18217.728515625
3,-1,9999,1000,2748.5829234333055,1165.6550966027976,-1,0,-1,-1,-1,3546.809814453125,4367.30360629668,13070.443600843706,11264.44921875,4277.283203125,13083.2451171875
4,-1,9999,1000,2703.0813362017625,1019.3788589868545,-1,0,-1,-1,-1,3319.89453125,4365.9964450146845,13066.872205185487,10375.3984375,4345.8046875,13727.0048828125
5,-1,9999,1000,2728.6039471425092,1159.7985741694868,-1,0,1000,11714.720176566401,6139.85925,3168.792724609375,4376.2843474711,13099.22720508578,9905.771484375,4404.9072265625,13704.064453125
6,-1,9999,1000,3255.3818978405943,1375.7271670277119,-1,0,-1,-1,-1,3088.14990234375,4369.908396303269,13079.932416729434,9615.365234375,3900.89990234375,11612.6025390625
7,-1,9999,1000,2267.5664950939336,835.8286010217666,-1,0,-1,-1,-1,3039.248291015625,4369.352458679397,13074.309038423371,9495.927734375,4786.99072265625,15405.8564453125
8,-1,9999,1000,3327.258983908614,1471.5766200037003,-1,0,-1,-1,-1,2958.655029296875,4371.881776924477,13076.472786312235,9144.310546875,3930.0703125,11980.94921875
9,-1,9999,1000,2383.7282946102096,908.0662796607018,-1,0,-1,-1,-1,2838.152587890625,4370.078851571664,13069.039711183692,8767.2080078125,4011.21240234375,12145.998046875
10,-1,9999,1000,3570.672547937247,1821.8643692059518,-1,0,1000,13714.187798910056,5972.09375,2861.31298828125,4387.380874185546,13118.43547508706,8858.6962890625,4031.18359375,12142.6484375
11,-1,9999,1000,3120.9890635856204,1336.5590805745126,-1,0,-1,-1,-1,2830.8076171875,4378.581499270907,13107.037086182205,8800.8330078125,4344.18212890625,13514.3251953125
12,-1,9999,1000,4204.670660223797,2293.435261249304,-1,0,-1,-1,-1,2755.356689453125,4378.810950291699,13118.586046459737,8478.6298828125,4256.25830078125,12274.4130859375
13,-1,9999,1000,3300.026756559327,1458.9610925540924,-1,0,-1,-1,-1,2719.5732421875,4378.375329013684,13106.56074987103,8327.8525390625,3751.890380859375,11070.9267578125
14,-1,9999,1000,3261.7318928522,1312.8549348511697,-1,0,-1,-1,-1,2678.67724609375,4371.077588172914,13078.634110275008,8197.4833984375,3957.595947265625,11906.8857421875
15,-1,9999,1000,2769.070457406144,945.1922204551697,-1,0,1000,13830.331055781448,5939.8035,2646.810302734375,4406.742982630588,13188.251244994566,8125.48388671875,4039.33740234375,12354.2666015625
16,-1,9999,1000,3137.863455956346,1237.833837299347,-1,0,-1,-1,-1,2580.775390625,4373.888400455267,13098.60350440395,7905.62353515625,3824.279541015625,11337.9677734375
17,-1,9999,1000,3492.112931625392,1483.720848718643,-1,0,-1,-1,-1,2533.730712890625,4380.108872730739,13096.288506601277,7724.1279296875,3695.68896484375,10649.1962890625
18,-1,9999,1000,3678.413433900006,1624.2670561494826,-1,0,-1,-1,-1,2560.1005859375,4380.065021002799,13091.959349192757,7915.173828125,3697.25927734375,10426.474609375
19,-1,9999,1000,2771.3766341748105,975.1372452539206,-1,0,-1,-1,-1,2521.21630859375,4373.80366252445,13092.075579167094,7742.1875,3874.665771484375,11588.9521484375
20,-1,9999,1000,3383.586647859955,1314.6898919439316,-1,0,1000,10265.483869364218,5201.55925,2535.480712890625,4379.502221107013,13097.446866480905,7750.00537109375,4522.0576171875,13997.99609375
21,-1,9999,1000,2912.5766599922804,1090.4621512756348,-1,0,-1,-1,-1,2479.143798828125,4376.685978659845,13094.6222591943,7563.48681640625,3963.2763671875,11759.888671875
22,-1,9999,1000,3334.4371454051925,1054.812364077568,-1,0,-1,-1,-1,2451.665771484375,4378.7164469529735,13083.838988749862,7495.2041015625,3890.538818359375,11531.1435546875
23,-1,9999,1000,3373.226529003989,1535.9255452785492,-1,0,-1,-1,-1,2498.359619140625,4376.966825963261,13093.82288152667,7685.95947265625,3773.883544921875,10437.3388671875
24,-1,9999,1000,3319.272622942433,1469.188851579547,-1,0,-1,-1,-1,2453.3662109375,4413.020394953397,13236.225427713325,7498.9423828125,3655.615966796875,10523.052734375
25,-1,9999,1000,3804.365078262876,1307.7457596292495,-1,0,1000,12771.666660559264,5772.178,2476.54736328125,4394.519245225479,13173.796545352392,7603.82861328125,4023.288330078125,12001.490234375
26,-1,9999,1000,3158.2810798541414,1132.5654695352316,-1,0,-1,-1,-1,2414.380859375,4379.4350822190445,13106.823543373019,7303.767578125,4319.7412109375,12306.3935546875
27,-1,9999,1000,4406.904894784409,2044.454159807086,-1,0,-1,-1,-1,2396.62646484375,4383.997565474314,13115.492931445724,7269.671875,3767.97900390625,10250.0283203125
28,-1,9999,1000,3024.384880729112,1065.0568673920036,-1,0,-1,-1,-1,2392.0439453125,4375.082936140705,13095.386722316282,7318.724609375,4147.5087890625,12365.7158203125
29,-1,9999,1000,3454.7993324923177,1533.1559099693297,-1,0,-1,-1,-1,2422.2158203125,4369.780385492049,13063.993635345714,7405.05908203125,3866.752197265625,11108.1201171875
