epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,1635.867258929122,189.16287220512376,-1,0,4000,13974.29210211422,6406.971375,11041.8583984375,2259.7800681116255,6854.4744915762485,39288.19921875,2732.66015625,9212.4912109375
1,-1,9999,4000,12.507625179330319,0.19778764343261718,-1,0,-1,-1,-1,2461.02978515625,2254.554115199982,6828.867690672345,8391.005859375,2143.166748046875,7114.556640625
2,-1,9999,4000,945.0604843724913,55.01872142135585,-1,0,-1,-1,-1,2217.90283203125,2254.3590877719835,6838.663960525242,7504.49462890625,2059.654052734375,6727.767578125
3,-1,9999,4000,605.8873654477438,24.082372406907844,-1,0,-1,-1,-1,2081.54150390625,2258.3543128077526,6848.034464606256,6993.796875,1942.9515380859375,6357.30419921875
4,-1,9999,4000,261.2230183154366,8.247954886836,-1,0,-1,-1,-1,1984.7354736328125,2250.087887828835,6829.389436345082,6654.46826171875,1881.65283203125,6175.40283203125
5,-1,9999,4000,60.078336368432254,1.538501568267122,-1,0,4000,14353.648436171952,6695.1585,1913.9271240234375,2248.3309494338782,6809.738195909564,6383.123046875,1873.1761474609375,6184.8193359375
6,-1,9999,4000,451.1468438213044,20.499428061897866,-1,0,-1,-1,-1,1869.2296142578125,2254.3173231938645,6834.610677780555,6233.712890625,1825.1103515625,5977.994140625
7,-1,9999,4000,547.1398644049929,30.613845200422684,-1,0,-1,-1,-1,1821.9788818359375,2252.787184857083,6835.225418080152,6038.95263671875,1800.5458984375,5875.38671875
8,-1,9999,4000,1332.953309802315,126.54735810757661,-1,0,-1,-1,-1,1830.9007568359375,2263.4709519951957,6864.373682468668,6072.9072265625,1800.8975830078125,5826.6923828125
9,-1,9999,4000,1944.6693819431362,277.4184251000292,-1,0,-1,-1,-1,1780.6156005859375,2261.189734792506,6855.011926278497,5878.29052734375,1833.2342529296875,5889.81982421875
10,-1,9999,4000,503.4555680161605,27.720345306545497,-1,0,4000,14603.571987676793,6642.5536875,1734.5484619140625,2257.6756089803016,6832.64932140888,5724.8173828125,1797.220703125,5914.32470703125
11,-1,9999,4000,1741.0067741026314,222.72590794300476,-1,0,-1,-1,-1,1707.1092529296875,2251.1389380626442,6825.292753986697,5621.46875,1793.014404296875,5756.490234375
12,-1,9999,4000,2033.5515285370614,268.65899388545006,-1,0,-1,-1,-1,1702.72119140625,2259.090912219517,6843.878791112534,5615.07666015625,1804.15673828125,5773.29150390625
13,-1,9999,4000,2075.195123117307,292.1667783758342,-1,0,-1,-1,-1,1655.757080078125,2254.717320741469,6834.133834781725,5447.72900390625,1764.5118408203125,5693.2685546875
14,-1,9999,4000,3538.859885037632,728.8062423363402,-1,0,-1,-1,-1,1647.3199462890625,2250.383813131974,6831.693926450338,5413.48974609375,1941.4541015625,6178.017578125
15,-1,9999,4000,1563.6738170623576,154.37862034529448,-1,0,4000,14532.068796239686,6584.3258125,1625.7451171875,2255.6383922163154,6838.230976573426,5298.369140625,1771.9844970703125,5791.41357421875
16,-1,9999,4000,1355.9363374458148,127.8433275213316,-1,0,-1,-1,-1,1603.28564453125,2252.2918612696058,6832.937163616484,5238.9326171875,1779.6680908203125,5801.62646484375
17,-1,9999,4000,2532.1513810508113,405.12599929157784,-1,0,-1,-1,-1,1594.377197265625,2256.8533456216155,6831.150513780551,5222.9794921875,1875.4510498046875,5974.55908203125
18,-1,9999,4000,2875.225778746326,510.4671171575496,-1,0,-1,-1,-1,1583.7821044921875,2252.9043976634216,6816.939585051815,5198.65771484375,1846.176025390625,5868.166015625
19,-1,9999,4000,1582.9014964009684,163.07950862684845,-1,0,-1,-1,-1,1572.9625244140625,2258.447205182197,6845.463573886205,5143.63134765625,1776.4896240234375,5792.759765625
20,-1,9999,4000,2045.2268091859983,263.648828473866,-1,0,4000,15000.051570455458,6776.6370625,1538.78955078125,2254.790378708066,6838.636780750656,5003.31787109375,1722.581298828125,5558.9248046875
21,-1,9999,4000,1776.2608968636202,220.4334072071612,-1,0,-1,-1,-1,1522.161376953125,2261.282968835256,6851.814467086151,4964.82763671875,1731.8642578125,5603.58935546875
22,-1,9999,4000,1593.646649918946,212.7906962117553,-1,0,-1,-1,-1,1510.54296875,2259.8887481173183,6852.288031938316,4918.56787109375,1727.9520263671875,5574.9462890625
23,-1,9999,4000,1908.6691593026744,275.2205655685393,-1,0,-1,-1,-1,1505.7049560546875,2255.3627683341692,6841.835279396633,4897.01123046875,1740.149658203125,5581.00244140625
24,-1,9999,4000,1646.3971992571935,152.73692604464293,-1,0,-1,-1,-1,1498.762451171875,2255.172745879134,6843.2984350703855,4868.08984375,1792.6988525390625,5892.541015625
25,-1,9999,4000,2087.9444616801698,297.18561560294035,-1,0,4000,14457.570506668746,6512.584125,1481.1151123046875,2257.9388099375433,6831.008955442993,4793.74169921875,1737.767578125,5574.93994140625
