epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,24.79793726705701,1.6566221389770508,-1,0,1000,3641.5339565191393,2396.37925,7607.99755859375,3680.1677310826,11142.874802254968,27151.21484375,4970.78173828125,15620.9169921875
1,-1,9999,1000,154.7397907844014,22.702420607089998,-1,0,-1,-1,-1,2427.30322265625,3695.962282649672,11193.8781922254,7763.71923828125,2601.436279296875,8512.9990234375
2,-1,9999,1000,440.0066816179267,88.61194975805283,-1,0,-1,-1,-1,1913.5252685546875,3678.886222835707,11147.924663344653,5915.3720703125,2111.931640625,6914.63671875
3,-1,9999,1000,693.1160582824392,174.79726152324676,-1,0,-1,-1,-1,1704.2669677734375,3686.4602989286377,11183.112686371187,5216.4609375,1825.4427490234375,5634.95751953125
4,-1,9999,1000,691.0111701049133,167.64973583123088,-1,0,-1,-1,-1,1608.313232421875,3682.6328162446002,11153.95047247435,4887.2119140625,1731.1890869140625,5380.58154296875
5,-1,9999,1000,808.9151541375464,214.04585884666443,-1,0,1000,3512.4311243409456,2482.681,1505.7490234375,3687.511461197816,11177.05933475018,4560.7548828125,1783.961669921875,5744.7685546875
6,-1,9999,1000,748.4460245659199,205.85344072180987,-1,0,-1,-1,-1,1456.8687744140625,3681.150495758802,11160.672749246465,4395.75732421875,1700.0452880859375,5255.041015625
7,-1,9999,1000,856.9224057938613,234.2947209831476,-1,0,-1,-1,-1,1395.9718017578125,3689.2720966959414,11170.487334940393,4185.5439453125,2597.827392578125,8819.6640625
8,-1,9999,1000,766.1595612608395,210.71767840600015,-1,0,-1,-1,-1,1351.3486328125,3679.4260533973465,11158.694323409394,4044.143310546875,2001.1668701171875,6603.9404296875
9,-1,9999,1000,1040.8622306296002,333.45445914006234,-1,0,-1,-1,-1,1313.330322265625,3689.009158917407,11180.30717748376,3927.418701171875,1669.451416015625,5032.8212890625
10,-1,9999,1000,1048.3444907381029,321.6665507403016,-1,0,1000,3554.5785045166663,2434.96075,1309.4112548828125,3688.194496818915,11169.265602417698,3921.540771484375,1562.1778564453125,4810.85595703125
