epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,32,557.9488588095879,198.18657445907593,-1,0,32,2036.6301124268368,1361.6875,1134.9561767578125,1548.4230365114736,7122.233067090945,5616.38525390625,1196.621337890625,5726.4296875
1,-1,9999,32,536.4400055302794,158.6225312948227,-1,0,-1,-1,-1,1131.2191162109375,1559.744353458169,7174.836097317269,5578.77197265625,1190.4483642578125,5762.451171875
2,-1,9999,32,151.16310118006228,27.149694442749023,-1,0,-1,-1,-1,1128.4808349609375,1557.0273339983135,7157.499272458078,5553.64990234375,1193.3642578125,5762.2001953125
3,-1,9999,32,317.85888756019585,90.46587753295898,-1,0,-1,-1,-1,1125.50341796875,1552.9829346253284,7133.634043297803,6199.18701171875,1199.444091796875,5860.86328125
4,-1,9999,32,674.0787646586634,265.51594173908234,-1,0,-1,-1,-1,1124.68212890625,1548.2027963549554,7117.605283020866,5526.17578125,1213.08544921875,5782.93896484375
5,-1,9999,32,194.74725302423914,34.97763919830322,-1,0,32,3802.45586297116,2154.8125,1125.798095703125,1552.6083154380156,7119.577318164685,5561.3076171875,1201.186767578125,5735.92529296875
6,-1,9999,32,388.37163016959875,69.7536039352417,-1,0,-1,-1,-1,1123.8807373046875,1558.0927202123287,7170.846809083165,5537.85400390625,1190.9239501953125,5792.94140625
7,-1,9999,32,207.17124723598658,48.16966915130615,-1,0,-1,-1,-1,1125.1707763671875,1546.2408906103574,7107.733257828032,5621.59521484375,1202.68505859375,5869.69140625
8,-1,9999,32,94.23605364153153,16.925294876098633,-1,0,-1,-1,-1,1120.3690185546875,1551.6745016585285,7130.456561134018,5501.5009765625,1197.786865234375,5850.7666015625
9,-1,9999,32,187.15005219479588,43.85731601715088,-1,0,-1,-1,-1,1116.36181640625,1547.5541938884287,7273.997236071635,5527.73779296875,1197.3876953125,5841.44384765625
10,-1,9999,32,342.018644032292,129.74174524331465,-1,0,32,2603.306316464459,1671.6875,1121.584716796875,1546.3737484065234,7116.4813830205985,5591.708984375,1179.76123046875,5685.22265625
11,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1119.843505859375,1644.0965331487344,7255.619168142307,5567.14111328125,1196.769287109375,5738.869140625
12,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1110.0557861328125,1550.7495655693974,7134.297371388277,5489.56201171875,1498.2825927734375,7659.03271484375
13,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1115.3917236328125,1546.1183862378316,7196.626997972764,5490.25146484375,1269.400634765625,6288.2197265625
14,-1,9999,32,643.0715247622851,155.4132742881775,-1,0,-1,-1,-1,1115.043212890625,1553.978264513831,7161.2163619965495,5590.90771484375,1180.0921630859375,5667.0830078125
15,-1,9999,32,206.33964010744762,44.918551206588745,-1,0,32,3676.4390750372754,2128.09375,1106.771728515625,1576.0217514811336,7228.640278539482,5441.8779296875,1183.3583984375,5727.88134765625
16,-1,9999,32,337.1251535959232,87.00366687774658,-1,0,-1,-1,-1,1108.4759521484375,1596.6264248315438,7303.435795282385,5488.28564453125,1206.1695556640625,5741.3759765625
17,-1,9999,32,516.3680493779922,177.7622259259224,-1,0,-1,-1,-1,1108.8656005859375,1550.0015214526532,7121.9459718999815,5486.216796875,1176.962646484375,5667.248046875
18,-1,9999,32,229.14383515303035,71.36885118484497,-1,0,-1,-1,-1,1104.8438720703125,1553.6364951778955,7145.432221798545,5864.36962890625,1179.3876953125,5688.4794921875
19,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1107.666748046875,1547.9105539274253,7121.617040929211,5505.521484375,1183.433349609375,5657.66015625
20,-1,9999,32,358.59468447801737,64.40550661087036,-1,0,32,2770.300646301487,1687.21875,1101.9405517578125,1553.3698281981901,7139.767019026039,5394.66748046875,1180.273193359375,5699.48828125
21,-1,9999,32,154.25455479955752,38.16004180908203,-1,0,-1,-1,-1,1100.7740478515625,1549.6654955716097,7121.597633639513,5405.57421875,1177.5283203125,5690.11279296875
22,-1,9999,32,104.5697067903742,22.24488878250122,-1,0,-1,-1,-1,1103.246337890625,1554.4203608832152,7158.850702565352,5441.26513671875,1182.104736328125,5688.76171875
23,-1,9999,32,148.89315118872776,46.4026255607605,-1,0,-1,-1,-1,1095.46435546875,1550.5605645256712,7132.248898563151,5400.20947265625,1217.4041748046875,5961.84130859375
24,-1,9999,32,228.47103274726874,41.03460884094238,-1,0,-1,-1,-1,1099.4031982421875,1548.2423662667363,7118.165131775092,5398.330078125,1210.657958984375,5936.4736328125
25,-1,9999,32,123.87250909359382,22.248159408569336,-1,0,32,2419.8526265818336,2413.125,1097.5052490234375,1548.5530405907157,7119.102174895513,5378.3759765625,1180.8177490234375,5705.30322265625
26,-1,9999,32,245.61861652781937,74.79820346832275,-1,0,-1,-1,-1,1093.3818359375,1551.1485154981685,7136.2842170048325,5399.22509765625,1186.491943359375,5736.18310546875
27,-1,9999,32,64.92397594074842,11.660690307617188,-1,0,-1,-1,-1,1099.62744140625,1551.633787240655,7136.702718477801,5416.15380859375,1244.521728515625,6159.26953125
28,-1,9999,32,204.2749481237643,36.68886375427246,-1,0,-1,-1,-1,1098.36083984375,1553.0608687515164,7133.413105145657,5412.31982421875,1183.85205078125,5658.4384765625
29,-1,9999,32,135.20299898955534,24.283175468444824,-1,0,-1,-1,-1,1092.4207763671875,1558.0214280339471,7166.952763445526,5351.10302734375,1177.5469970703125,5683.0869140625
30,-1,9999,32,601.5520989186962,108.04194641113281,-1,0,32,2238.929789114866,1367.65625,1093.7530517578125,1553.653265314604,7135.911823560105,5405.08056640625,1178.771240234375,5645.640625
31,-1,9999,32,36.82017483193537,6.613098621368408,-1,0,-1,-1,-1,1088.03125,1544.7819024263376,7126.745764738724,5330.77099609375,1177.6961669921875,5695.96484375
32,-1,9999,32,152.92537132438272,27.46620750427246,-1,0,-1,-1,-1,1091.4349365234375,1614.4484065250222,7385.238644733711,5358.00830078125,1173.255126953125,5651.25732421875
33,-1,9999,32,55.20731978319788,9.91552734375,-1,0,-1,-1,-1,1089.3360595703125,1556.7952857846997,7111.068119054946,5358.89990234375,1200.255615234375,5893.0537109375
34,-1,9999,32,355.95581514175205,85.83956336975098,-1,0,-1,-1,-1,1083.5980224609375,1552.2704633816352,7134.188609999822,5306.7451171875,1222.1043701171875,5985.9013671875
35,-1,9999,32,293.68734424679195,52.747804164886475,-1,0,32,2492.9661918272677,1216.9375,1083.5108642578125,1552.0193462028876,7141.98588707251,5326.01953125,1176.531005859375,5694.21875
36,-1,9999,32,157.64624904353101,28.314102172851562,-1,0,-1,-1,-1,1081.5120849609375,1553.0022376113745,7138.059834152688,5303.1103515625,1191.15185546875,5673.71044921875
37,-1,9999,32,621.0261687535627,125.83275318145752,-1,0,-1,-1,-1,1082.282958984375,1555.6842729197067,7157.651365693611,5297.0966796875,1175.6226806640625,5696.52490234375
38,-1,9999,32,502.6682091680217,156.8822500705719,-1,0,-1,-1,-1,1080.8250732421875,1547.392564192151,7122.008885117717,5317.5732421875,1217.6114501953125,5773.916015625
39,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1094.8492431640625,1546.846488155577,7113.401321465744,5459.63720703125,1181.732421875,5720.388671875
40,-1,9999,32,728.8116474149161,130.89843605458736,-1,0,32,2295.003780080969,1704.65625,1080.351806640625,1549.608801587188,7120.498564526558,5284.47216796875,1201.98583984375,5865.59130859375
41,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1075.9320068359375,1548.7246862802215,7120.301335174771,5281.1513671875,1176.6572265625,5685.4619140625
42,-1,9999,32,404.8751513782987,72.71772384643555,-1,0,-1,-1,-1,1072.441650390625,1555.94704541876,7164.383566478285,5245.74658203125,1170.7271728515625,5623.93603515625
43,-1,9999,32,158.02687917485684,28.382465362548828,-1,0,-1,-1,-1,1075.7352294921875,1549.1358042454033,7120.093252905139,5300.77587890625,1174.092041015625,5657.9130859375
44,-1,9999,32,203.3243816638855,36.518136978149414,-1,0,-1,-1,-1,1073.77978515625,1551.0646124507034,7133.592517368948,5257.2421875,1196.464599609375,5673.87890625
45,-1,9999,32,159.94736909399705,28.72739553451538,-1,0,32,1996.263102649548,1173.75,1076.01123046875,1551.0599275153058,7124.108665066601,5271.99853515625,1228.0325927734375,6043.6328125
46,-1,9999,32,128.94249777019996,23.158756256103516,-1,0,-1,-1,-1,1076.5599365234375,1550.574846828015,7127.713743743498,6525.64013671875,1185.9095458984375,5708.9072265625
47,-1,9999,32,241.6712908217375,48.823914527893066,-1,0,-1,-1,-1,1072.6534423828125,1549.6637054068901,7139.600143847797,6181.92724609375,1194.1949462890625,5672.90625
48,-1,9999,32,87.24258826423181,15.669231414794922,-1,0,-1,-1,-1,1077.5831298828125,1546.46290670576,7218.997977234312,5356.017578125,1173.2965087890625,5644.04345703125
49,-1,9999,32,241.53012504901722,76.4943844564259,-1,0,-1,-1,-1,1068.1357421875,1552.458312172377,7145.070838446089,5227.24462890625,1184.24755859375,5766.52880859375
