epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,9999,8505,10.684144466061436,0.5390201021404143,0,3540.448867639171,2419.145914168136,4914.42578125,2888.1544979508994,8694.35797070816,16771.759765625,-1,-1,8505,5034.96142578125,17661.83203125
1,9999,8505,103.19594558705889,14.000042061324613,0,3540.4488676391716,2419.145914168136,2285.076171875,2888.5310318663196,8699.791107507483,7393.63134765625,-1,-1,8505,3034.830078125,10360.8134765625
2,9999,8505,207.75663925385805,34.37567340307275,0,3540.4488676391716,2419.145914168136,1979.4586181640625,2888.1175157801454,8698.594921071986,6292.8046875,-1,-1,8505,2152.084228515625,7044.9814453125
3,9999,8505,305.2559204099416,55.6047210326691,0,3540.448867639171,2419.145914168136,1809.2529296875,2889.5738489170653,8698.737688884341,5656.33837890625,-1,-1,8505,1864.4521484375,6087.5234375
4,9999,8505,361.2541980569552,72.43216352112009,0,3540.448867639171,2419.145914168136,1654.31494140625,2888.355570409469,8696.153835552597,5105.04345703125,-1,-1,8505,1650.12646484375,5224.9453125
5,9999,8505,798.0379240963679,227.97761548211616,0,3540.4488676391716,2419.145914168136,1576.93115234375,2888.9076384110017,8696.040529064501,4845.4384765625,-1,-1,8505,1501.8304443359375,4554.71484375
6,9999,8505,648.2289028473564,162.2567750780811,0,3540.4488676391716,2419.145914168136,1523.37548828125,2888.0883992009226,8696.69221377392,4666.77880859375,-1,-1,8505,1478.5323486328125,4553.328125
7,9999,8505,839.4078751492254,246.48811823958022,0,3540.448867639171,2419.145914168136,1468.2132568359375,2889.021073492933,8691.763040789543,4490.56005859375,-1,-1,8505,1485.103759765625,4509.2890625
8,9999,8505,1149.3687086876012,386.56024359241786,0,3540.448867639171,2419.145914168136,1467.50830078125,2888.5485847420873,8696.121976091186,4498.0302734375,-1,-1,8505,1673.974365234375,4897.37890625
9,9999,8505,1019.0943195670694,322.5085096008309,0,3540.448867639171,2419.145914168136,1394.1893310546875,2887.9234304382035,8685.728330502812,4233.5625,-1,-1,8505,1481.3538818359375,4644.6923828125
10,9999,8505,1210.7807915398168,400.61269475649834,0,3540.4488676391716,2419.145914168136,1323.541259765625,2888.293362810047,8688.143885791593,4010.334228515625,-1,-1,8505,1405.462646484375,4247.6318359375
11,9999,8505,970.3298179152588,299.9028353375382,0,3540.4488676391716,2419.145914168136,1302.1982421875,2888.6006645277544,8691.706777943635,3944.537109375,-1,-1,8505,1471.6024169921875,4474.09619140625
12,9999,8505,1020.2890059309726,321.31921784398986,0,3540.4488676391716,2419.145914168136,1275.0699462890625,2888.1257711804633,8701.450768750241,3854.173095703125,-1,-1,8505,1366.6331787109375,4253.23828125
