epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,9999,9240,66.86689739348448,6.29555763980269,0,1364.4787247406932,944.2992424242424,3585.892333984375,1227.4530111817598,6003.981120758858,15901.0400390625,-1,-1,9240,1487.1427001953125,7173.38818359375
1,9999,9240,6.052230522312,0.08855743408203125,0,1364.4787247406932,944.2992424242424,1207.747314453125,1230.0184085880871,6021.539307328887,5901.6025390625,-1,-1,9240,1806.6871337890625,8836.041015625
2,9999,9240,11.97087585728831,0.2404300052882273,0,1364.4787247406932,944.2992424242424,1191.5711669921875,1227.5816950004457,6007.292138595762,5823.630859375,-1,-1,9240,1645.42333984375,8039.3681640625
3,9999,9240,372.4701328605676,128.6849998581074,0,1364.4787247406932,944.2992424242424,1213.352783203125,1231.11452154125,6027.2865718100265,5938.26318359375,-1,-1,9240,1464.302978515625,7139.85400390625
4,9999,9240,215.04454050113137,38.42964870421562,0,1364.4787247406932,944.2992424242424,1168.759033203125,1228.6703393835546,6016.088504212531,5719.56884765625,-1,-1,9240,1369.0438232421875,6675.00146484375
5,9999,9240,122.28129936206318,12.681840938821665,0,1364.4787247406932,944.2992424242424,1180.70166015625,1229.5581447875625,6012.948674678513,5770.29736328125,-1,-1,9240,1361.484619140625,6654.5458984375
6,9999,9240,126.71994555146588,12.576469123969863,0,1364.4787247406932,944.2992424242424,1135.567626953125,1229.6039598670109,6019.4984279286,5551.10546875,-1,-1,9240,1351.677978515625,6596.5166015625
7,9999,9240,76.44235944656303,5.8582742326187365,0,1364.4787247406932,944.2992424242424,1154.50244140625,1229.3792848280389,6017.485888950177,5643.60986328125,-1,-1,9240,1423.8609619140625,6956.40576171875
8,9999,9240,143.6741491009416,14.590000485690124,0,1364.4787247406932,944.2992424242424,1133.614501953125,1231.6703000793082,6028.063449838119,5548.9208984375,-1,-1,9240,1351.9066162109375,6601.466796875
9,9999,9240,86.12356410250902,6.854821654315635,0,1364.4787247406932,944.2992424242424,1135.5806884765625,1228.9417372278235,6013.235859046878,5551.33642578125,-1,-1,9240,1438.2938232421875,7026.80908203125
10,9999,9240,145.16204413362036,15.650692933688173,0,1364.4787247406932,944.2992424242424,1125.8077392578125,1227.3831987263513,6006.21583554531,5506.28857421875,-1,-1,9240,1348.591796875,6589.82373046875
11,9999,9240,383.0008650126631,110.62838759030744,0,1364.4787247406932,944.2992424242424,1081.795166015625,1230.3600005165817,6020.647082571146,5280.9140625,-1,-1,9240,1335.26708984375,6521.125
12,9999,9240,99.72172770277251,8.583720841732893,0,1364.4787247406932,944.2992424242424,1095.0059814453125,1230.5838284102024,6019.7783442385635,5356.54638671875,-1,-1,9240,1664.314208984375,8137.5947265625
13,9999,9240,214.89013333872634,33.477405280726295,0,1364.4787247406932,944.2992424242424,1058.4940185546875,1229.5858130687623,6017.613820582851,5176.8955078125,-1,-1,9240,1308.9764404296875,6384.27880859375
14,9999,9240,249.304497302217,42.54840912070625,0,1364.4787247406932,944.2992424242424,1023.4754028320312,1228.6165350375713,6014.341341003483,4998.69580078125,-1,-1,9240,1289.5067138671875,6299.2744140625
15,9999,9240,479.5290606034342,152.5484039047499,0,1364.4787247406932,944.2992424242424,979.4864501953125,1227.48348708679,6006.630941568068,4786.8916015625,-1,-1,9240,1217.5897216796875,5941.99951171875
16,9999,9240,356.4316200594036,79.59191971738618,0,1364.4787247406932,944.2992424242424,1001.76708984375,1228.727347909224,6013.864796226324,4910.15087890625,-1,-1,9240,1270.4312744140625,6198.21533203125
17,9999,9240,458.96780436024494,130.29437266303088,0,1364.4787247406932,944.2992424242424,938.4884033203125,1230.703399769647,6024.660800500733,4604.208984375,-1,-1,9240,1170.899658203125,5713.478515625
18,9999,9240,558.631559330406,177.4842145887288,0,1364.4787247406932,944.2992424242424,932.6793212890625,1229.0398864901929,6014.301239064604,4570.7001953125,-1,-1,9240,1165.1552734375,5683.42724609375
19,9999,9240,505.1111313420071,143.11779489502376,0,1364.4787247406932,944.2992424242424,905.9390258789062,1225.894886130609,5999.078461194086,4425.51123046875,-1,-1,9240,1180.8946533203125,5755.40869140625
