epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,9999,9660,28.19823656176218,0.7248385152029448,0,956.9493865233851,671.5970755693581,2896.0869140625,291.11432864936137,1416.8057843945796,12467.83984375,-1,-1,9660,3007.569580078125,14771.957031251,9999,7985,138.40803093095204,24.301560984870083,0,956.9493865233851,671.5970755693581,353.2471008300781,291.114763893203,1417.0953859425556,1716.38916015625,-1,-1,9660,659.7278442382812,3211.98681640625
2,9999,9660,657.7264278965822,627.8612820627465,0,956.9493865233851,671.5970755693581,384.9010009765625,291.10255810576456,1416.780155438303,1872.5872802734375,-1,-1,9660,509.17462158203125,2468.802978515625
3,9999,9660,701.0806536697902,607.0016402473245,0,956.9493865233851,671.5970755693581,404.8454284667969,291.1195338387876,1416.5263292998459,1970.9232177734375,-1,-1,9660,446.7738952636719,2171.06640625
4,9999,9660,806.8569440076758,662.0592625464257,0,956.9493865233851,671.5970755693581,383.3666687011719,291.09465665564846,1417.2037646022166,1868.3104248046875,-1,-1,9660,788.295654296875,3820.5419921875
5,9999,9660,319.1105735595354,99.69375936970651,0,956.949386523385,671.5970755693581,345.8381652832031,291.1215660941808,1417.0881749408497,1684.611083984375,-1,-1,9660,365.8611145019531,1777.3099365234375
6,9999,9660,549.8387360770153,301.50746861590903,0,956.9493865233851,671.5970755693581,340.6469421386719,291.1022360034043,1417.0350108043076,1660.7086181640625,-1,-1,9660,424.228271484375,2058.675537109375
7,9999,9660,514.0508302722187,241.42580452713784,0,956.9493865233851,671.5970755693581,344.6440734863281,291.12957016333894,1416.6092688314818,1679.35107421875,-1,-1,9660,437.0504150390625,2123.747802734375
8,9999,9660,411.68787304053495,151.91780015940066,0,956.949386523385,671.5970755693581,344.91107177734375,291.1124470697277,1416.627731028913,1681.3172607421875,-1,-1,9660,364.93231201171875,1769.8475341796875
9,9999,9660,177.7770529919937,30.700618480321783,0,956.949386523385,671.5970755693581,338.2603759765625,291.1218299887196,1416.6269224710281,1647.09814453125,-1,-1,9660,355.01568603515625,1723.172119140625
10,9999,9660,170.93648949905665,27.695330335926766,0,956.9493865233851,671.5970755693581,348.5597229003906,291.13946301447635,1417.3952913625835,1698.236572265625,-1,-1,9660,358.6644592285156,1742.5611572265625
11,9999,9660,506.3932446480843,231.2197509070766,0,956.9493865233851,671.5970755693581,325.8647766113281,291.09311110713173,1416.550074537302,1586.7349853515625,-1,-1,9660,443.47393798828125,2154.2939453125
12,9999,9660,433.5329101226681,176.96314319457096,0,956.9493865233851,671.5970755693581,329.94140625,291.1108856466614,1416.1872509746086,1607.170654296875,-1,-1,9660,357.8568420410156,1735.29150390625
13,9999,9660,168.82547856701595,25.413241784540286,0,956.9493865233851,671.5970755693581,345.91839599609375,291.10479514559887,1416.2934548473756,1685.4183349609375,-1,-1,9660,404.7869567871094,1969.6602783203125
14,9999,9660,423.91468018341135,172.2050020378106,0,956.9493865233851,671.5970755693581,339.0081787109375,291.1230968830194,1416.7752112720705,1652.21142578125,-1,-1,9660,369.590087890625,1792.093994140625
15,9999,9660,238.00620236180484,53.94117573318428,0,956.9493865233851,671.5970755693581,333.85302734375,291.1311173480279,1416.2678677131362,1627.9521484375,-1,-1,9660,344.54193115234375,1674.8739013671875
16,9999,9660,308.49614959571915,88.07215345555427,0,956.9493865233851,671.5970755693581,322.67974853515625,291.1435679827425,1417.2833566681277,1571.5899658203125,-1,-1,9660,352.1754455566406,1709.2972412109375
17,9999,9660,420.29003077109314,158.67124257521786,0,956.9493865233851,671.5970755693581,306.76959228515625,291.1046843612508,1417.0180351465747,1493.696044921875,-1,-1,9660,347.7862243652344,1689.148193359375
18,9999,9660,424.94543131523693,171.39524506560642,0,956.949386523385,671.5970755693581,322.2363586425781,291.14179399909153,1417.5420254324983,1569.213134765625,-1,-1,9660,355.3716735839844,1723.418212890625
19,9999,9660,64.69332292187985,4.803649027281543,0,956.9493865233851,671.5970755693581,321.1111145019531,291.1054468073167,1416.9952517997447,1563.772705078125,-1,-1,9660,492.6362609863281,2399.805419921875
