epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,9999,9030,26.752757890935893,1.1597031905405546,0,1400.963376267854,994.7250276854928,4079.056884765625,1877.6612694593193,9192.439041376058,18461.09765625,-1,-1,9030,2170.42919921875,10614.333984375
1,9999,9030,24.941813079455006,0.854427435713617,0,1400.9633762678543,994.7250276854928,1720.7281494140625,1885.0972558083952,9250.745872475383,8479.5751953125,-1,-1,9030,2189.608154296875,10783.21484375
2,9999,9030,297.70277391616787,81.64191879983146,0,1400.963376267854,994.7250276854928,1695.044677734375,1880.3259492679863,9208.443084777096,8258.181640625,-1,-1,9030,2115.933349609375,10338.044921875
3,9999,9030,194.3424119924899,33.41264389764563,0,1400.963376267854,994.7250276854928,1665.077392578125,1868.0181389850613,9152.445812742286,8131.50634765625,-1,-1,9030,1981.4317626953125,9663.740234375
4,9999,9030,111.40139596633992,9.259890324042352,0,1400.963376267854,994.7250276854928,1646.4034423828125,1877.230675735516,9194.538740292346,8075.50439453125,-1,-1,9030,2013.267822265625,9828.3095703125
5,9999,9030,481.7686425086234,162.28926993678442,0,1400.963376267854,994.7250276854928,1642.7130126953125,1875.2405370948723,9182.101052920601,8044.1259765625,-1,-1,9030,2107.27734375,10299.7587890625
6,9999,9030,143.40535938570986,13.630359958198667,0,1400.963376267854,994.7250276854928,1616.092529296875,1870.9276827170877,9162.877336498015,7926.01318359375,-1,-1,9030,1967.4093017578125,9627.1806640625
7,9999,9030,279.79745707022744,58.93143928161887,0,1400.963376267854,994.7250276854928,1586.697265625,1883.2351841014379,9218.688860405338,7763.7158203125,-1,-1,9030,1906.014404296875,9264.02734375
8,9999,9030,223.2327739799606,36.85936636570944,0,1400.9633762678543,994.7250276854928,1555.314453125,1871.8008308734238,9168.757480997107,7599.9892578125,-1,-1,9030,1864.4024658203125,9127.5048828125
9,9999,9030,203.11868321199486,31.76591746777725,0,1400.963376267854,994.7250276854928,1519.0018310546875,1869.4162315533592,9158.312573502253,7439.88916015625,-1,-1,9030,1957.0579833984375,9578.833984375
10,9999,9660,334.46583496439973,91.82285163234727,0,956.949386523385,671.5970755693581,351.3962097167969,291.1017491204516,1416.4576884345606,1710.52490234375,-1,-1,9660,350.85308837890625,1703.3016357421875
11,9999,9660,468.98743704900664,192.6175684422995,0,956.9493865233851,671.5970755693581,322.3680725097656,291.15652458253425,1416.8942124175646,1568.183837890625,-1,-1,9660,371.1291198730469,1804.67724609375
12,9999,9660,452.49784701298324,178.08786441904047,0,956.9493865233851,671.5970755693581,315.9639892578125,291.14395648891707,1417.2368697124434,1538.2166748046875,-1,-1,9660,351.7527160644531,1707.006591796875
13,9999,9660,407.1186103036111,146.2069130559932,0,956.9493865233851,671.5970755693581,308.0263977050781,291.10916326844415,1417.34089125856,1497.7978515625,-1,-1,9660,335.3707580566406,1629.349609375
14,9999,9660,387.8894825665128,136.25464825290825,0,956.949386523385,671.5970755693581,329.6957702636719,291.11091542667214,1417.3266846143379,1604.5689697265625,-1,-1,9660,340.7077331542969,1651.081787109375
15,9999,9660,205.57935943057734,44.8303269433224,0,956.9493865233851,671.5970755693581,293.73681640625,291.10836001887606,1416.9118490504695,1429.1463623046875,-1,-1,9660,345.0631408691406,1674.3421630859375
16,9999,9660,450.1010602486334,176.83338257859694,0,956.9493865233851,671.5970755693581,301.279052734375,291.12588546879795,1416.365152781951,1466.7916259765625,-1,-1,9660,351.01220703125,1702.1556396484375
17,9999,9660,347.03446195962914,110.91286833272093,0,956.9493865233851,671.5970755693581,283.68365478515625,291.1140884738722,1416.432987073269,1379.54736328125,-1,-1,9660,321.6578674316406,1562.518310546875
18,9999,9660,270.1748139733232,69.43457353886363,0,956.9493865233851,671.5970755693581,294.5873718261719,291.13003704611,1417.341466927535,1432.55810546875,-1,-1,9660,323.4041442871094,1573.9039306640625
19,9999,9660,168.98236396760956,31.58597365380197,0,956.9493865233851,671.5970755693581,283.7655944824219,291.10300860653234,1416.2334619974927,1379.810302734375,-1,-1,9660,368.06787109375,1787.3577880859375

