epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,9999,9450,67.66913540576118,6.9739514100866975,0,1001.9703436489945,675.271164021164,3102.998046875,671.2837912075073,3280.679459922722,13705.822265625,-1,-1,9450,1060.5657958984375,4582.68408203125
1,9999,9450,190.5395785317501,42.55823411197968,0,1001.9703436489945,675.271164021164,759.3809814453125,671.152713108718,3279.0541841246477,3705.1123046875,-1,-1,9450,890.87939453125,4329.20263671875
2,9999,9450,141.48004551407783,24.850359750492547,0,1001.9703436489945,675.271164021164,710.326904296875,671.2514418846297,3279.8994990428146,3466.025146484375,-1,-1,9450,839.7392578125,4093.332275390625
3,9999,9450,210.31507862626387,42.99492791672863,0,1001.9703436489945,675.271164021164,721.2855224609375,671.0186048316137,3279.6886355151473,3520.117919921875,-1,-1,9450,806.0802612304688,3927.92431640625
4,9999,9450,222.06408582431905,45.39829724589353,0,1001.9703436489945,675.271164021164,692.5653686523438,670.6630180091305,3277.344880109679,3383.79443359375,-1,-1,9450,787.935302734375,3838.2001953125
5,9999,9450,469.8925209575333,200.31242437312213,0,1001.9703436489945,675.271164021164,700.4896850585938,670.8752972451889,3277.138127009107,3418.783203125,-1,-1,9450,831.9983520507812,4055.566650390625
6,9999,9450,188.49556291824385,34.9772152064717,0,1001.9703436489945,675.271164021164,675.915283203125,671.0851250989635,3279.676315894992,3302.08349609375,-1,-1,9450,791.6345825195312,3861.138916015625
7,9999,9450,27.85063008254781,1.2427182089588629,0,1001.9703436489945,675.271164021164,697.025390625,671.8374836734982,3284.260427509956,3413.840087890625,-1,-1,9450,966.4273681640625,4719.2939453125
8,9999,9450,92.36322445522214,8.263551937095702,0,1001.9703436489945,675.271164021164,682.8267211914062,671.2911365880284,3280.6605794994275,3335.75830078125,-1,-1,9450,789.2372436523438,3848.605224609375
9,9999,9450,92.16304202625787,8.213396170934042,0,1001.9703436489945,675.271164021164,661.18408203125,671.2573038387217,3278.934869693676,3231.295166015625,-1,-1,9450,819.9714965820312,4002.144287109375
10,9999,9450,625.4279141057318,309.21866899092043,0,1001.9703436489945,675.271164021164,695.4413452148438,671.0066561051756,3277.860056871323,3398.2041015625,-1,-1,9450,957.861328125,4668.59228515625
11,9999,9450,299.4602032065623,86.44554340593399,0,1001.9703436489945,675.271164021164,691.0800170898438,671.4784229078306,3280.014581043624,3374.89599609375,-1,-1,9450,788.4320678710938,3841.776611328125
12,9999,9450,149.69838271311457,19.58668591862633,0,1001.9703436489945,675.271164021164,665.4832153320312,671.8245436332163,3282.200345810223,3251.365478515625,-1,-1,9450,769.482666015625,3751.168212890625
13,9999,9450,541.5366362306665,237.58206844578817,0,1001.9703436489945,675.271164021164,645.8641967773438,671.6131645109006,3283.1532772570467,3155.658935546875,-1,-1,9450,837.0366821289062,4079.68212890625
14,9999,9450,468.14575026219177,186.3024252549681,0,1001.9703436489945,675.271164021164,638.4371948242188,671.485063359127,3281.204904818696,3121.94970703125,-1,-1,9450,797.2025146484375,3884.58349609375
15,9999,9450,175.46707640493426,26.54682894023007,0,1001.9703436489945,675.271164021164,644.9624633789062,671.0661683895395,3279.8990257827636,3150.063232421875,-1,-1,9450,788.1030883789062,3844.397705078125
16,9999,9450,175.3090021289219,25.771590310606378,0,1001.9703436489945,675.271164021164,660.3529052734375,671.7575892468816,3282.4608100239493,3231.508544921875,-1,-1,9450,771.3883056640625,3762.034423828125
17,9999,9450,241.51575051454276,48.208443707070025,0,1001.9703436489945,675.271164021164,625.0120239257812,671.4390431859433,3281.3248309037235,3050.832275390625,-1,-1,9450,754.7162475585938,3680.339599609375
18,9999,9450,357.50368436051104,103.56472978715543,0,1001.9703436489945,675.271164021164,641.6537475585938,671.6984377347035,3282.6294565967564,3134.83251953125,-1,-1,9450,730.7542114257812,3560.26025390625
19,9999,9450,343.4330294661031,98.23075470399604,0,1001.9703436489945,675.271164021164,615.6127319335938,671.3855188823285,3279.7347227669547,3005.11572265625,-1,-1,9450,729.0446166992188,3552.596923828125
