epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,9.133674905699961e-05,7.432831485430351e-06,-1,0,9345,4.741639915418193,1.3591138148742643,0.0010347665520384908,0.00040370496736403334,0.0016655753460069673,0.004888403695076704,0.0011962034041061997,0.00560711370781064
1,-1,9999,9345,8.841308164575854e-05,7.264026615284323e-06,-1,0,-1,-1,-1,0.0010314143728464842,0.00040347842060364835,0.0016663782511412424,0.00489372992888093,0.001192649593576789,0.005583283957093954
2,-1,9999,9345,8.819891826557436e-05,7.205586860354027e-06,-1,0,-1,-1,-1,0.0010275838430970907,0.0004038953799850785,0.0016690018671846154,0.004823132883757353,0.0011881462996825576,0.005557434167712927
3,-1,9999,9345,8.72397290020803e-05,7.040245480742754e-06,-1,0,-1,-1,-1,0.0010246800957247615,0.00040351423485640136,0.0016645498470050936,0.004827810917049646,0.001184542546980083,0.005537513643503189
4,-1,9999,9345,8.628156190217745e-05,6.895883177337821e-06,-1,0,-1,-1,-1,0.001021584146656096,0.0004043016291118503,0.0016691946485105208,0.004785257391631603,0.0011805258691310883,0.0055131916888058186
5,-1,9999,9345,8.479438518879777e-05,6.660847779001627e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0010186859872192144,0.0004041194015720599,0.001667048116265037,0.0047923969104886055,0.0011768224649131298,0.005488702096045017
6,-1,9999,9345,8.415137803151417e-05,6.544368603770557e-06,-1,0,-1,-1,-1,0.0010157347423955798,0.00040499911481335773,0.0016734660177183172,0.0047838119789958,0.0011725208023563027,0.005468546412885189
7,-1,9999,9345,8.398814673004604e-05,6.530933780172105e-06,-1,0,-1,-1,-1,0.0010122803505510092,0.0004045908415821159,0.0016718919655628979,0.004782979376614094,0.001169089344330132,0.005450868513435125
8,-1,9999,9345,8.381518094159294e-05,6.516541924184102e-06,-1,0,-1,-1,-1,0.0010097105987370014,0.0004041781811950187,0.0016678879203120458,0.004737786017358303,0.0011652170214802027,0.00542878033593297
9,-1,9999,9345,8.348596637574225e-05,6.456057497974407e-06,-1,0,-1,-1,-1,0.0010062430519610643,0.00040350317222948863,0.0016643172542635239,0.004718022886663675,0.0011613162932917476,0.005404062569141388
10,-1,9999,9345,8.29943178656183e-05,6.398035244290692e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0010028795804828405,0.00041530160538981984,0.001733758787022683,0.004777580499649048,0.00115771044511348,0.005382715258747339
11,-1,9999,9345,8.274324141139133e-05,6.307386421613942e-06,-1,0,-1,-1,-1,0.000999657902866602,0.0004043163009408754,0.0016696084445453922,0.0046628122217953205,0.00115351309068501,0.005356866866350174
12,-1,9999,9345,8.24777722813068e-05,6.254059841418852e-06,-1,0,-1,-1,-1,0.0009965752251446247,0.00040420593713973423,0.0016682355668412197,0.004649002570658922,0.001149989664554596,0.00533805089071393
13,-1,9999,9345,8.21445528675528e-05,6.149914455034512e-06,-1,0,-1,-1,-1,0.0009938942966982722,0.00040506432398419484,0.0016689358922696866,0.004661721643060446,0.001146161463111639,0.005314705427736044
14,-1,9999,9345,8.166522136074284e-05,6.094745986872198e-06,-1,0,-1,-1,-1,0.0009910131338983774,0.00040454106386208523,0.0016680422077610107,0.0046667419373989105,0.0011423645773902535,0.005296976305544376
15,-1,9999,9345,8.142353199184878e-05,6.043230261526098e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0009878416312858462,0.00040573420119017253,0.001676110205692823,0.004607131704688072,0.0011379577917978168,0.005270226858556271
16,-1,9999,9345,8.086524945333058e-05,5.9492731600932075e-06,-1,0,-1,-1,-1,0.000984611688181758,0.0004036316650448101,0.0016655708327886652,0.004606243222951889,0.0011341875651851296,0.0052495477721095085
17,-1,9999,9345,7.864173069980342e-05,5.745817453342846e-06,-1,0,-1,-1,-1,0.0009812416974455118,0.00040403275050696774,0.0016670133191091195,0.004572876263409853,0.0011306361993774772,0.005230857525020838
18,-1,9999,9345,7.844019217640223e-05,5.730412002207403e-06,-1,0,-1,-1,-1,0.000978814554400742,0.0004041481231371755,0.001668884568076016,0.004609191324561834,0.0011269358219578862,0.005206726025789976
19,-1,9999,9345,7.813627819524853e-05,5.671180604900736e-06,-1,0,-1,-1,-1,0.0009754606289789081,0.0004033776189202977,0.0016646180459897327,0.004610455594956875,0.001122659770771861,0.005185539368540049
20,-1,9999,9345,7.78386591733756e-05,5.622353472863013e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0009721207898110151,0.0004056187020969872,0.001674448608779193,0.004512506071478128,0.0011187292402610183,0.005163862369954586
21,-1,9999,9345,7.745359825162077e-05,5.524877252066164e-06,-1,0,-1,-1,-1,0.000968938518781215,0.0004062587053129769,0.0016778312699655999,0.004532272461801767,0.0011149366619065404,0.005137944128364325
22,-1,9999,9345,7.712237671897941e-05,5.456059295016377e-06,-1,0,-1,-1,-1,0.0009667793055996299,0.0004036419500900578,0.0016642617827880605,0.00449574226513505,0.0011113743530586362,0.005124826915562153
