epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011728111421689391,0.00011801543457669891,0.00033281992870565777,0.004263073205947876,0.0015241274377331138,0.005530265625566244
1,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011721779592335224,0.00011796887025036003,0.0003325052334696696,0.004261360038071871,0.0015233713202178478,0.005530890077352524
2,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011715474538505077,0.0001179775950298215,0.000332495629933228,0.004260721616446972,0.0015224457019940019,0.00552552193403244
3,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011709249811246991,0.000117970095764108,0.0003325643855460168,0.004257405176758766,0.0015217724721878767,0.005523259285837412
4,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011703086784109473,0.00011803027554319649,0.00033254054442659635,0.004255091305822134,0.0015208728145807981,0.005516441073268652
5,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.00116967863868922,0.00011801016305339784,0.00033276355343260977,0.004253707826137543,0.0015200283378362656,0.0055165053345263
6,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011690479004755616,0.00011800393992257845,0.0003327635510807915,0.0042515769600868225,0.0015191317070275545,0.0055117616429924965
7,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011684135533869267,0.00011800165416670171,0.0003327244487887563,0.004248649347573519,0.0015183539362624288,0.005510160233825445
8,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011677824659273028,0.00011797106379369494,0.00033259593087472803,0.0042462702840566635,0.0015175080625340343,0.005504857748746872
9,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011671422980725765,0.00011797685377804793,0.00033248954084173657,0.004243374336510897,0.0015168049139901996,0.005503663793206215
10,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.001166507019661367,0.00011797566763006885,0.00033255452906617074,0.0042409468442201614,0.0015160093316808343,0.005505155771970749
11,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011658731382340193,0.00011797187512133537,0.0003327015493597061,0.004239373840391636,0.001515157870016992,0.005500405095517635
12,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011652226094156504,0.0001179638400005642,0.0003325837285190686,0.0042373668402433395,0.0015142022166401148,0.005493346136063337
13,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011645713821053505,0.000117973129916798,0.0003326712681690765,0.0042342534288764,0.001513402909040451,0.005492865107953548
14,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001163915148936212,0.0001179777948733576,0.0003324713196824326,0.004232856445014477,0.00151249417103827,0.005487858783453703
15,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011632548412308097,0.00011797600401663962,0.0003324550358190956,0.0042294664308428764,0.0015117853181436658,0.0054860287345945835
16,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001162618980742991,0.00011802294707200207,0.00033239424321965564,0.004226937424391508,0.0015109444502741098,0.00548551743850112
17,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001161938183940947,0.00011798058484727649,0.00033260987047945614,0.0042260135523974895,0.0015100230230018497,0.0054814694449305534
18,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.00116127566434443,0.00011803398820827275,0.00033235132260256585,0.004222914110869169,0.0015092113753780723,0.005478815175592899
19,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011606187326833606,0.00011797545118141147,0.0003326848372143098,0.004220623057335615,0.0015082791214808822,0.005472589284181595
20,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011599535355344415,0.00011797684416186085,0.00033258779968856625,0.004218278918415308,0.0015073912218213081,0.005469571333378553
21,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001159260282292962,0.00011797267575769165,0.0003324382619085767,0.00421667005866766,0.0015065415063872933,0.005468057468533516
22,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001158597064204514,0.00011797480185079032,0.00033263476151094426,0.004213839303702116,0.001505652442574501,0.00546445744112134
23,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001157923717983067,0.00011796616297526699,0.00033258366267802867,0.004210891202092171,0.0015047041233628988,0.005459636449813843
24,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011572366347536445,0.00011797272001322466,0.0003325216939826549,0.004208640661090612,0.0015037850243970752,0.005457966588437557
25,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011565733002498746,0.00011797418413464955,0.0003325611740130738,0.004205037839710712,0.0015029546339064837,0.005452807527035475
26,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011558744590729475,0.00011797080812874805,0.0003324152799799197,0.004203731194138527,0.0015020513674244285,0.005451267585158348
27,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011551844654604793,0.00011799261770341719,0.0003324985494247833,0.004200736526399851,0.001501179300248623,0.00544752087444067
28,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011544798035174608,0.00011796632239934354,0.0003326656605716381,0.004199412185698748,0.0015001868596300483,0.005441842135041952
29,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001153792953118682,0.00011796313289728081,0.00033260198501888056,0.004194357898086309,0.0014995158417150378,0.005444870796054602
30,-1,9999,9660,0.0,0.0,-1,0,9660,1.117002867204067,0.4545020988958967,0.0011530749034136534,0.00011797121606491551,0.000332588166517629,0.004194242414087057,0.0014984708977863193,0.005435653030872345
31,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011523751309141517,0.00011798885972290396,0.0003325793664737764,0.004191472660750151,0.0014975075609982014,0.005434012971818447
32,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011516642989590764,0.00011796693407887649,0.00033247400781899033,0.0041876924224197865,0.001496607786975801,0.005431037861853838
