epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0012444809544831514,0.00011795913277218322,0.00033233436073572395,0.004570297431200743,0.001617005909793079,0.0058768815360963345
1,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001236393116414547,0.0001179755011805301,0.00033263351707662694,0.004494464956223965,0.001615674700587988,0.005861822981387377
2,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012351423501968384,0.00011797610772909501,0.0003323874420033231,0.004487582482397556,0.001614177250303328,0.005853222217410803
3,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012340174289420247,0.00011795461706603906,0.0003323035725816296,0.004482909105718136,0.0016108278650790453,0.005842806305736303
4,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.00123298866674304,0.00011797533591532046,0.0003323723369103841,0.00448019802570343,0.0016052075661718845,0.0058227116242051125
5,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0012320131063461304,0.00011797292336042398,0.00033257366515946447,0.004477607551962137,0.0016010795952752233,0.005809036549180746
6,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012311016907915473,0.00011796295877171716,0.00033251218961314005,0.004473482724279165,0.0015989769017323852,0.00579998129978776
7,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012302066897973418,0.00011802943786773986,0.00033249339987114743,0.004470213316380978,0.0015977538423612714,0.005796945188194513
8,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001229347544722259,0.0001179807263757804,0.000332394807006693,0.0044673169031739235,0.0015966299688443542,0.005793985910713673
9,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012284961994737387,0.00011798706678178875,0.00033255860862545656,0.0044648670591413975,0.00159553368575871,0.0057889255695044994
