epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,0.6408710045481438,0.48548378870032305,-1,0,9345,4877.467745687445,3772.3562641894064,3.1270788895199075e-05,5.963469669683391e-05,0.00011271025875627819,6.130972906248644e-05,4.873010766459629e-05,7.654137152712792e-05
1,-1,9999,9345,0.6967130103876649,0.6572585382193413,-1,0,-1,-1,-1,3.1959574698703364e-05,5.989599694902882e-05,0.00011346338829918252,6.33487943559885e-05,7.23103730706498e-05,0.00013250429765321314
2,-1,9999,9345,0.7952921328409438,0.892800817587751,-1,0,-1,-1,-1,3.160951746394858e-05,5.9640205928277324e-05,0.00011245204521565347,6.208585546119139e-05,6.497166759800166e-05,0.00012151637929491699
3,-1,9999,9345,0.7487190811058313,0.7126120807483375,-1,0,-1,-1,-1,3.167460090480745e-05,5.9671670642069986e-05,0.00011245841412000527,6.235740875126794e-05,5.443238478619605e-05,9.017669799504802e-05
4,-1,9999,9345,0.7799039177562603,0.9289807249089694,-1,0,-1,-1,-1,3.1726369343232363e-05,5.963486724266246e-05,0.00011248723323551195,6.243447569431737e-05,5.200814484851435e-05,8.29373238957487e-05
5,-1,9999,9345,0.7821697862905198,1.2606804679794021,-1,0,9345,4877.467745687445,3772.3562641894064,3.14182871079538e-05,5.972924467858792e-05,0.00011264435935910756,6.161300552776083e-05,6.0933263739570975e-05,0.00011140559945488349
6,-1,9999,9345,0.8057138398087711,1.090394039485969,-1,0,-1,-1,-1,3.149346594000235e-05,5.964716262419541e-05,0.00011260561502289235,6.194644811330363e-05,6.0162597947055474e-05,0.00010195909271715209
7,-1,9999,9345,0.5751349029909018,0.40398386282527415,-1,0,-1,-1,-1,3.1406761991092935e-05,5.962554890844595e-05,0.00011248416100173876,6.155453593237326e-05,4.6121822379063815e-05,7.742783054709435e-05
8,-1,9999,9345,0.7780094956083796,1.0008461248987617,-1,0,-1,-1,-1,3.1542433134745806e-05,5.9668740766569665e-05,0.00011259084262319356,6.22460720478557e-05,7.093884778441861e-05,0.00013042884529568255
9,-1,9999,9345,0.8096810147459467,1.016618726110935,-1,0,-1,-1,-1,3.167179966112599e-05,5.963973279484541e-05,0.00011261602553858041,6.217214104253799e-05,7.028582331258804e-05,0.00012938443978782743
10,-1,9999,9345,0.8138660240197357,1.1073156936607507,-1,0,9345,4877.467745687445,3772.3562641894064,3.138741521979682e-05,5.964272474306004e-05,0.00011234126988736047,6.203755037859082e-05,5.797771882498637e-05,0.00010478417243575677
11,-1,9999,9345,0.780562674950844,0.926098544149112,-1,0,-1,-1,-1,3.132431083940901e-05,6.000590046110241e-05,0.0001133049112240091,6.148334068711847e-05,7.914716115919873e-05,0.00014270278916228563
12,-1,9999,9345,0.06067752599549962,0.014236405334618478,-1,0,-1,-1,-1,3.12420233967714e-05,5.9663051027708576e-05,0.00011242582675263335,6.139320612419397e-05,0.00020524846331682056,0.0003449668874964118
13,-1,9999,9345,0.7077629802702152,0.6324651045946339,-1,0,-1,-1,-1,3.111620026174933e-05,5.962491406070844e-05,0.00011264833657894078,6.146740633994341e-05,4.883060319116339e-05,8.543653530068696e-05
