epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9030,0.0,0.0,-1,0,9030,6052.392081951228,5153.43340482835,2.2094302039477043e-05,1.161477756157967e-05,3.417229884420785e-05,7.368507067440078e-05,0.00014592865773011,0.0004981738165952265
1,-1,9999,9030,0.0,0.0,-1,0,9030,6052.392081951228,5153.43340482835,1.5877882105996832e-05,1.162811932025159e-05,3.422406641542121e-05,5.2632211009040475e-05,0.00010307641059625894,0.00036617080331780016
2,-1,9999,9030,0.18089383487262817,0.05212484169110992,-1,0,9030,6052.392081951229,5153.433404828351,1.4211323104973417e-05,1.1655311350069064e-05,3.432462207247091e-05,4.6833785745548084e-05,4.41287957073655e-05,0.00013982054952066392
3,-1,9999,9030,0.11194949873557132,0.02578136276884054,-1,0,9030,6052.392081951228,5153.43340482835,1.3079859854769893e-05,1.1626334530052668e-05,3.424615968559156e-05,4.252228245604783e-05,1.2120179235353135e-05,3.9429014577763155e-05
4,-1,9999,9030,0.12918449780369415,0.030350322188691024,-1,0,9030,6052.392081951229,5153.433404828349,1.2261463780305348e-05,1.1691836319240367e-05,3.434420203966921e-05,3.940152964787558e-05,1.1192109013791196e-05,3.485598062979989e-05
5,-1,9999,9030,0.18011003732518313,0.06036013310879703,-1,0,9030,6052.392081951228,5153.43340482835,1.177641206595581e-05,1.1615709542434469e-05,3.4229984019429586e-05,3.768096576095559e-05,1.7265649148612283e-05,3.8474503526231274e-05
6,-1,9999,9030,0.12064281808357827,0.02044350133842926,-1,0,9030,6052.392081951229,5153.43340482835,1.150503976532491e-05,1.1647654637173373e-05,3.433668134215766e-05,3.663331881398335e-05,1.3217233572504483e-05,4.410239853314124e-05
7,-1,9999,9030,0.16714895292196136,0.04909374974453921,-1,0,9030,6052.392081951228,5153.433404828351,1.1494486898300238e-05,1.1620439908750747e-05,3.417860774743896e-05,3.672089951578528e-05,1.0785993254103232e-05,3.470182491582818e-05
8,-1,9999,9030,0.29011356545158545,0.12394078422400759,-1,0,9030,6052.392081951228,5153.43340482835,1.1144579730171245e-05,1.1611875219442189e-05,3.420214660875834e-05,3.541070327628404e-05,1.2016617802146357e-05,3.920727613149211e-05
9,-1,9999,9030,0.39246261038986574,0.22463327466741861,-1,0,9030,6052.392081951229,5153.433404828351,1.091143894882407e-05,1.1619356719683382e-05,3.4208224328880486e-05,3.457903949311003e-05,1.0560736882325727e-05,3.351148188812658e-05
10,-1,9999,9030,0.2943458071316922,0.1279564850389969,-1,0,9030,6052.392081951229,5153.43340482835,1.0862285307666752e-05,1.1656623742322427e-05,3.4303843253286954e-05,3.4303950087632984e-05,1.2273466381884646e-05,3.971427940996364e-05
11,-1,9999,9030,0.3083901790906561,0.1487237133140547,-1,0,9030,6052.392081951228,5153.43340482835,1.0628238669596612e-05,1.1634946295170149e-05,3.423711473000524e-05,3.3628373785177246e-05,1.672791586315725e-05,5.561515354202129e-05
12,-1,9999,9030,0.25524459312481307,0.09321539397615437,-1,0,9030,6052.392081951228,5153.43340482835,1.0526963706070092e-05,1.1621362660600607e-05,3.418600839734699e-05,3.313919296488166e-05,1.3724808923143428e-05,4.498775888350792e-05
13,-1,9999,9030,0.16531681333082276,0.04585712923411145,-1,0,9030,6052.39208195123,5153.433404828351,1.0330750228604302e-05,1.162199256622882e-05,3.424237327332464e-05,3.244833351345733e-05,9.843858606473077e-06,3.062662290176377e-05
14,-1,9999,9030,0.354618473808803,0.1633109392823301,-1,0,9030,6052.392081951228,5153.43340482835,1.0201974873780273e-05,1.1620170500568066e-05,3.423432934138791e-05,3.203535743523389e-05,1.2021577276755124e-05,3.9691254642093554e-05
15,-1,9999,9030,0.4548372753426226,0.3303315415866962,-1,0,9030,6052.392081951228,5153.43340482835,9.988027159124613e-06,1.16198028421521e-05,3.4205063118390934e-05,3.113312413915992e-05,1.2076736311428249e-05,3.813500006799586e-05
16,-1,9999,9030,0.17668264129608657,0.04280364797308936,-1,0,9030,6052.392081951228,5153.43340482835,9.968452104658354e-06,1.1624378165949092e-05,3.421857990078172e-05,3.1131290597841144e-05,1.060456816048827e-05,3.446569462539628e-05
17,-1,9999,9030,0.26126959983613834,0.09958944739212443,-1,0,9030,6052.392081951229,5153.43340482835,9.75385046331212e-06,1.1627176493972668e-05,3.42048445858701e-05,3.0291845177998766e-05,1.0200831638940144e-05,3.189474227838218e-05
18,-1,9999,9030,0.19880240349030692,0.05626945072181247,-1,0,9030,6052.392081951228,5153.43340482835,9.736744686961174e-06,1.1617403970212949e-05,3.424303981030523e-05,3.022137207153719e-05,1.1338454896758776e-05,3.303048652014695e-05
19,-1,9999,9030,0.49831482851758657,0.4219542006581269,-1,0,9030,6052.392081951228,5153.43340482835,9.659545867179986e-06,1.162138771857872e-05,3.425446973797336e-05,2.997301817231346e-05,1.2636061910598073e-05,3.968126111431047e-05
20,-1,9999,9030,0.22024262056153782,0.05279028504291161,-1,0,9030,6052.392081951228,5153.43340482835,9.591512025508564e-06,1.1665650697979374e-05,3.431360797501746e-05,2.978258089569863e-05,1.855066147982143e-05,6.45994150545448e-05
21,-1,9999,9030,0.32110805094718187,0.13462349511391156,-1,0,9030,6052.392081951228,5153.43340482835,9.509866686130408e-06,1.1613046686105003e-05,3.41676265361841e-05,2.9497447030735202e-05,9.245993169315625e-06,2.8787686460418627e-05
22,-1,9999,9030,0.07839343150205087,0.01426777403147592,-1,0,9030,6052.392081951229,5153.43340482835,9.3888993433211e-06,1.161988871130285e-05,3.422053134044347e-05,2.9018141503911465e-05,1.5017265468486585e-05,4.403109778650105e-05
23,-1,9999,9030,0.1645522398831418,0.03610602488916531,-1,0,9030,6052.392081951228,5153.43340482835,9.250387847714592e-06,1.1642648982590144e-05,3.41970996824505e-05,2.8549282433232293e-05,9.879390745481942e-06,3.1988030968932435e-05
24,-1,9999,9030,0.3738312260602748,0.16156443790520683,-1,0,9030,6052.392081951229,5153.433404828351,9.193484402203467e-06,1.163136296961935e-05,3.4247170535483934e-05,2.8403695978340693e-05,9.908699212246574e-06,3.1984865927370265e-05
25,-1,9999,9030,0.4098873862525651,0.21686938507200773,-1,0,9030,6052.392081951228,5153.43340482835,9.027083251567092e-06,1.1633815915573027e-05,3.424588280723573e-05,2.7772795874625444e-05,9.19636931939749e-06,2.8663051125477068e-05
26,-1,9999,9030,0.38980672495290897,0.24074658116937947,-1,0,9030,6052.392081951228,5153.43340482835,9.131582373811398e-06,1.1638098161370751e-05,3.42236506515716e-05,2.81199136225041e-05,3.6917543184245005e-05,6.808675243519247e-05
27,-1,9999,9030,0.2818385987320199,0.10490645546987039,-1,0,9030,6052.392081951228,5153.43340482835,9.03164800547529e-06,1.1630899646743994e-05,3.422949001657097e-05,2.785983269859571e-05,8.92924526851857e-06,2.6836836696020328e-05
28,-1,9999,9030,0.3073067616267184,0.1283700799606481,-1,0,9030,6052.392081951228,5153.43340482835,8.909974894777406e-06,1.1625464669760262e-05,3.417092550116246e-05,2.741469506872818e-05,9.109346137847751e-06,2.7270600185147487e-05
29,-1,9999,9030,0.3219052281195227,0.13912482323346864,-1,0,9030,6052.392081951229,5153.43340482835,8.766639439272694e-06,1.1624794400474534e-05,3.422726229818643e-05,2.6830515707843006e-05,8.527377758582588e-06,2.5506637030048296e-05
