epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9030,0.0,0.0,-1,0,9030,6051.961779143513,5153.050641328904,8.317356696352363e-05,4.658058833719747e-05,0.00013687162229261376,0.00027961874729953706,0.0006024074391461909,0.002065294422209263
1,-1,9999,9030,0.0,0.0,-1,0,9030,6051.961779143512,5153.050641328904,5.683677227352746e-05,4.652398699752812e-05,0.00013697566909970146,0.000186366232810542,0.00038559481617994606,0.0013897977769374847
2,-1,9999,9030,0.1340578013277693,0.022590018904237986,-1,0,9030,6051.961779143512,5153.050641328904,4.9676720664137974e-05,4.648813459051634e-05,0.00013682823030192537,0.00015975332644302398,7.360778545262292e-05,0.00025280192494392395
3,-1,9999,9030,0.27254263153844804,0.07188764944366856,-1,0,9030,6051.961779143512,5153.050641328903,4.5795888581778854e-05,4.649744726395362e-05,0.0001369979039851542,0.0001452592114219442,4.153012196184136e-05,0.00013182352995499969
4,-1,9999,9030,0.2923367351821433,0.08117306916148365,-1,0,9030,6051.961779143512,5153.050641328903,4.427801468409598e-05,4.647168903290589e-05,0.00013693350951171152,0.000139979412779212,4.1266401240136474e-05,0.0001324773911619559
5,-1,9999,9030,0.05306597300611442,0.004049293166625263,-1,0,9030,6051.961779143512,5153.050641328903,4.2900403059320524e-05,4.662496644049367e-05,0.0001371680537267686,0.00013510660210158676,7.38920716685243e-05,0.00025513319997116923
6,-1,9999,9030,0.22886756345394216,0.04930714197740416,-1,0,9030,6051.961779143513,5153.050641328904,4.255491148796864e-05,4.646902339544192e-05,0.0001369661065744394,0.00013376011338550597,5.077804235043004e-05,0.00016924906230997294
7,-1,9999,9030,0.6206251627697631,0.2686266170698972,-1,0,9030,6051.961779143512,5153.050641328903,4.072235606145114e-05,4.6645292166271724e-05,0.00013732005969595916,0.00012741693353746086,4.1605093429097906e-05,0.0001290066575165838
8,-1,9999,9030,0.3466896907897603,0.07695034068132993,-1,0,9030,6051.961779143513,5153.050641328904,3.975335857830942e-05,4.669433316840297e-05,0.0001371988154841889,0.00012331843026913702,5.392322054831311e-05,0.0001826526568038389
9,-1,9999,9030,0.5116231994861652,0.19276524502532982,-1,0,9030,6051.961779143512,5153.050641328903,3.900517549482174e-05,4.650444007209246e-05,0.00013683463210608266,0.00012070567026967183,4.10022257710807e-05,0.00012586168304551393
10,-1,9999,9030,0.8278655847734643,0.4526969999709647,-1,0,9030,6051.961779143512,5153.050641328904,3.773997741518542e-05,4.6468357256840244e-05,0.00013688204265797482,0.00011636139242909849,3.6878176615573466e-05,0.00011585830361582339
11,-1,9999,9030,0.819267415443839,0.49806873087603987,-1,0,9030,6051.961779143512,5153.050641328903,3.688231299747713e-05,4.648168723583766e-05,0.00013687255157678128,0.00011326135427225381,5.6390392273897305e-05,0.00016772685921750963
12,-1,9999,9030,0.7247139476945009,0.3769447422599553,-1,0,9030,6051.961779143513,5153.050641328904,3.637840927694924e-05,4.66134296971894e-05,0.00013713545161238118,0.00011154236563015729,4.7333280235761777e-05,0.00013816298451274633
13,-1,9999,9030,0.4047955871651505,0.10777606155625526,-1,0,9030,6051.961779143512,5153.050641328904,3.537425072863698e-05,4.656894564631346e-05,0.000137023862734837,0.00010834637942025438,4.1855000745272264e-05,0.00013620084791909903
14,-1,9999,9030,0.9635721397347066,0.7077321736586324,-1,0,9030,6051.961779143511,5153.050641328903,3.507966539473273e-05,4.646246940725177e-05,0.00013677163493517193,0.00010693260264815763,3.7774785596411675e-05,0.00010868322715396062
15,-1,9999,9030,0.8938148259454785,0.6076159689146851,-1,0,9030,6051.961779143512,5153.050641328903,3.50668778992258e-05,4.653854060560488e-05,0.00013689132995399467,0.00010716173710534349,5.3569587180390954e-05,0.00016223418060690165
16,-1,9999,9030,0.6999506096613125,0.30008164974491314,-1,0,9030,6051.961779143512,5153.050641328903,3.418737105675973e-05,4.6519522833625074e-05,0.00013706713143150215,0.00010406520596006885,3.6686578823719174e-05,0.00011685670324368402
17,-1,9999,9030,0.6684983089473219,0.2969740559489771,-1,0,9030,6051.961779143512,5153.050641328904,3.36099328706041e-05,4.656676375204942e-05,0.00013696963153987389,0.00010207042214460671,3.618947448558174e-05,0.00010755894618341699
18,-1,9999,9030,1.02359236293495,1.196045927383452,-1,0,9030,6051.961779143512,5153.050641328903,3.3386586437700316e-05,4.6512846384517734e-05,0.0001367843890890141,0.00010138451762031764,6.096321521908976e-05,0.0001857777388067916
19,-1,9999,9030,0.508880426928841,0.1934791859129521,-1,0,9030,6051.961779143512,5153.050641328904,3.3547778002684936e-05,4.647484799212946e-05,0.00013679141585770435,0.00010173782357014716,4.253609222359955e-05,0.00012749531015288085
20,-1,9999,9030,0.9703973027300532,0.6781796101507542,-1,0,9030,6051.961779143512,5153.050641328904,3.27708876284305e-05,4.6466339820083326e-05,0.00013687693719982263,9.905346087180078e-05,3.39403013640549e-05,0.00010427424422232434
21,-1,9999,9030,0.4671306736491937,0.14510423937295086,-1,0,9030,6051.961779143512,5153.050641328904,3.248379653086886e-05,4.662752322127262e-05,0.00013722044413103167,9.819572733249515e-05,3.550746259861626e-05,0.00011440098751336336
22,-1,9999,9030,0.7701655526838783,0.40097609228070086,-1,0,9030,6051.961779143512,5153.050641328904,3.2837306207511574e-05,4.646096299540885e-05,0.00013669875270702088,9.956150461221114e-05,3.514498894219287e-05,0.00010803010809468105
23,-1,9999,9030,0.6156834873719135,0.21232449132902678,-1,0,9030,6051.961779143512,5153.050641328903,3.1864143238635734e-05,4.647072971175792e-05,0.00013674749387282637,9.605903323972598e-05,3.5310287785250694e-05,0.00011374466703273356
24,-1,9999,9030,0.5379750560594501,0.18704292305534148,-1,0,9030,6051.961779143512,5153.050641328903,3.1409890652867034e-05,4.649645296862281e-05,0.00013684367782163656,9.458915883442387e-05,3.115459549007937e-05,9.464142931392416e-05
25,-1,9999,9030,0.6038229796343222,0.23351409535419135,-1,0,9030,6051.961779143512,5153.050641328903,3.1568055419484153e-05,4.6499630283641925e-05,0.0001367115085448026,9.523970220470801e-05,3.362760617164895e-05,9.599782788427547e-05
26,-1,9999,9030,0.5237230275966585,0.17747419613999854,-1,0,9030,6051.961779143513,5153.050641328904,3.1531752028968185e-05,4.661423939224731e-05,0.0001368478891724368,9.52079935814254e-05,3.505091444822028e-05,0.00010089463467011228
27,-1,9999,9030,0.557722198751696,0.2018222202357777,-1,0,9030,6051.961779143512,5153.050641328903,3.07033333228901e-05,4.6488271019462805e-05,0.0001368929575072376,9.236078039975837e-05,3.365302109159529e-05,0.00010065620153909549
28,-1,9999,9030,0.5416057213927932,0.1636348566504386,-1,0,9030,6051.961779143512,5153.050641328903,3.0838389648124576e-05,4.656551612561346e-05,0.00013697124662909703,9.276186756324023e-05,3.597065733629279e-05,0.00011677250586217269
29,-1,9999,9030,0.6386726554760832,0.25540392074279944,-1,0,9030,6051.961779143512,5153.050641328903,3.0459181289188564e-05,4.6581283556230735e-05,0.00013702147778256257,9.157955355476588e-05,3.1453797419089824e-05,9.692369349068031e-05
30,-1,9999,9030,0.792535651666272,0.4020766727719635,-1,0,9030,6051.961779143512,5153.050641328903,3.0660910852020606e-05,4.6479771191056686e-05,0.00013696273906892614,9.228368435287848e-05,3.094416388194077e-05,9.481557935941964e-05
31,-1,9999,9030,0.6163833598125649,0.23442008614663817,-1,0,9030,6051.961779143512,5153.050641328903,3.0128263460937887e-05,4.6925328056035234e-05,0.00013723704948759625,9.034045069711283e-05,3.0030429115868174e-05,9.239100472768769e-05
32,-1,9999,9030,0.585528411579983,0.21013401672344856,-1,0,9030,6051.961779143512,5153.050641328903,2.9979406463098712e-05,4.6523496517614575e-05,0.00013692160341760706,9.019395656650886e-05,3.3362844988005236e-05,9.761342516867444e-05
33,-1,9999,9030,0.5617227440395405,0.19729882412390906,-1,0,9030,6051.961779143512,5153.050641328903,2.9470269510056823e-05,4.656312274446985e-05,0.00013687739267471117,8.822209929348901e-05,3.105479845544323e-05,9.244212560588494e-05
34,-1,9999,9030,0.8168611450680918,0.4499392815740647,-1,0,9030,6051.961779143511,5153.050641328903,2.9613911465276033e-05,4.660245320871497e-05,0.0001370843245762767,8.914923091651872e-05,3.1768158805789426e-05,9.332708577858284e-05
35,-1,9999,9030,0.9090626257849564,0.5665442311048504,-1,0,9030,6051.961779143512,5153.050641328904,2.9630267817992717e-05,4.6505981010983096e-05,0.00013700742043822183,8.911704208003357e-05,3.278278381912969e-05,0.00010179450327996165
36,-1,9999,9030,0.7084184681696646,0.32744844877796586,-1,0,9030,6051.961779143512,5153.050641328903,2.909740032919217e-05,4.6574933147723194e-05,0.00013714066296549414,8.759125194046646e-05,3.0381483156816103e-05,8.88906724867411e-05
37,-1,9999,9030,0.7682668454962214,0.38128854329518663,-1,0,9030,6051.961779143512,5153.050641328904,2.888135531975422e-05,4.6582172954413793e-05,0.0001372576555815074,8.65260954014957e-05,2.961954851343762e-05,8.841301314532757e-05
38,-1,9999,9030,0.7483720004282006,0.3090996408152495,-1,0,9030,6051.961779143512,5153.050641328904,2.8594473405973986e-05,4.649752641665293e-05,0.00013693755570365674,8.520751725882292e-05,3.008965722983703e-05,9.355374641017988e-05
39,-1,9999,9030,0.4134655534717968,0.10884539756991263,-1,0,9030,6051.961779143513,5153.050641328904,2.8630634915316477e-05,4.664529280614559e-05,0.00013738220801422568,8.572166552767158e-05,3.424551687203348e-05,0.00010558359645074233
40,-1,9999,9030,0.7850304090857588,0.3538226968006508,-1,0,9030,6051.961779143512,5153.050641328904,2.878614941437263e-05,4.650094485070195e-05,0.00013695207459574215,8.62021479406394e-05,3.1389801733894274e-05,9.58451782935299e-05
41,-1,9999,9030,0.7373622597537821,0.3430558728835748,-1,0,9030,6051.961779143512,5153.050641328903,2.9004177122260444e-05,4.647937207747531e-05,0.00013674762485098974,8.703495404915884e-05,3.057586945942603e-05,8.943264401750639e-05
42,-1,9999,9030,0.8470420791580235,0.4526542048791458,-1,0,9030,6051.961779143512,5153.050641328903,2.817642962327227e-05,4.6499490081587125e-05,0.00013673363409829128,8.42468798509799e-05,3.0977364076534286e-05,9.455580584472045e-05
43,-1,9999,9030,0.6132171043175744,0.21019927716947995,-1,0,9030,6051.961779143512,5153.050641328903,2.8046661100233905e-05,4.655747622862136e-05,0.0001369606081540826,8.357658225577325e-05,5.269007306196727e-05,0.00017910335736814886
44,-1,9999,9030,0.7136366404382455,0.3015337845055507,-1,0,9030,6051.961779143512,5153.050641328903,2.837462852767203e-05,4.660413252302305e-05,0.0001370153473620556,8.499377145199105e-05,2.980013050546404e-05,9.172390127787367e-05
45,-1,9999,9030,0.7425083156235045,0.35657439775994265,-1,0,9030,6051.961779143512,5153.050641328904,2.78544921457069e-05,4.652744762005838e-05,0.0001370942888736274,8.30528952064924e-05,3.0092696761130355e-05,8.805362449493259e-05
46,-1,9999,9030,0.7419828629092985,0.34380999132176265,-1,0,9030,6051.961779143512,5153.050641328903,2.8013566407025792e-05,4.650626957270677e-05,0.0001369088263111633,8.37965781101957e-05,3.4188928111689165e-05,9.681117080617696e-05
47,-1,9999,9030,0.9450761784567854,0.5644822428930082,-1,0,9030,6051.961779143512,5153.050641328903,2.773194864857942e-05,4.645793544329308e-05,0.00013654391193592379,8.288944809464738e-05,3.1120867788558826e-05,9.51699839788489e-05
48,-1,9999,9030,0.6507631758288878,0.2411578816765819,-1,0,9030,6051.961779143512,5153.050641328903,2.7667041649692692e-05,4.645796237304091e-05,0.00013681774654387036,8.246007928391919e-05,3.097715671174228e-05,9.405583841726184e-05
49,-1,9999,9030,0.8010006899733162,0.3698465694675669,-1,0,9030,6051.961779143512,5153.050641328903,2.735744055826217e-05,4.6535977232121105e-05,0.0001369418908226804,8.164183964254335e-05,3.866038241540082e-05,0.00012572002015076578
50,-1,9999,9030,0.8963079486076636,0.48952788035923583,-1,0,9030,6051.961779143512,5153.050641328905,2.7576457796385512e-05,4.650158488847061e-05,0.00013667262976512466,8.226774662034586e-05,3.1188967113848776e-05,9.64924693107605e-05
51,-1,9999,9030,0.8278591437163306,0.4195860973461523,-1,0,9030,6051.961779143512,5153.050641328904,2.7143505576532334e-05,4.648804120761267e-05,0.00013693711491432494,8.098561374936253e-05,2.952954309876077e-05,8.905630238587037e-05
52,-1,9999,9030,0.7566993510330656,0.3766631333879336,-1,0,9030,6051.961779143512,5153.050641328903,2.7378464437788352e-05,4.654619393623784e-05,0.00013732365280825443,8.187221101252362e-05,3.510738315526396e-05,0.00010120691149495542
