epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,610.3156994792434,155.0154899020195,-1,0,4000,3506.1485316497256,2428.5963125,1374.7652587890625,2888.4488119007347,8704.138736990863,4182.63037109375,1485.7431640625,4560.9306640625
1,-1,9999,4000,585.690795184491,148.62465153842885,-1,0,-1,-1,-1,1363.149658203125,2888.2506445966105,8699.108549745084,4153.1455078125,1495.4189453125,4701.23095703125
2,-1,9999,4000,706.4105523669516,190.21779086435214,-1,0,-1,-1,-1,1363.1651611328125,2888.7622036989856,8695.047362145802,4162.45947265625,1495.7012939453125,4504.22265625
3,-1,9999,4000,562.6469409591368,135.20535787698626,-1,0,-1,-1,-1,1356.7550048828125,2888.9987374750926,8706.286958021465,4127.1513671875,1562.846435546875,5011.125
4,-1,9999,4000,595.854260372845,149.10879675251246,-1,0,-1,-1,-1,1368.3779296875,2889.113684424111,8694.960875363637,4171.1279296875,1502.7105712890625,4712.58447265625
5,-1,9999,4000,692.5890436149873,187.56985312956573,-1,0,4000,3541.9319129563532,2449.1353125,1367.949462890625,2888.430359684245,8697.732280003092,4168.00439453125,1471.22412109375,4486.3603515625
6,-1,9999,4000,727.1726159905103,200.9395756394565,-1,0,-1,-1,-1,1336.366455078125,2888.4842161156844,8693.859732262305,4059.7265625,1476.046630859375,4476.6728515625
7,-1,9999,4000,764.4628794442802,216.983885667786,-1,0,-1,-1,-1,1362.0888671875,2887.8529815595252,8693.714918696434,4155.37744140625,1487.85693359375,4523.2646484375
8,-1,9999,4000,524.7908083624377,132.82854843297602,-1,0,-1,-1,-1,1349.7105712890625,2888.309433473759,8691.341209818807,4112.6064453125,1608.96533203125,5218.8583984375
9,-1,9999,4000,686.4352102987064,185.74289369013906,-1,0,-1,-1,-1,1322.834716796875,2888.585491530811,8696.820187116233,4020.326171875,1457.0018310546875,4448.982421875
10,-1,9999,4000,730.3813794696296,201.7276514903009,-1,0,4000,3518.229314545082,2428.672375,1321.2225341796875,2887.9700400599313,8691.63972679029,4012.27587890625,1461.78857421875,4476.88818359375
11,-1,9999,4000,559.7573744268919,138.63190860209613,-1,0,-1,-1,-1,1321.043701171875,2888.1284081642366,8689.698738539244,4017.9638671875,1499.3487548828125,4726.05029296875
12,-1,9999,4000,718.1999737390491,201.74508049726487,-1,0,-1,-1,-1,1324.027099609375,2888.6409017600704,8696.159756068477,4023.5869140625,1465.482666015625,4497.15869140625
13,-1,9999,4000,583.2525387656085,148.2717228320837,-1,0,-1,-1,-1,1310.6279296875,2888.7536154341074,8688.811904857797,3979.359375,1478.253662109375,4656.271484375
14,-1,9999,4000,807.3163414817379,234.033203493163,-1,0,-1,-1,-1,1297.201904296875,2888.2876398373105,8701.738869594057,3937.375244140625,1505.3897705078125,4505.7001953125
15,-1,9999,4000,736.7723913113155,211.83040637199582,-1,0,4000,3587.597996578869,2485.4411875,1295.238037109375,2889.3235863030245,8697.781152758733,3929.989013671875,1456.026123046875,4410.3740234375
16,-1,9999,4000,595.7624434502288,149.9939836117914,-1,0,-1,-1,-1,1292.5662841796875,2888.5472444766892,8700.588918488113,3917.0419921875,1502.787841796875,4736.10791015625
17,-1,9999,4000,799.0331882414646,235.72479802773893,-1,0,-1,-1,-1,1299.6927490234375,2889.1638988800796,8695.69285329494,3948.581298828125,1665.3707275390625,4917.9990234375
18,-1,9999,4000,802.0034018711409,238.3342377937734,-1,0,-1,-1,-1,1298.677490234375,2888.885889004059,8697.265857752122,3942.68798828125,1483.8861083984375,4452.74951171875
19,-1,9999,4000,701.3532761303334,193.06170412999393,-1,0,-1,-1,-1,1298.0595703125,2888.1301923929345,8702.70278795311,3932.777099609375,1457.0018310546875,4510.95361328125
20,-1,9999,4000,679.8711048645879,188.91796371558308,-1,0,4000,3492.836225170961,2395.7023125,1282.6378173828125,2888.323258288263,8686.020425075358,3890.843994140625,1445.894287109375,4444.919921875
21,-1,9999,4000,651.83192985973,175.19667307434977,-1,0,-1,-1,-1,1270.444091796875,2888.7102132867367,8689.068364861547,3848.866943359375,1442.05419921875,4487.3955078125
