epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,490.7500435631767,115.14483536478878,-1,0,4000,3519.5252599302166,2402.827625,1648.026123046875,2888.556864135976,8691.787067902673,5117.10546875,1646.828369140625,5080.9033203125
1,-1,9999,4000,500.9462046377626,121.81033200263977,-1,0,-1,-1,-1,1605.029541015625,2888.911043943457,8693.359191629965,4969.087890625,1647.7332763671875,5227.69482421875
2,-1,9999,4000,528.6239361197465,129.70189712415635,-1,0,-1,-1,-1,1615.908203125,2888.9429354581575,8693.846707628994,5014.0751953125,1614.5863037109375,4972.9833984375
3,-1,9999,4000,615.945743388866,159.40257531291246,-1,0,-1,-1,-1,1604.060546875,2888.289021719214,8699.007073018527,4965.60302734375,1653.744873046875,5042.34228515625
4,-1,9999,4000,532.4983726972692,123.52716121198237,-1,0,-1,-1,-1,1570.2978515625,2888.82645591258,8696.417605759154,4863.7314453125,1587.8668212890625,4913.61279296875
5,-1,9999,4000,513.4976997616959,122.37607596790791,-1,0,4000,3572.7865647632957,2514.537375,1568.7293701171875,2888.5457206536453,8688.560215127893,4849.44921875,1607.4539794921875,4911.970703125
6,-1,9999,4000,605.5334366877897,155.52130349439383,-1,0,-1,-1,-1,1573.5184326171875,2888.121139000253,8698.608945985394,4867.29296875,1690.3731689453125,5121.1357421875
7,-1,9999,4000,494.9679043613087,112.20237771834434,-1,0,-1,-1,-1,1556.1746826171875,2888.0426136902047,8691.939283319378,4807.26416015625,1603.7783203125,5064.47021484375
8,-1,9999,4000,607.1075933698071,154.9295108551085,-1,0,-1,-1,-1,1546.3502197265625,2888.2787412619805,8690.97308431558,4760.99169921875,1605.058837890625,4840.80517578125
9,-1,9999,4000,579.7843911405037,143.66065783390403,-1,0,-1,-1,-1,1528.436767578125,2887.7455333772095,8689.683254415631,4709.93310546875,1581.2540283203125,4975.1796875
10,-1,9999,4000,595.4082876397339,150.96904058894515,-1,0,4000,3580.1763190655975,2437.8958125,1512.0872802734375,2888.512471924379,8696.736177423994,4655.427734375,1572.5633544921875,4785.216796875
11,-1,9999,4000,472.36150119756195,105.76692361944914,-1,0,-1,-1,-1,1513.986572265625,2888.206426097307,8694.696062197318,4658.3798828125,1629.60791015625,5212.75537109375
12,-1,9999,4000,532.2846554290081,126.04155637322366,-1,0,-1,-1,-1,1502.1141357421875,2888.474940333805,8697.047927447775,4624.30419921875,1538.095458984375,4754.6796875
13,-1,9999,4000,521.2679137047369,119.44771070337296,-1,0,-1,-1,-1,1486.62744140625,2888.1411358918426,8692.72437229205,4567.421875,1600.545166015625,5110.00634765625
14,-1,9999,4000,548.3250976664989,130.13214912693948,-1,0,-1,-1,-1,1492.219970703125,2888.7247534722746,8700.493798420404,4586.2978515625,1541.65234375,4812.7177734375
15,-1,9999,4000,586.4119372194652,144.31353793892265,-1,0,4000,3565.360845945672,2449.34225,1486.575927734375,2888.9873728835423,8692.222157438118,4574.9951171875,1553.8701171875,4846.3115234375
16,-1,9999,4000,496.4348546668884,115.02264146754146,-1,0,-1,-1,-1,1464.846435546875,2888.204239636293,8697.943196490824,4488.48291015625,1564.5753173828125,4927.921875
17,-1,9999,4000,569.3199022168614,138.18729747128486,-1,0,-1,-1,-1,1462.5946044921875,2888.4895718235452,8687.787006801687,4481.17431640625,1546.3624267578125,4836.42919921875
18,-1,9999,4000,647.5158353486019,169.41753254214302,-1,0,-1,-1,-1,1437.5732421875,2888.3755741448063,8697.658044217515,4409.61865234375,1550.4971923828125,4666.17822265625
19,-1,9999,4000,559.6839245444656,132.83583266353608,-1,0,-1,-1,-1,1452.1864013671875,2888.6643969726083,8685.219597173893,4445.21337890625,1543.5716552734375,4845.056640625
20,-1,9999,4000,613.7449887776626,155.23819834136964,-1,0,4000,3518.5874057237775,2399.592875,1430.4075927734375,2888.4825471730596,8699.690696160702,4378.79736328125,1555.6845703125,4678.09130859375
21,-1,9999,4000,627.3813241772035,162.69548689794541,-1,0,-1,-1,-1,1414.815185546875,2889.0428794171376,8691.638829042548,4329.08447265625,1577.584228515625,4738.2724609375
22,-1,9999,4000,680.6569537622057,189.08638440778853,-1,0,-1,-1,-1,1437.6495361328125,2888.573505998274,8692.079827790609,4399.9677734375,1578.0927734375,4723.19580078125
23,-1,9999,4000,605.3106526205065,150.1050586053133,-1,0,-1,-1,-1,1422.8167724609375,2889.715091583742,8698.327007669048,4346.29296875,1501.455810546875,4664.64013671875
24,-1,9999,4000,640.1010878699215,162.82743291929364,-1,0,-1,-1,-1,1398.344970703125,2888.9631101199834,8696.70012530895,4271.57958984375,1494.38427734375,4593.7822265625
25,-1,9999,4000,672.0568585829222,178.47318879953028,-1,0,4000,3556.3169115609885,2417.69125,1409.3856201171875,2888.492341900138,8688.486229542985,4310.44384765625,1558.51611328125,4645.8115234375
26,-1,9999,4000,644.9141747605419,165.95001360476016,-1,0,-1,-1,-1,1392.7811279296875,2887.9205315311483,8695.220538477985,4254.45166015625,1497.7655029296875,4599.27587890625
27,-1,9999,4000,679.1987304954399,187.3249121517241,-1,0,-1,-1,-1,1402.03369140625,2888.8071442376813,8695.217727516556,4292.01318359375,1496.6068115234375,4524.328125
28,-1,9999,4000,614.9823820903895,156.65658472280205,-1,0,-1,-1,-1,1381.81298828125,2887.859167898384,8700.627149398853,4216.29345703125,1495.2596435546875,4667.2314453125
29,-1,9999,4000,727.5080056973089,205.69793403089045,-1,0,-1,-1,-1,1412.598388671875,2888.4094576849498,8696.524519446659,4324.2138671875,1698.0885009765625,4998.77294921875
