epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,709.7786214722212,193.47935677271337,-1,0,4000,3537.789091606859,2398.598875,1260.4967041015625,2888.8906808682723,8701.630426915166,3818.05712890625,1431.2054443359375,4433.7578125
1,-1,9999,4000,787.774863757923,219.53628795549272,-1,0,-1,-1,-1,1246.12255859375,2888.347486182692,8686.546779749975,3767.69677734375,1470.6678466796875,4432.39208984375
2,-1,9999,4000,691.1956870794588,185.3727774013579,-1,0,-1,-1,-1,1265.5635986328125,2888.775652295527,8697.985633133661,3837.67236328125,1437.686767578125,4507.48095703125
3,-1,9999,4000,786.8885259058087,231.40573837803305,-1,0,-1,-1,-1,1273.1307373046875,2888.7286065310477,8686.925080645977,3869.375732421875,1419.2340087890625,4368.14306640625
4,-1,9999,4000,807.8987964934015,236.73308281463386,-1,0,-1,-1,-1,1238.384033203125,2888.503961619903,8688.040055377573,3744.2626953125,1431.514892578125,4312.56103515625
5,-1,9999,4000,723.52023780739,195.99179112291336,-1,0,4000,3608.2843946666485,2513.859625,1227.582275390625,2888.787996348336,8691.267810838162,3703.090087890625,1416.8570556640625,4340.90869140625
6,-1,9999,4000,739.4802570739253,201.57454501322655,-1,0,-1,-1,-1,1229.3609619140625,2888.4593775301432,8691.677757274825,3717.96533203125,1409.920654296875,4340.12744140625
7,-1,9999,4000,802.364251205483,240.5266637442112,-1,0,-1,-1,-1,1237.1129150390625,2889.4354125256336,8702.2694545648,3740.05322265625,1431.471435546875,4322.78564453125
8,-1,9999,4000,681.1711248338083,183.24201607315243,-1,0,-1,-1,-1,1228.8662109375,2887.8326350840803,8698.938855164537,3714.728759765625,1500.700927734375,4741.6796875
9,-1,9999,4000,775.9339759879634,217.98520894223452,-1,0,-1,-1,-1,1208.8673095703125,2888.1985543266483,8695.411851307905,3646.760986328125,1418.446044921875,4396.0732421875
10,-1,9999,4000,840.0117667840402,233.33573541928828,-1,0,4000,3599.5423300408966,2442.8175,1228.2877197265625,2888.0348102394664,8683.980526783998,3716.40234375,1418.5782470703125,4326.86083984375
11,-1,9999,4000,832.8210078595878,251.4253046473488,-1,0,-1,-1,-1,1207.0721435546875,2888.820017498631,8695.180860005677,3642.097900390625,1453.390380859375,4362.947265625
12,-1,9999,4000,897.0301840543768,243.1298636572063,-1,0,-1,-1,-1,1224.1209716796875,2888.054733655264,8684.78159124951,3697.736328125,1421.89111328125,4401.98828125
13,-1,9999,4000,676.0458942074829,174.2549996309951,-1,0,-1,-1,-1,1208.9959716796875,2888.623627939586,8687.458345621499,3647.808349609375,1477.371337890625,4675.2255859375
14,-1,9999,4000,800.3034752299133,230.48864905905722,-1,0,-1,-1,-1,1210.5313720703125,2888.463818548501,8695.435885546896,3655.333984375,1440.0731201171875,4357.166015625
15,-1,9999,4000,815.4496053607068,236.28883506166935,-1,0,4000,3540.652937287105,2403.6954375,1214.916259765625,2888.6517617732457,8701.985965107187,3670.426025390625,1448.9693603515625,4511.59130859375
16,-1,9999,4000,787.4247041916216,225.54655371439458,-1,0,-1,-1,-1,1217.194091796875,2887.6783252478644,8696.136903854476,3677.94775390625,1404.51953125,4334.12744140625
17,-1,9999,4000,845.1379192153591,257.72267886365205,-1,0,-1,-1,-1,1203.7340087890625,2887.9948889769494,8696.396929901433,3633.529541015625,1446.54833984375,4334.4140625
18,-1,9999,4000,815.5137891528491,239.98100869613887,-1,0,-1,-1,-1,1192.2528076171875,2887.9808769779784,8702.38432886885,3591.8212890625,1427.0634765625,4321.44580078125
19,-1,9999,4000,720.6635784700077,200.01242596793173,-1,0,-1,-1,-1,1198.305908203125,2888.0707727670524,8693.509591092878,3613.51171875,1438.380615234375,4324.58544921875
20,-1,9999,4000,755.599451874469,222.6842075571716,-1,0,4000,3562.9421506414906,2435.1174375,1191.0015869140625,2888.4902664927095,8699.525344846044,3586.32470703125,1408.7889404296875,4356.01953125
21,-1,9999,4000,805.6639637600804,239.1597644344177,-1,0,-1,-1,-1,1187.2716064453125,2888.5334358919126,8701.674248333688,3571.758056640625,1411.7139892578125,4276.32666015625
22,-1,9999,4000,796.3203975913704,229.64778716384248,-1,0,-1,-1,-1,1193.507080078125,2889.0483506289834,8701.43034852136,3602.01123046875,1403.173095703125,4286.27392578125
23,-1,9999,4000,904.120498939783,297.1328416313892,-1,0,-1,-1,-1,1183.74560546875,2887.9320928683483,8694.918591285548,3567.421875,1429.31787109375,4326.11279296875
24,-1,9999,4000,1005.1665624480494,297.77872521056236,-1,0,-1,-1,-1,1181.259765625,2887.42808394522,8691.488787997958,3562.572509765625,1523.1966552734375,4516.9111328125
25,-1,9999,4000,902.4799408595499,260.85108930858223,-1,0,4000,3533.381917862543,2435.987875,1193.03271484375,2888.3075870805224,8696.931940571989,3598.35302734375,1503.331298828125,4461.322265625
26,-1,9999,4000,875.6915147666354,268.75586096383256,-1,0,-1,-1,-1,1176.6783447265625,2888.278787968265,8694.91400935761,3545.51904296875,1455.019287109375,4392.3232421875
27,-1,9999,4000,810.1961786971737,228.15057303850352,-1,0,-1,-1,-1,1190.3638916015625,2888.2625787949924,8695.044020030251,3589.50146484375,1459.1893310546875,4584.92236328125
28,-1,9999,4000,881.740321704748,274.01211671425403,-1,0,-1,-1,-1,1166.603759765625,2888.9793474330277,8690.889694626976,3511.4130859375,1439.1016845703125,4372.8916015625
29,-1,9999,4000,805.368651527743,232.59263804620505,-1,0,-1,-1,-1,1172.9503173828125,2888.571544874612,8704.402291473569,3532.155029296875,1419.9412841796875,4440.685546875
