epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,330.47816073556487,64.69693030942231,-1,0,4000,2595.7446887678007,1626.2049375,1090.61669921875,1554.030029418096,7148.077513103696,5364.984375,1186.72802734375,5755.326171875
1,-1,9999,4000,413.8972693177103,85.67116834471375,-1,0,-1,-1,-1,1081.6634521484375,1551.5795601708062,7130.629388831767,5290.96826171875,1183.1802978515625,5690.3828125
2,-1,9999,4000,341.4386212779703,67.13766892430186,-1,0,-1,-1,-1,1090.671142578125,1548.6413111002942,7118.355770584783,5395.04931640625,1186.0091552734375,5704.12890625
3,-1,9999,4000,401.8244722184188,77.77727937429398,-1,0,-1,-1,-1,1077.7811279296875,1551.7270648459141,7120.895508139399,5275.92724609375,1193.3826904296875,5817.28173828125
4,-1,9999,4000,431.3396369166671,89.3211173345372,-1,0,-1,-1,-1,1084.6793212890625,1550.475658950431,7131.837537918195,5346.3203125,1199.75,5726.919921875
5,-1,9999,4000,428.53797911014067,89.89650536826252,-1,0,4000,2436.0020459853495,1557.4985625,1076.6328125,1547.5541938884287,7266.005029064128,5480.423828125,1183.5684814453125,5729.11083984375
6,-1,9999,4000,421.8063909746967,84.61558030025289,-1,0,-1,-1,-1,1075.233642578125,1553.3540795221936,7141.20343226213,5378.822265625,1185.400634765625,5698.68798828125
7,-1,9999,4000,341.4393721119847,66.13267019511014,-1,0,-1,-1,-1,1080.7786865234375,1555.552231339245,7149.381467446845,5300.22216796875,1211.1826171875,5927.29345703125
8,-1,9999,4000,414.4373409569039,82.41814643032104,-1,0,-1,-1,-1,1074.2340087890625,1548.1903919157924,7118.338037713961,5264.23291015625,1180.707275390625,5683.1142578125
9,-1,9999,4000,415.6704507917021,86.78449091882258,-1,0,-1,-1,-1,1080.1097412109375,1549.8862657831328,7131.787623784113,5366.69970703125,1185.8720703125,5730.78369140625
10,-1,9999,4000,370.8827337125748,72.32924528508633,-1,0,4000,2410.278448177396,1564.55125,1073.6795654296875,1546.7564042095507,7120.426044399784,5280.94775390625,1189.739013671875,5731.91162109375
11,-1,9999,4000,292.82767301850254,50.70324221695215,-1,0,-1,-1,-1,1091.7913818359375,1593.9566171015847,7305.48326931582,5463.259765625,1243.019287109375,6120.01611328125
12,-1,9999,4000,380.14027566260313,69.8391790260449,-1,0,-1,-1,-1,1071.196044921875,1553.452396657118,7143.509554636319,5238.9189453125,1190.108642578125,5783.36865234375
13,-1,9999,4000,500.45570712264663,111.02455578190833,-1,0,-1,-1,-1,1069.626220703125,1552.4582040836754,7142.972476383077,5249.47509765625,1199.489990234375,5727.96728515625
14,-1,9999,4000,422.5670627768123,88.66096116898208,-1,0,-1,-1,-1,1064.89453125,1561.1975682047034,7177.1541915435855,5199.04443359375,1191.16064453125,5693.357421875
15,-1,9999,4000,373.4304663063761,73.29593218579889,-1,0,4000,2438.114156895293,1591.4710625,1079.99560546875,1555.6688458280369,7137.607712158618,5318.400390625,1179.5552978515625,5715.701171875
16,-1,9999,4000,250.5258087543635,35.58358556458354,-1,0,-1,-1,-1,1072.914794921875,1548.6888327401489,7117.1648329916015,5336.7646484375,1452.7900390625,7341.66162109375
17,-1,9999,4000,389.6614688964303,80.7939719700776,-1,0,-1,-1,-1,1080.0714111328125,1548.5992245429277,7117.848451375276,5305.57861328125,1188.4976806640625,5699.158203125
18,-1,9999,4000,455.74309554318944,98.94835300225392,-1,0,-1,-1,-1,1060.9105224609375,1544.7230241509303,7119.998264170485,5182.49365234375,1192.703369140625,5691.29833984375
19,-1,9999,4000,481.4956219265868,111.45249975652993,-1,0,-1,-1,-1,1069.6890869140625,1546.9419006215678,7115.669061928114,5348.73095703125,1255.759521484375,5973.68701171875
20,-1,9999,4000,397.50912916379025,77.45898799072951,-1,0,4000,2520.7048119976153,1572.8495625,1065.4381103515625,1551.3741240190884,7139.560139431197,5228.7451171875,1182.2659912109375,5693.7275390625
21,-1,9999,4000,368.8763033603155,73.72276708001644,-1,0,-1,-1,-1,1061.6483154296875,1579.43118715195,7256.449903511891,5193.69580078125,1178.6226806640625,5682.298828125
22,-1,9999,4000,326.8085324768226,64.37509487175942,-1,0,-1,-1,-1,1068.1329345703125,1553.954249407103,7152.705735276488,5243.44873046875,1203.04296875,5871.5576171875
23,-1,9999,4000,431.60669807314156,88.05445058563724,-1,0,-1,-1,-1,1065.9639892578125,1548.4229434145814,7114.068592526524,5209.91162109375,1194.380126953125,5690.501953125
24,-1,9999,4000,449.2641992159044,97.72445393002778,-1,0,-1,-1,-1,1056.95361328125,1562.0608098449839,7202.878456417811,5176.41064453125,1205.6114501953125,5724.2080078125
25,-1,9999,4000,344.0853212696861,65.36115578317643,-1,0,4000,2543.949224444206,1646.7423125,1073.6385498046875,1555.3759881081542,7177.4409510870655,5266.72900390625,1189.5216064453125,5770.34619140625
26,-1,9999,4000,397.6614817324833,70.07571927476674,-1,0,-1,-1,-1,1069.4169921875,1548.6192529597847,7126.62602124658,5408.7939453125,1204.9918212890625,5885.23779296875
27,-1,9999,4000,354.15037179202176,70.13411609917506,-1,0,-1,-1,-1,1064.457763671875,1573.384795119441,7215.00831505621,5272.46435546875,1183.71630859375,5718.537109375
28,-1,9999,4000,408.09120009613446,70.93615773355961,-1,0,-1,-1,-1,1052.5467529296875,1548.7526031309144,7118.952100975214,5147.33740234375,1193.8677978515625,5799.22607421875
