epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,949.4825852398814,283.6371018835381,-1,0,4000,3528.2251231515093,2448.049875,1116.0511474609375,2889.10477585999,8694.641314153841,3354.679443359375,1381.184326171875,4248.51025390625
1,-1,9999,4000,880.8351049381664,272.7401670691371,-1,0,-1,-1,-1,1105.234375,2889.66762090238,8696.603935673407,3320.587890625,1386.8382568359375,4295.22216796875
2,-1,9999,4000,863.1925052776912,257.0911794416439,-1,0,-1,-1,-1,1108.4329833984375,2889.612085872202,8700.445597875667,3328.964599609375,1388.8475341796875,4219.15673828125
3,-1,9999,4000,927.726545004309,302.4337475951351,-1,0,-1,-1,-1,1114.1790771484375,2888.215110690061,8694.649361515394,3347.7822265625,1399.883544921875,4381.16015625
4,-1,9999,4000,869.2084839497024,267.6180124339983,-1,0,-1,-1,-1,1091.34228515625,2888.376408034808,8694.990956122972,3274.297119140625,1393.65380859375,4284.07177734375
5,-1,9999,4000,903.8212290856189,289.3319415450543,-1,0,4000,3452.570419794086,2384.829375,1107.7762451171875,2887.6883129794824,8700.873766712022,3330.075927734375,1379.6986083984375,4221.55908203125
6,-1,9999,4000,825.8440574031076,260.5925221230686,-1,0,-1,-1,-1,1092.8310546875,2888.0570506220174,8688.571482668413,3278.971923828125,1414.88427734375,4445.16357421875
7,-1,9999,4000,933.4217745216639,288.77798364847155,-1,0,-1,-1,-1,1093.252685546875,2889.0883749737613,8701.498983292677,3278.79541015625,1386.233642578125,4227.88134765625
8,-1,9999,4000,805.0116614443052,230.9742322123833,-1,0,-1,-1,-1,1102.532958984375,2888.508628914515,8696.023025186509,3309.791259765625,1488.3592529296875,4760.16259765625
9,-1,9999,4000,903.2415764538108,278.1305598556995,-1,0,-1,-1,-1,1089.835693359375,2888.705896987587,8705.385852017578,3268.837890625,1388.5479736328125,4284.654296875
10,-1,9999,4000,896.1908242977788,287.1991727627479,-1,0,4000,3630.8329521255323,2516.493625,1091.2005615234375,2888.1343554864484,8689.164807063209,3275.039794921875,1376.6767578125,4234.10546875
11,-1,9999,4000,896.8787447688562,284.24579411822555,-1,0,-1,-1,-1,1097.6533203125,2888.6998433144354,8694.270601127104,3294.656005859375,1432.4764404296875,4334.0732421875
12,-1,9999,4000,901.3308859592279,271.04042806541736,-1,0,-1,-1,-1,1092.8345947265625,2888.9453502890515,8695.95922331083,3278.19873046875,1408.22705078125,4384.53076171875
13,-1,9999,4000,880.122652888417,273.46735046237706,-1,0,-1,-1,-1,1085.7008056640625,2888.228028107227,8690.734047272208,3260.217041015625,1392.4185791015625,4275.7724609375
14,-1,9999,4000,918.0454938365468,298.3157794984281,-1,0,-1,-1,-1,1080.57080078125,2889.3919234941786,8694.633593796832,3234.921875,1434.1680908203125,4519.59619140625
