epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,822.0434539198783,248.61924256303905,-1,0,4000,3543.6351856349243,2395.803375,1179.324462890625,2889.7569304048125,8707.97758730622,3549.416015625,1411.376708984375,4326.6240234375
1,-1,9999,4000,835.5219821482932,258.21235026854276,-1,0,-1,-1,-1,1179.4041748046875,2887.782175709665,8696.058926973932,3558.541259765625,1406.2625732421875,4312.72216796875
2,-1,9999,4000,846.257053828668,264.1045689709084,-1,0,-1,-1,-1,1159.57568359375,2888.202379224168,8696.986632556129,3484.12646484375,1393.822021484375,4281.21728515625
3,-1,9999,4000,903.501243127025,286.6240182258375,-1,0,-1,-1,-1,1150.7742919921875,2888.0096831563624,8690.857639733145,3461.781494140625,1423.045166015625,4303.43017578125
4,-1,9999,4000,929.6917507311286,279.8697869582176,-1,0,-1,-1,-1,1162.8006591796875,2888.35316660939,8699.741701997022,3499.175537109375,1409.525634765625,4248.767578125
5,-1,9999,4000,827.2546652655062,248.88661651335656,-1,0,4000,3525.945742992614,2455.433125,1155.763916015625,2888.5580524148845,8692.96289033936,3474.64697265625,1404.224365234375,4361.2822265625
6,-1,9999,4000,846.8063885331885,255.56098097486793,-1,0,-1,-1,-1,1159.7122802734375,2888.118716660024,8689.60382971635,3491.496826171875,1400.7613525390625,4320.21630859375
7,-1,9999,4000,826.5365747728173,249.9281128359884,-1,0,-1,-1,-1,1154.1917724609375,2888.6445122188434,8691.7816183735,3477.7490234375,1404.156005859375,4350.4638671875
8,-1,9999,4000,782.3379741483129,233.5884875767976,-1,0,-1,-1,-1,1157.527099609375,2888.719270900851,8689.22572178341,3488.708251953125,1407.430908203125,4371.19970703125
9,-1,9999,4000,924.5576231448828,299.70742674973604,-1,0,-1,-1,-1,1147.5447998046875,2887.9590606436295,8693.664031683547,3444.76513671875,1445.618896484375,4358.27294921875
10,-1,9999,4000,774.6474896250294,220.26095499543845,-1,0,4000,3513.7977208933066,2394.1569375,1148.2166748046875,2888.736049686716,8694.643875064681,3456.348876953125,1501.3975830078125,4806.36083984375
11,-1,9999,4000,844.11774923274,250.21782194107772,-1,0,-1,-1,-1,1147.4661865234375,2888.0320861575506,8689.598449291998,3450.14599609375,1421.68603515625,4439.767578125
