epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,3530.300444818746,2413.25025,12204.5810546875,2888.3066055351255,8686.72094622379,43628.05859375,14229.9248046875,50674.37109375
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,4030.482421875,2888.5111841864414,8695.496152178011,13429.0126953125,7184.677734375,25306.28515625
2,-1,9999,4000,115.06427023568307,14.73730050745979,-1,0,-1,-1,-1,3076.631591796875,2889.0724099115437,8702.343766283464,10211.5380859375,3799.957275390625,12688.697265625
3,-1,9999,4000,194.73213733593056,35.474815564288235,-1,0,-1,-1,-1,2740.837890625,2889.3369025368434,8702.37502404994,9059.6474609375,3055.22900390625,10089.6865234375
4,-1,9999,4000,274.53917105739436,56.74528475537896,-1,0,-1,-1,-1,2565.10400390625,2888.5174406676133,8696.823697208314,8453.505859375,2561.405517578125,8169.5185546875
5,-1,9999,4000,208.33556917085258,34.845680550672114,-1,0,4000,3490.519819720006,2369.65925,2464.306396484375,2888.21063449159,8693.269543631373,8064.6455078125,2386.416748046875,7833.00244140625
6,-1,9999,4000,294.4813313428744,58.56304678976536,-1,0,-1,-1,-1,2394.732177734375,2889.1707793010573,8708.28779354961,7824.62548828125,2242.83740234375,7155.45263671875
7,-1,9999,4000,327.63953456947013,64.68244536469132,-1,0,-1,-1,-1,2286.798583984375,2888.3985665415476,8696.0348224303,7432.30322265625,2154.326416015625,6818.25634765625
8,-1,9999,4000,391.74341256268104,85.26905716636777,-1,0,-1,-1,-1,2240.1826171875,2888.4639887469066,8700.044076494694,7268.07568359375,2371.5849609375,7223.49951171875
9,-1,9999,4000,358.5138944157613,70.66914937280119,-1,0,-1,-1,-1,2200.47705078125,2888.6704617466485,8697.179757239355,7109.83935546875,2036.8787841796875,6429.67578125
10,-1,9999,4000,351.4154882161802,69.78661573493667,-1,0,4000,3523.3732962806753,2396.855,2141.601806640625,2888.358202864537,8697.480668554597,6905.93896484375,2079.088134765625,6468.30224609375
11,-1,9999,4000,386.0031264420997,81.4166428284645,-1,0,-1,-1,-1,2071.731201171875,2887.391830853162,8690.404306899745,6634.1513671875,1963.8338623046875,6156.25634765625
12,-1,9999,4000,422.9156999462574,90.70697114749252,-1,0,-1,-1,-1,2033.17626953125,2888.4606158869206,8695.907253645171,6512.99560546875,2007.2376708984375,6176.63671875
13,-1,9999,4000,419.39580887881857,87.75394256178289,-1,0,-1,-1,-1,1999.068359375,2888.729412734586,8698.452998188775,6377.86865234375,1946.472900390625,6044.21240234375
14,-1,9999,4000,349.94569722621037,69.56231550699472,-1,0,-1,-1,-1,1955.9901123046875,2889.211325085296,8702.144298037161,6225.30810546875,1916.64697265625,6180.1865234375
15,-1,9999,4000,433.08706056537113,100.00642197346687,-1,0,4000,3551.8608579412676,2427.9923125,1922.5880126953125,2888.4838106028774,8697.447049073064,6102.09033203125,1839.3167724609375,5775.04443359375
16,-1,9999,4000,467.82424796964034,108.7217646316886,-1,0,-1,-1,-1,1956.31689453125,2888.2387809594247,8697.785596053081,6219.6767578125,2012.4736328125,6123.208984375
17,-1,9999,4000,492.05451675558413,116.9974582256116,-1,0,-1,-1,-1,1874.558349609375,2888.188980305334,8698.955494618418,5933.58740234375,1851.8358154296875,5688.36474609375
18,-1,9999,4000,439.6448422309597,99.96150930655003,-1,0,-1,-1,-1,1840.0579833984375,2888.4201104420436,8691.517297274975,5798.32421875,1795.8359375,5626.2353515625
19,-1,9999,4000,422.91790772676706,93.22387510299683,-1,0,-1,-1,-1,1813.822021484375,2888.170824124716,8697.953494845493,5715.93310546875,1784.2493896484375,5675.244140625
20,-1,9999,4000,547.0540058949854,136.11237698954344,-1,0,4000,3473.185805282341,2349.0490625,1789.2060546875,2888.4192265928305,8692.244395112893,5623.220703125,1789.0675048828125,5479.94921875
21,-1,9999,4000,536.9013490661755,137.9766689924281,-1,0,-1,-1,-1,1759.2373046875,2889.4821645886536,8688.07334469174,5514.86181640625,1912.0037841796875,5756.40625
22,-1,9999,4000,501.7668969769732,121.54483678342402,-1,0,-1,-1,-1,1738.8720703125,2888.3964721850007,8686.983699667431,5441.8544921875,1805.5299072265625,5465.05224609375
23,-1,9999,4000,480.1005367018436,111.16570033821836,-1,0,-1,-1,-1,1753.0416259765625,2888.415924882861,8696.909368861603,5482.81298828125,1707.6124267578125,5327.24462890625
24,-1,9999,4000,411.0185183899109,86.6249733826518,-1,0,-1,-1,-1,1749.671875,2888.70895456322,8690.656103672338,5471.5732421875,1707.002197265625,5389.91357421875
25,-1,9999,4000,490.0662447493532,116.3995869236812,-1,0,4000,3533.509474241088,2409.0123125,1701.3433837890625,2888.4123962450035,8690.84758996157,5315.55029296875,1678.4068603515625,5218.89013671875
26,-1,9999,4000,570.339927196241,142.4740258526504,-1,0,-1,-1,-1,1673.1517333984375,2888.3570041883713,8689.924563836374,5210.8447265625,1696.2998046875,5186.2412109375
27,-1,9999,4000,430.7200310146554,96.3275356727913,-1,0,-1,-1,-1,1665.8802490234375,2888.3321444366093,8703.689065934197,5181.9560546875,1704.99365234375,5426.3984375
28,-1,9999,4000,586.9912224657329,151.12223540264367,-1,0,-1,-1,-1,1666.6295166015625,2888.6292141536405,8689.124705438977,5193.61669921875,1753.0615234375,5309.39453125
29,-1,9999,4000,470.75887292506707,105.57258355566859,-1,0,-1,-1,-1,1652.7296142578125,2888.2463171136,8692.850219648457,5136.37744140625,1664.4898681640625,5293.5517578125
