epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,267.6232269226333,44.62024294181168,-1,0,4000,3972.7503031670713,2546.9094375,5902.359375,2738.733561700981,12618.301139980518,30711.638671875,2785.359130859375,13610.1865234375
1,-1,9999,4000,273.5203078642243,46.23103603172302,-1,0,-1,-1,-1,2631.47705078125,2741.3635620660125,12660.323449106456,13218.9609375,2201.774169921875,10405.46484375
2,-1,9999,4000,317.01964939550913,55.1576746212244,-1,0,-1,-1,-1,2447.927734375,2739.1242446457654,12642.08746641526,12256.0322265625,2098.09033203125,10043.9541015625
3,-1,9999,4000,367.4916155914168,63.94434491252899,-1,0,-1,-1,-1,2323.87939453125,2738.829185858929,12658.17722134673,11571.9140625,1950.0537109375,9339.197265625
4,-1,9999,4000,386.6748777417131,63.62597508621216,-1,0,-1,-1,-1,2197.223388671875,2739.28644109811,12638.855972514235,10877.037109375,1872.287353515625,9094.1162109375
5,-1,9999,4000,470.5333755089905,92.98788674223422,-1,0,4000,3981.7027767196673,2526.760625,2115.82958984375,2739.2174430912532,12620.932093893485,10436.779296875,2005.68017578125,9688.28125
6,-1,9999,4000,467.22924953266966,89.94331932102143,-1,0,-1,-1,-1,2054.19287109375,2739.303289499391,12625.384815997551,10110.5341796875,1978.8701171875,9118.515625
7,-1,9999,4000,491.2313490797216,89.4903694318533,-1,0,-1,-1,-1,1996.7769775390625,2738.508124065771,12621.271496264017,9781.1416015625,1741.6669921875,8213.95703125
8,-1,9999,4000,494.82015849856674,91.79065523338318,-1,0,-1,-1,-1,1914.9578857421875,2739.4552176487573,12669.881632155435,9347.5,1728.885986328125,8096.76416015625
9,-1,9999,4000,528.3312417023544,91.01140671586991,-1,0,-1,-1,-1,1876.7344970703125,2741.4458496438488,12666.27027786293,9132.146484375,1809.7906494140625,8907.640625
10,-1,9999,4000,540.3967532955033,102.82169601333142,-1,0,4000,3986.224278518458,2613.96,1836.6029052734375,2740.7421322018135,12633.326032796902,8896.5556640625,1659.087158203125,7692.2490234375
11,-1,9999,4000,520.8434255604174,96.01982488530874,-1,0,-1,-1,-1,1793.152587890625,2740.310578727647,12646.516337053976,8668.48828125,1636.4332275390625,7860.7626953125
12,-1,9999,4000,586.2161612918408,117.62404685392976,-1,0,-1,-1,-1,1752.169677734375,2742.234758695442,12670.394747534987,8450.2490234375,1658.177978515625,7585.2373046875
13,-1,9999,4000,654.3070369778216,106.56096193122863,-1,0,-1,-1,-1,1723.09814453125,2739.6938961973005,12655.612259419597,8270.7861328125,1658.3809814453125,7596.7060546875
14,-1,9999,4000,589.0542072335853,112.21719171321392,-1,0,-1,-1,-1,1691.041015625,2738.6226989293987,12621.751477862692,8105.88525390625,1568.8863525390625,7268.35986328125
15,-1,9999,4000,550.1191730231529,103.57406429019571,-1,0,4000,4066.4540142957317,2584.0419375,1666.8482666015625,2740.1496351119163,12652.011013248555,7975.6201171875,1544.4976806640625,7235.9892578125
16,-1,9999,4000,628.0030827431743,129.83205419576169,-1,0,-1,-1,-1,1654.1268310546875,2738.746912316287,12627.46988729232,7908.91259765625,1590.886474609375,7342.61279296875
17,-1,9999,4000,628.7801993340117,121.0155821070671,-1,0,-1,-1,-1,1622.4766845703125,2739.137613619816,12623.89915576649,7747.4248046875,1587.0888671875,7302.05322265625
18,-1,9999,4000,627.5683865378065,119.69315333497524,-1,0,-1,-1,-1,1598.62109375,2741.6367294248876,12645.328831741395,7598.3486328125,1507.47021484375,7024.546875
19,-1,9999,4000,654.0677549354133,108.121487555027,-1,0,-1,-1,-1,1590.4652099609375,2740.6414676124596,12634.73783867046,7554.30517578125,1525.6077880859375,7157.591796875
20,-1,9999,4000,592.1616513995853,113.84453702783584,-1,0,4000,3958.108902021539,2571.1926875,1557.637939453125,2742.061779117447,12653.302460542733,7372.84375,1486.9056396484375,6954.15771484375
21,-1,9999,4000,595.7568738440289,116.70090711247921,-1,0,-1,-1,-1,1534.654052734375,2739.6188934242023,12614.498906516867,7266.17041015625,1499.57958984375,6882.5703125
22,-1,9999,4000,622.29937356516,123.73450320291519,-1,0,-1,-1,-1,1521.05859375,2739.725278870958,12618.221400137798,7181.625,1526.3446044921875,6966.17431640625
23,-1,9999,4000,643.2142669298042,127.86581103682518,-1,0,-1,-1,-1,1497.7445068359375,2742.4272178131037,12635.011210827042,7071.0029296875,1611.66650390625,7255.72509765625
24,-1,9999,4000,571.4293585481148,104.44030692625046,-1,0,-1,-1,-1,1509.525146484375,2739.253776286176,12634.226579516717,7131.59765625,1482.9249267578125,7085.421875
25,-1,9999,4000,653.5042608054132,134.71144241929053,-1,0,4000,3940.00208679548,2578.536875,1472.417236328125,2739.2447868834956,12668.889599844533,6933.45947265625,1486.769287109375,6806.22412109375
26,-1,9999,4000,653.3320032773071,120.72674537658692,-1,0,-1,-1,-1,1459.67724609375,2738.5896480768506,12650.253768756278,6864.2197265625,1454.7083740234375,6785.50927734375
27,-1,9999,4000,676.8298177115215,136.48296499586107,-1,0,-1,-1,-1,1456.1759033203125,2739.5305344366284,12643.830240934072,6861.41455078125,1440.0985107421875,6610.56689453125
28,-1,9999,4000,716.6418223948268,157.55403167543187,-1,0,-1,-1,-1,1457.84228515625,2739.0844915226794,12640.36668020725,6867.8603515625,1447.347412109375,6771.60302734375
29,-1,9999,4000,701.7085511021806,149.94042298556863,-1,0,-1,-1,-1,1422.012451171875,2738.800264694566,12623.946764729671,6674.80712890625,1435.538330078125,6691.94482421875
