epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,845.168679134761,210.00253778487445,-1,0,4000,4040.6324944284706,2636.7030625,1113.8074951171875,2738.667396517732,12621.680708327218,5147.54833984375,1378.4659423828125,6362.93017578125
1,-1,9999,4000,857.3207124553138,213.77711139699818,-1,0,-1,-1,-1,1107.9788818359375,2740.240808812839,12621.85142080836,5110.80615234375,1393.4000244140625,6493.50830078125
2,-1,9999,4000,754.6668547816287,176.88015738284588,-1,0,-1,-1,-1,1109.551025390625,2740.653143470129,12626.904123244887,5140.4267578125,1400.060302734375,6347.60791015625
3,-1,9999,4000,759.6226720498871,175.1754353647828,-1,0,-1,-1,-1,1104.146484375,2739.745326574494,12627.45097740214,5106.953125,1378.8868408203125,6375.89990234375
4,-1,9999,4000,793.2983524411303,182.6938582065329,-1,0,-1,-1,-1,1101.4569091796875,2739.0170502977912,12620.218746749786,5094.5859375,1357.5826416015625,6269.701171875
5,-1,9999,4000,779.2390450372543,179.43822641700507,-1,0,4000,4045.0312793514763,2603.2901875,1102.8157958984375,2740.1764994726905,12655.848669801577,5105.78271484375,1357.2373046875,6285.7373046875
6,-1,9999,4000,799.1864447787866,190.03307470047474,-1,0,-1,-1,-1,1103.97021484375,2738.7443788836486,12618.767229306613,5103.9853515625,1347.9378662109375,6253.34521484375
7,-1,9999,4000,848.4811018724109,226.0468851265013,-1,0,-1,-1,-1,1092.3472900390625,2740.685327502354,12630.407536678387,5045.90283203125,1382.9686279296875,6299.06787109375
8,-1,9999,4000,815.9189687901171,210.13514099170268,-1,0,-1,-1,-1,1090.1368408203125,2740.3293153889385,12652.352389330654,5032.49755859375,1381.306640625,6456.57275390625
9,-1,9999,4000,796.7053941299095,184.30268691837787,-1,0,-1,-1,-1,1092.69921875,2740.1219673525898,12622.689240008407,5041.48583984375,1341.94873046875,6202.6142578125
10,-1,9999,4000,772.0173898621739,184.78771390503644,-1,0,4000,3994.1829443127667,2594.106,1095.7550048828125,2739.828810160127,12613.43468061102,5070.509765625,1362.7474365234375,6379.94921875
11,-1,9999,4000,737.7978359454452,171.4761976929307,-1,0,-1,-1,-1,1088.559814453125,2740.8700964269324,12625.43563087966,5035.1953125,1399.858642578125,6665.25
12,-1,9999,4000,823.7382964562905,194.9980255387109,-1,0,-1,-1,-1,1080.95556640625,2739.6744812663,12633.191104993053,4987.5615234375,1421.3355712890625,6352.5107421875
13,-1,9999,4000,884.8514708185301,227.00367688500882,-1,0,-1,-1,-1,1086.1788330078125,2738.9473102454203,12645.945647569808,5012.15380859375,1360.2950439453125,6265.0615234375
14,-1,9999,4000,701.5564980281548,163.61780168408154,-1,0,-1,-1,-1,1077.88037109375,2741.7571262574643,12638.127676240068,4977.87890625,1367.49072265625,6424.04541015625
15,-1,9999,4000,882.8474372768974,232.3984149384517,-1,0,4000,3888.1034868179827,2535.4353125,1084.7025146484375,2741.1216324800557,12660.275917627867,5019.869140625,1385.217041015625,6423.06591796875
16,-1,9999,4000,847.9852494332248,223.31389623439313,-1,0,-1,-1,-1,1077.7716064453125,2740.567833275195,12626.983740918547,4976.0224609375,1393.41943359375,6569.4794921875
17,-1,9999,4000,840.3550849564599,205.6057449119687,-1,0,-1,-1,-1,1073.0035400390625,2738.7917076198987,12624.682827732178,4949.24365234375,1395.7012939453125,6327.67529296875
18,-1,9999,4000,844.5729444243169,208.39158127990365,-1,0,-1,-1,-1,1067.2896728515625,2738.660796650014,12664.388907640028,4928.83642578125,1387.7716064453125,6393.4970703125
19,-1,9999,4000,902.6999508878724,220.68695154181123,-1,0,-1,-1,-1,1070.3056640625,2738.463349224422,12630.487462299872,4939.88427734375,1457.0960693359375,6542.0517578125
20,-1,9999,4000,861.6622460636318,222.19457512253524,-1,0,4000,4041.5337502355155,2635.8385,1068.0186767578125,2738.8745883055476,12639.728563843652,4932.423828125,1400.8953857421875,6615.35009765625
21,-1,9999,4000,943.5173401612656,255.27412461179495,-1,0,-1,-1,-1,1070.8818359375,2740.602001652886,12636.37106637988,4932.31298828125,1359.4283447265625,6244.0126953125
22,-1,9999,4000,844.4267099849626,213.76680475912988,-1,0,-1,-1,-1,1072.250244140625,2739.9788660385166,12634.936576777403,4947.19384765625,1356.2520751953125,6251.90625
23,-1,9999,4000,857.1802130899326,220.33767820871248,-1,0,-1,-1,-1,1063.2220458984375,2738.3062439032656,12630.571105591884,4899.21533203125,1358.7252197265625,6268.6220703125
24,-1,9999,4000,869.9634013039522,229.64991214323044,-1,0,-1,-1,-1,1058.84814453125,2740.1027478013393,12669.63821952595,4882.9677734375,1400.8150634765625,6613.64404296875
25,-1,9999,4000,861.7033680357954,214.45967910963296,-1,0,4000,3867.4899387224445,2558.6941875,1053.8671875,2740.9467878847854,12626.700252750088,4863.55126953125,1375.966064453125,6445.9150390625
26,-1,9999,4000,827.5724915169342,216.71223938634992,-1,0,-1,-1,-1,1059.8841552734375,2740.234837623337,12631.66905383313,4892.9814453125,1399.91357421875,6655.1796875
