epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,395.8294988088343,86.90130792843922,-1,0,4000,2562.8176387807816,1617.8066875,1126.944580078125,1549.908679499047,7119.148261449199,5681.98095703125,1196.7596435546875,5748.5908203125
1,-1,9999,4000,321.2979876330046,71.13223847607523,-1,0,-1,-1,-1,1118.2103271484375,1548.8814512071058,7126.64804542197,5488.724609375,1192.2918701171875,5729.3212890625
2,-1,9999,4000,497.49221377789047,109.87761992677301,-1,0,-1,-1,-1,1120.5841064453125,1555.5633047616334,7170.777973562562,5524.51171875,1269.0816650390625,6028.958984375
3,-1,9999,4000,340.13175884259135,61.577152959216384,-1,0,-1,-1,-1,1128.47705078125,1546.3192377089213,7110.600066516074,5568.8837890625,1192.8504638671875,5763.25830078125
4,-1,9999,4000,367.19715296279225,74.56730174526572,-1,0,-1,-1,-1,1110.823486328125,1547.3319536252798,7251.076442919798,5566.517578125,1189.703857421875,5740.06591796875
5,-1,9999,4000,392.3409527856958,70.03022698649391,-1,0,4000,2478.8828172352128,1556.278125,1111.34130859375,1548.8486735455572,7119.921674521888,5459.25390625,1193.393798828125,5739.9287109375
6,-1,9999,4000,368.64933127717876,73.14249129233882,-1,0,-1,-1,-1,1117.3961181640625,1545.8253701085605,7176.917211690644,5485.18408203125,1194.5498046875,5744.5234375
7,-1,9999,4000,405.1262075518724,78.68722643301636,-1,0,-1,-1,-1,1111.0181884765625,1546.3987777365446,7109.74424732051,5469.76611328125,1188.8658447265625,5740.0966796875
8,-1,9999,4000,424.42187892073235,84.15148575722426,-1,0,-1,-1,-1,1117.2999267578125,1563.2000032292458,7202.994976340289,5510.15283203125,1193.1153564453125,5722.00146484375
9,-1,9999,4000,300.1364031906921,53.20931559361517,-1,0,-1,-1,-1,1109.95458984375,1546.4701312305717,7114.521790398497,5573.6494140625,1212.19140625,5900.0673828125
10,-1,9999,4000,368.4290083285451,71.27344886445255,-1,0,4000,2506.290256805083,1618.5138125,1102.9561767578125,1551.5961316910277,7134.45652291187,5409.0546875,1191.1741943359375,5747.126953125
11,-1,9999,4000,399.5746851633693,78.2930337645635,-1,0,-1,-1,-1,1102.6697998046875,1550.6762174248108,7132.166273359767,5413.75830078125,1195.2813720703125,5727.80810546875
12,-1,9999,4000,357.27183685868374,66.03676126211137,-1,0,-1,-1,-1,1117.1549072265625,1552.85924492485,7137.225384378759,5556.208984375,1199.6536865234375,5849.30322265625
13,-1,9999,4000,384.85032495833104,79.55906117160245,-1,0,-1,-1,-1,1106.025634765625,1555.2452829136187,7155.855428049664,5431.732421875,1199.53076171875,5732.40673828125
14,-1,9999,4000,424.6130541395972,90.49050551765411,-1,0,-1,-1,-1,1105.0701904296875,1553.7084942559447,7142.07464668698,5410.33740234375,1194.7149658203125,5717.623046875
