epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,316.9378773186061,46.65968378611654,-1,0,4000,2319.137094217871,1559.2814375,1178.6312255859375,1583.3914580882154,7126.094210512418,5857.30908203125,1223.846435546875,5972.361328125
1,-1,9999,4000,312.35013329844924,59.227497232459484,-1,0,-1,-1,-1,1175.5306396484375,1544.7865192064453,7132.698365409952,5811.2998046875,1202.6341552734375,5811.53662109375
2,-1,9999,4000,363.6828631847396,71.58564018524811,-1,0,-1,-1,-1,1177.2120361328125,1548.3696319138414,7117.68124242305,6773.4482421875,1205.896240234375,5863.15966796875
3,-1,9999,4000,417.62648883384685,84.95216320465505,-1,0,-1,-1,-1,1183.3875732421875,1551.5185739711987,7140.630426003924,5944.2646484375,1215.7520751953125,5849.72216796875
4,-1,9999,4000,355.9297100354822,65.3906841410175,-1,0,-1,-1,-1,1177.112548828125,1545.7742636970831,7107.635479476179,5824.5478515625,1201.2562255859375,5807.974609375
5,-1,9999,4000,354.98584965568716,70.66549127167836,-1,0,4000,2391.4053749716627,1554.440625,1165.772216796875,1551.4716276092809,7132.956983958162,5747.57080078125,1208.5072021484375,5818.53076171875
6,-1,9999,4000,268.99493924121435,49.02605141680315,-1,0,-1,-1,-1,1183.567138671875,1544.706684696186,7117.352928634916,5964.06640625,1220.3740234375,5988.828125
7,-1,9999,4000,379.2695221592549,74.53320518285409,-1,0,-1,-1,-1,1161.6065673828125,1550.5910636554495,7130.287043682841,5750.13818359375,1220.86083984375,5858.34716796875
8,-1,9999,4000,388.8414028966499,69.24934077543766,-1,0,-1,-1,-1,1158.120361328125,1544.34575573985,7097.942246446245,5701.35009765625,1199.6397705078125,5801.48388671875
9,-1,9999,4000,384.7200507826919,68.7269956137985,-1,0,-1,-1,-1,1154.1458740234375,1552.7183279272308,7134.395809830598,5686.8056640625,1203.3260498046875,5869.89111328125
10,-1,9999,4000,352.42023783556,73.11002617213502,-1,0,4000,2461.643099753648,1564.352,1157.1434326171875,1559.26032215606,7151.145915698561,5727.8291015625,1203.233642578125,5870.1552734375
11,-1,9999,4000,480.51047534999003,102.02547006043046,-1,0,-1,-1,-1,1167.899169921875,1550.701968871606,7126.9316080966755,5811.18896484375,1257.5135498046875,6013.46142578125
12,-1,9999,4000,354.18747964565904,61.83390712645463,-1,0,-1,-1,-1,1152.707275390625,1549.5021198250572,7120.427875170038,5695.15625,1200.893310546875,5833.76513671875
13,-1,9999,4000,395.05507819909536,72.71088042206317,-1,0,-1,-1,-1,1148.96630859375,1548.0774120340761,7116.356778617075,5703.73388671875,1202.707275390625,5788.923828125
14,-1,9999,4000,416.4809966357552,78.87243998151273,-1,0,-1,-1,-1,1151.8858642578125,1552.7672027730325,7131.620919317563,5678.05712890625,1215.240966796875,5823.203125
15,-1,9999,4000,447.49708887184073,85.62085752936825,-1,0,4000,2460.266826380055,1619.89025,1150.61865234375,1554.523918357127,7153.34432085304,6588.05322265625,1254.0794677734375,6159.82421875
16,-1,9999,4000,355.6888680517101,64.65859576296434,-1,0,-1,-1,-1,1148.6439208984375,1547.7972987671985,7115.07627007778,5669.38134765625,1198.4473876953125,5805.3671875
17,-1,9999,4000,275.00960056767263,53.49006181892753,-1,0,-1,-1,-1,1144.7021484375,1564.4297155526456,7197.886206395541,5697.57470703125,1230.02978515625,6032.78173828125
18,-1,9999,4000,311.83753164910075,60.21633461444453,-1,0,-1,-1,-1,1149.739013671875,1603.0931961288193,7330.851132438819,5673.4423828125,1195.418212890625,5754.86767578125
19,-1,9999,4000,304.2283105562825,57.238862822104245,-1,0,-1,-1,-1,1149.1641845703125,1549.7950813056611,7126.056414041282,5710.1259765625,1203.566650390625,5842.7333984375
20,-1,9999,4000,410.0222636099679,80.66295558479429,-1,0,4000,2468.045073487877,1572.6183125,1141.80908203125,1562.5354174329177,7165.768700972601,5634.49365234375,1201.5567626953125,5764.50390625
21,-1,9999,4000,328.84165603744697,55.64111794769019,-1,0,-1,-1,-1,1142.06298828125,1548.2427271780218,7117.637606838868,5621.2421875,1197.1910400390625,5836.71533203125
22,-1,9999,4000,320.78300049233957,58.52456249254942,-1,0,-1,-1,-1,1136.894287109375,1553.9346450758742,7147.405817897791,5602.384765625,1222.8470458984375,5978.29931640625
23,-1,9999,4000,324.15470357059246,66.39518800568581,-1,0,-1,-1,-1,1137.8543701171875,1562.53525714899,7193.599042322273,5649.0556640625,1195.91650390625,5769.01025390625
24,-1,9999,4000,311.3381831338328,54.09402220615745,-1,0,-1,-1,-1,1130.8216552734375,1555.3742053303874,7139.114078299572,5579.62255859375,1220.206298828125,5972.85693359375
25,-1,9999,4000,361.82428056282345,71.56891402933746,-1,0,4000,2476.075913991727,1607.7751875,1130.3218994140625,1550.2811574242164,7112.204225819739,6402.828125,1220.3104248046875,5864.2138671875
26,-1,9999,4000,366.35348887700917,76.78058110732398,-1,0,-1,-1,-1,1129.5013427734375,1547.0203079152604,7121.589699321065,5570.55419921875,1203.9134521484375,5779.478515625
27,-1,9999,4000,335.6264568240657,69.62676775496081,-1,0,-1,-1,-1,1136.21923828125,1548.3803800340263,7122.051578014387,5606.6123046875,1197.69775390625,5754.77978515625
28,-1,9999,4000,331.0300559810143,55.869189786661416,-1,0,-1,-1,-1,1122.2015380859375,1545.2892200346191,7145.84696438831,5619.52490234375,1248.4385986328125,6184.2861328125
29,-1,9999,4000,364.1259941876104,65.63370916930586,-1,0,-1,-1,-1,1127.5892333984375,1544.5050213367224,7104.629808681184,5582.595703125,1200.8748779296875,5844.8486328125
