epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,725.7239970585955,163.18565000617505,-1,0,4000,4020.581614775024,2625.58175,1423.66259765625,2741.580080843824,12630.498333398133,6682.1689453125,1480.52880859375,7097.115234375
1,-1,9999,4000,716.7068506398739,160.45875703909994,-1,0,-1,-1,-1,1403.29150390625,2739.609974157417,12642.111153629401,6585.9306640625,1495.5123291015625,7120.52880859375
2,-1,9999,4000,666.3986936016577,144.4562521020323,-1,0,-1,-1,-1,1402.23779296875,2738.95280799846,12628.71608650887,6572.72802734375,1428.6263427734375,6670.5517578125
3,-1,9999,4000,783.6932748133661,182.19388230846823,-1,0,-1,-1,-1,1395.4442138671875,2739.3606823056357,12638.126022846638,6537.853515625,1452.96337890625,6689.6923828125
4,-1,9999,4000,791.7887978198295,195.78156731438636,-1,0,-1,-1,-1,1385.89111328125,2739.304701333449,12660.905225836304,6498.392578125,1414.17578125,6573.2939453125
5,-1,9999,4000,766.3439432996454,175.6664182664156,-1,0,4000,3967.609534766569,2610.8358125,1364.280029296875,2739.323218207443,12647.839932951842,6370.8701171875,1434.43994140625,6544.50146484375
6,-1,9999,4000,734.4848601033223,158.69477576375007,-1,0,-1,-1,-1,1366.94580078125,2741.0929147634415,12633.968504231347,6401.56884765625,1412.6097412109375,6525.66650390625
7,-1,9999,4000,805.456246360876,183.59872992959617,-1,0,-1,-1,-1,1347.0924072265625,2740.715577627977,12655.958185850785,6297.646484375,1411.526123046875,6520.70166015625
8,-1,9999,4000,723.6301722066466,163.12697803509235,-1,0,-1,-1,-1,1338.9339599609375,2738.5603541026653,12605.665684003452,6248.310546875,1401.452392578125,6534.791015625
9,-1,9999,4000,664.214838497862,141.50289187453689,-1,0,-1,-1,-1,1335.5462646484375,2740.7807644087807,12632.108556869303,6238.6484375,1429.2918701171875,6721.7509765625
10,-1,9999,4000,673.6439588777926,141.02705731328578,-1,0,4000,4040.366565287057,2572.3963125,1323.478515625,2740.135500680316,12648.133235529758,6179.248046875,1393.1075439453125,6424.3779296875
11,-1,9999,4000,826.7868714328963,202.8195608292818,-1,0,-1,-1,-1,1323.40673828125,2738.4873206169987,12632.356229217825,6178.5615234375,1404.2706298828125,6507.84375
12,-1,9999,4000,742.7422397958663,171.89738570690156,-1,0,-1,-1,-1,1321.9078369140625,2740.315637165407,12640.148566265478,6171.9296875,1406.7762451171875,6615.34716796875
13,-1,9999,4000,735.2640635131144,167.08570505517721,-1,0,-1,-1,-1,1304.5970458984375,2740.5530295125322,12631.052262343826,6093.10693359375,1439.8466796875,6491.94677734375
14,-1,9999,4000,783.5659784976231,184.75545284605028,-1,0,-1,-1,-1,1292.2391357421875,2738.4131716623965,12635.238980363316,6013.87744140625,1402.4775390625,6448.53173828125
