epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,897.3608037542201,228.1175884233713,-1,0,4000,3986.672535386965,2535.566125,1003.9320678710938,2739.265696768913,12631.137865352875,4626.2646484375,1360.1387939453125,6234.67626953125
1,-1,9999,4000,887.2036928608261,234.55101541227103,-1,0,-1,-1,-1,1006.47607421875,2739.7690155234955,12669.262820254577,4642.076171875,1372.2347412109375,6305.66064453125
2,-1,9999,4000,883.7438754846103,226.55740291700513,-1,0,-1,-1,-1,1000.379638671875,2740.092831164136,12637.585260531283,4611.23681640625,1359.08837890625,6424.9150390625
3,-1,9999,4000,841.0513242592306,227.7769985641837,-1,0,-1,-1,-1,1003.3953857421875,2740.8386656361645,12636.815512560444,4629.5478515625,1386.472412109375,6561.380859375
4,-1,9999,4000,940.6783053167023,255.26966397488118,-1,0,-1,-1,-1,1000.007080078125,2738.641396139158,12622.983003183572,4618.177734375,1382.216064453125,6431.79833984375
5,-1,9999,4000,936.6445656363171,244.3632591406107,-1,0,4000,3948.5981229702825,2559.39925,992.6209106445312,2738.6741390932207,12602.662265657182,4576.09423828125,1440.1280517578125,6450.4921875
6,-1,9999,4000,836.0009243659483,212.80908680042626,-1,0,-1,-1,-1,999.3569946289062,2739.834430176018,12656.309830024158,4598.7177734375,1366.9925537109375,6379.5380859375
7,-1,9999,4000,895.408044785603,243.14520634266734,-1,0,-1,-1,-1,995.11767578125,2738.3573479282036,12640.973290913042,4581.13818359375,1376.0303955078125,6399.828125
8,-1,9999,4000,887.3574994137297,245.86015374028682,-1,0,-1,-1,-1,993.8698120117188,2739.417968160396,12649.386820676009,4577.1630859375,1373.8692626953125,6334.93798828125
9,-1,9999,4000,897.2945915244109,239.75345780593156,-1,0,-1,-1,-1,995.166015625,2740.16316967218,12646.335962587687,4593.166015625,1377.0567626953125,6309.48974609375
10,-1,9999,4000,949.7662783000031,262.67768322237583,-1,0,4000,4013.8532521614575,2627.079375,992.615966796875,2742.3145745552356,12623.152748153352,4567.4814453125,1376.991455078125,6263.552734375
11,-1,9999,4000,805.7706123362304,192.7275244858861,-1,0,-1,-1,-1,990.0073852539062,2739.1903999498054,12631.193554209507,4562.96240234375,1354.0843505859375,6255.5478515625
12,-1,9999,4000,898.6963765706168,239.2101831881404,-1,0,-1,-1,-1,992.61083984375,2738.6834197960106,12649.04387463907,4585.6689453125,1367.596923828125,6369.44189453125
13,-1,9999,4000,1032.4956243972827,293.3758711423278,-1,0,-1,-1,-1,984.3571166992188,2739.864291958776,12625.7689354082,4529.36279296875,1371.804931640625,6245.08056640625
14,-1,9999,4000,956.8931681531193,262.8098937591016,-1,0,-1,-1,-1,985.8067016601562,2738.646969509761,12644.287285422297,4536.37060546875,1395.50244140625,6249.97021484375
