epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,827.792792850478,210.77512904331087,-1,0,4000,3863.381568032319,2526.752625,1054.0267333984375,2738.8750933682613,12634.576197042712,4867.74072265625,1365.7508544921875,6400.12060546875
1,-1,9999,4000,837.0980148273696,219.89307447469236,-1,0,-1,-1,-1,1046.556884765625,2739.105468773679,12644.962290310441,4829.47900390625,1371.73779296875,6452.1953125
2,-1,9999,4000,823.72617643706,205.36091662824154,-1,0,-1,-1,-1,1043.408203125,2739.7970515616166,12660.837095586501,4802.96142578125,1354.696533203125,6238.38134765625
3,-1,9999,4000,922.3165273437559,257.3272880066633,-1,0,-1,-1,-1,1041.749755859375,2739.570287629185,12645.54894273316,4798.083984375,1354.489013671875,6285.42431640625
4,-1,9999,4000,891.1583436121468,237.10513179161026,-1,0,-1,-1,-1,1039.5946044921875,2739.6248005580674,12659.416481306986,4797.06005859375,1428.88427734375,6680.6279296875
5,-1,9999,4000,816.6275677411967,201.93419407636674,-1,0,4000,3968.3483751366402,2615.854375,1044.32373046875,2738.995655921836,12643.91901861643,4826.75390625,1363.8116455078125,6283.94189453125
6,-1,9999,4000,954.5715731400211,259.4066091275625,-1,0,-1,-1,-1,1043.1644287109375,2739.3199445517107,12616.271263618728,4822.46435546875,1428.9515380859375,6473.5810546875
7,-1,9999,4000,827.764674822333,203.7992018239945,-1,0,-1,-1,-1,1036.85107421875,2738.930707553433,12636.588717216195,4783.68408203125,1362.761962890625,6247.79345703125
8,-1,9999,4000,842.1147167347339,214.58292413169144,-1,0,-1,-1,-1,1036.4388427734375,2741.2892186732442,12643.98704131958,4774.1669921875,1355.200439453125,6269.40771484375
9,-1,9999,4000,863.2100710042545,229.75215606325864,-1,0,-1,-1,-1,1032.0313720703125,2740.6926026267174,12651.797815821032,4752.1083984375,1370.2099609375,6318.9111328125
10,-1,9999,4000,939.7009942261906,244.02977699393034,-1,0,4000,3919.958117072578,2523.73925,1026.065185546875,2740.1367614101187,12636.096090176485,4726.17041015625,1407.6495361328125,6430.634765625
11,-1,9999,4000,869.4471420692388,226.5375184071064,-1,0,-1,-1,-1,1034.1407470703125,2738.8403850226946,12648.873829360635,4768.77587890625,1418.548583984375,6415.83642578125
12,-1,9999,4000,970.8905140853957,259.1418024125174,-1,0,-1,-1,-1,1030.7830810546875,2739.8117311341875,12661.292752664414,4759.1796875,1372.0701904296875,6380.81884765625
13,-1,9999,4000,943.5137823678306,262.3616863663532,-1,0,-1,-1,-1,1029.9649658203125,2740.5715227416003,12632.293025445973,4753.62109375,1384.55517578125,6510.9521484375
14,-1,9999,4000,817.8942588115808,195.11067480131985,-1,0,-1,-1,-1,1027.2706298828125,2740.5541079552963,12637.961601735939,4732.10791015625,1370.0069580078125,6257.71435546875
15,-1,9999,4000,886.3073349482784,232.09486899214983,-1,0,4000,4038.2555440350097,2562.4370625,1025.6683349609375,2742.1715973929076,12623.591934270484,4732.29443359375,1380.9188232421875,6528.408203125
16,-1,9999,4000,958.1246965714453,246.35910945999623,-1,0,-1,-1,-1,1023.664794921875,2740.0502981431014,12642.29017757911,4718.6474609375,1361.9937744140625,6254.54052734375
