epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,268.3528354075002,40.06651486496441,-1,0,4000,2454.421635286378,1614.771375,1261.4691162109375,1549.6053780463244,7122.005595291361,6267.63671875,1235.2806396484375,5968.771484375
1,-1,9999,4000,182.41678368788243,27.159948418693617,-1,0,-1,-1,-1,1255.513916015625,1549.4100827547074,7123.22172324785,6296.6650390625,1249.84130859375,6157.54345703125
2,-1,9999,4000,134.1009829411443,18.672492393817752,-1,0,-1,-1,-1,1252.490478515625,1546.1241993690485,7112.366680310783,6255.56884765625,1317.2315673828125,6574.349609375
3,-1,9999,4000,237.93040916762263,35.861306532826276,-1,0,-1,-1,-1,1259.9388427734375,1551.619395365633,7137.973456047834,6294.9970703125,1229.1151123046875,5993.21337890625
4,-1,9999,4000,181.07501382248515,30.859470510862767,-1,0,-1,-1,-1,1254.86865234375,1551.6001570795052,7124.829904380893,6265.1982421875,1225.0465087890625,5954.6142578125
5,-1,9999,4000,307.41834850593426,46.744609156582506,-1,0,4000,2393.741562076981,1545.3009375,1239.4715576171875,1551.9644380752788,7145.041313270857,6180.3505859375,1227.768798828125,5940.33251953125
6,-1,9999,4000,343.8249127104899,60.048422180410476,-1,0,-1,-1,-1,1244.1485595703125,1555.2029466417328,7157.353789713373,6324.21875,1234.8857421875,6031.5576171875
7,-1,9999,4000,286.1412505589772,48.120106660999355,-1,0,-1,-1,-1,1259.109619140625,1552.2000186293467,7142.721797931531,6286.94287109375,1220.23095703125,5931.04296875
8,-1,9999,4000,300.56834123067426,51.033583927720784,-1,0,-1,-1,-1,1246.681640625,1577.1261917741497,7250.443050437214,6241.38427734375,1237.65087890625,6093.423828125
9,-1,9999,4000,255.2835410270007,39.82837857327983,-1,0,-1,-1,-1,1228.66552734375,1567.0521049408787,7214.67981939763,6095.17919921875,1223.8382568359375,5988.4560546875
10,-1,9999,4000,194.71821215923762,34.62098951691389,-1,0,4000,2470.578135290857,1574.448,1236.155517578125,1549.6694839370725,7126.086926312869,6155.03759765625,1219.484619140625,5919.69677734375
11,-1,9999,4000,295.7929949516162,47.96488339695335,-1,0,-1,-1,-1,1228.5267333984375,1549.6314987045762,7124.376940737297,6089.43603515625,1217.8614501953125,5897.43115234375
12,-1,9999,4000,525.6527642284408,118.08565777306072,-1,0,-1,-1,-1,1228.9913330078125,1549.8731911757725,7121.573638407782,6124.08447265625,1361.8966064453125,6490.923828125
13,-1,9999,4000,247.47765084243673,44.429942641798405,-1,0,-1,-1,-1,1234.2667236328125,1549.6729605350831,7121.037645438902,6118.39697265625,1217.685791015625,5925.8564453125
14,-1,9999,4000,411.37525897037096,76.02227554387599,-1,0,-1,-1,-1,1223.7286376953125,1549.0926191873557,7123.521173908531,6171.638671875,1236.5062255859375,5951.57958984375
