epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,197346533.94027856,0,0,23177044.0,5647.548828125,3280.8986737176283,9903.840580481556,19068.40625,6678.076171875,23483.759765625
1,197199480.38284722,9384.375434875488,0,23638458.0,2489.77685546875,3286.9506892434056,9921.994180853364,8012.8984375,3189.48388671875,10840.072265625
2,196759059.89927405,212680.90260529518,0,23538701.0,2155.99560546875,3273.5601991308276,9888.974014967544,6825.1181640625,2170.121337890625,6834.423828125
3,196847648.95026052,1421585.36961326,0,23301908.0,1978.28369140625,3290.3643179263277,9936.231008606015,6207.8759765625,1898.8565673828125,5801.67041015625
4,196934159.20884585,831772.4131255746,0,23311954.0,1817.389404296875,3280.8823546026815,9901.797638158268,5628.46142578125,1687.397216796875,5183.63427734375
5,197386901.335509,1586686.8534868658,0,23769475.0,1716.4625244140625,3279.6115074105796,9904.474699252314,5288.0595703125,1660.8465576171875,5211.7177734375
6,196825357.7869004,7639811.55826889,0,23192297.0,1620.6026611328125,3273.7136350581377,9879.527239490442,4966.9267578125,2306.463134765625,7084.87744140625
7,196543801.11198658,3297098.68166852,0,23246134.0,1575.072021484375,3285.875527049904,9916.938854113829,4814.28759765625,1654.390625,4987.14306640625
8,196710173.05760276,2809126.3296869993,0,23326648.0,1503.7259521484375,3279.1718748734734,9896.501363703834,4567.87158203125,1714.580810546875,5037.572265625
9,197175937.83491647,2186841.449296862,0,23375891.0,1462.0255126953125,3285.571406705245,9907.243186852651,4439.03173828125,1547.099609375,4821.5947265625
10,196708414.00328058,3918607.971266985,0,23512498.0,1419.779052734375,3277.930595899179,9900.409323533746,4320.517578125,1494.280517578125,4598.40380859375
11,197136029.6719063,6131229.648566186,0,23515967.0,1418.229736328125,3280.357055432053,9904.69617604688,4290.58740234375,1583.96875,4744.1591796875
12,196754718.08892128,4735006.535845578,0,23504793.0,1352.31640625,3283.3802202812876,9915.45539813354,4077.597900390625,1842.4827880859375,5539.02197265625
13,196242180.0975865,5220379.995327145,0,23657943.0,1333.021484375,3286.804953938667,9916.742867153596,4033.055908203125,1499.7958984375,4522.1669921875
14,196937988.5806384,6041614.668755293,0,23430922.0,1313.34423828125,3281.0957559837702,9919.9141337334,3968.77197265625,1507.4527587890625,4523.84619140625
15,196016559.5455245,5592195.225402296,0,23442113.0,1266.1639404296875,3291.6382994296446,9923.098081713477,3807.7021484375,1639.8424072265625,4880.9697265625
16,196817428.8722185,2897414.55265826,0,23532729.0,1252.845947265625,3288.6839285559845,9907.12065869932,3765.894287109375,1489.3936767578125,4656.81396484375
17,196613488.69588134,5765550.533674657,0,23619700.0,1226.7816162109375,3293.273337828583,9933.438963604509,3686.892822265625,1453.4210205078125,4401.2021484375
18,196832353.4674629,4615153.730858281,0,23287651.0,1227.8236083984375,3279.775378766378,9901.422382668934,3696.8857421875,1455.4454345703125,4438.61474609375
19,196430575.04266426,3271998.259030044,0,23466169.0,1191.8740234375,3289.370091802591,9911.20698731265,3572.872802734375,1433.9725341796875,4444.197265625
20,197366964.32215792,4227045.343435753,0,23350592.0,1197.1893310546875,3278.113438617642,9902.853429989522,3611.16845703125,1522.6219482421875,4843.43603515625
21,197362332.63192445,9917177.933687836,0,23233288.0,1162.486572265625,3279.3868219528326,9901.32585557548,3481.7021484375,1619.356689453125,4885.45166015625
22,196695239.88616002,3337120.420488119,0,23390819.0,1184.72314453125,3279.0635841581643,9894.356230730165,3567.341552734375,1506.097412109375,4656.60546875
23,197232182.03432807,5210146.746394575,0,23413159.0,1117.170654296875,3281.877281621094,9911.289280650866,3337.53173828125,1441.8887939453125,4506.72265625
24,197143763.40815866,6729345.188775688,0,23512791.0,1138.7464599609375,3298.0711674231457,9955.682163119272,3434.037109375,1478.0716552734375,4469.1591796875
25,196560459.6368004,6701058.744591497,0,23382335.0,1130.5125732421875,3292.0957008408245,9954.235042113853,3387.9794921875,1441.9404296875,4481.9443359375
26,196318968.47111374,5498833.331573304,0,23307579.0,1109.0045166015625,3278.551837428324,9886.274783927973,3309.887451171875,1497.432373046875,4501.697265625
27,196468330.23385382,5566958.529934607,0,23552236.0,1090.4871826171875,3279.853268237379,9904.072295626225,3263.17626953125,1582.7635498046875,4751.787109375
28,196927092.57973266,5319169.498167157,0,23466069.0,1109.8863525390625,3279.7891820724562,9899.528797835193,3327.10693359375,1473.4337158203125,4489.8974609375
29,197254795.93385106,5681836.593915097,0,23395761.0,1074.71435546875,3283.738847385352,9919.506416862865,3215.353515625,1422.2529296875,4441.59375
