epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,169743454.52107725,0,0,19856194.25,5140.93310546875,2503.9913149275035,7516.116234359303,17557.86328125,7911.70361328125,28160.7265625
1,169272531.06112117,39313.9970664978,0,19841431.25,2151.054931640625,2504.526693939615,7522.189254803308,6984.962890625,4407.8740234375,15484.115234375
2,169473079.41062695,135218.3750936985,0,19824155.25,1901.492431640625,2507.835132040141,7528.319971471871,6058.0341796875,2573.919677734375,8813.990234375
3,169734775.41959172,909582.3122433722,0,19747481.25,1705.8916015625,2503.937840787665,7516.299697257766,5374.7900390625,1576.7005615234375,4999.22509765625
4,169420006.61125293,600123.3839091659,0,19907287.25,1604.599365234375,2505.318887765174,7520.593677626506,5010.8037109375,1507.052001953125,4794.57177734375
5,169955880.3194131,1637166.152925223,0,19821432.25,1476.5589599609375,2504.238143469177,7510.310251472004,4580.32861328125,1411.8604736328125,4395.6220703125
6,169259816.48104456,4263358.705883026,0,19544531.5,1430.8365478515625,2502.4252191139385,7520.428679931803,4420.19189453125,1844.8560791015625,5552.810546875
7,169924764.56083506,4958536.811260611,0,19688198.25,1416.637451171875,2506.426892477643,7524.518644280575,4372.06201171875,1424.255126953125,4284.33056640625
8,169627295.37762678,3284160.118332155,0,19875884.25,1307.1793212890625,2503.134946152231,7510.201363518333,3995.00146484375,1376.27490234375,4109.39892578125
9,169368146.61189407,2535582.7636272907,0,19834425.25,1277.4521484375,2506.2588211705165,7519.563278682649,3893.807373046875,1301.10205078125,4084.76513671875
10,169256274.62964207,2904691.6144628227,0,19929649.25,1242.7039794921875,2501.7157498493048,7509.722864512766,3775.33056640625,1275.1336669921875,3934.2890625
11,169448343.44277516,2571692.3893349767,0,19691948.25,1206.7598876953125,2502.0990147329653,7506.216022186792,3660.342041015625,1296.3121337890625,3928.848876953125
12,170043318.46415895,2381777.223096125,0,19928453.25,1213.55908203125,2501.1350652672777,7504.271000100873,3693.42529296875,1258.32421875,3910.179443359375
13,169500186.94723153,3308640.0337928496,0,19709328.25,1169.797119140625,2502.5334601644254,7512.55642196748,3551.955078125,1233.520751953125,3818.71533203125
14,169523321.21271327,5232415.7732182145,0,19855722.5,1168.2764892578125,2505.5671918733306,7514.112828185677,3535.3955078125,1286.4039306640625,3932.170166015625
15,168977258.85205668,3751919.575329855,0,19640395.75,1118.9979248046875,2503.27477194072,7515.861337732212,3373.286376953125,1248.106201171875,3856.40966796875
16,169843661.1254235,4062343.8097124994,0,19750394.25,1102.0260009765625,2506.766856134063,7522.0549163683645,3322.759765625,1251.035400390625,3712.34228515625
17,169783237.86952353,6523300.233358324,0,19801992.25,1082.9462890625,2504.472121592208,7519.189974648396,3266.298095703125,1360.9559326171875,4041.338623046875
18,169314620.7947404,6088869.148105569,0,19924737.25,1066.068603515625,2506.1135996412913,7515.992055536636,3204.6708984375,1227.894287109375,3732.969482421875
19,169632034.18634883,3851825.865846012,0,19922562.25,1031.0146484375,2502.0994003931187,7509.649844893629,3088.31396484375,1258.480224609375,3924.742919921875
20,169330254.0045877,4486688.521528058,0,19662924.25,1057.06787109375,2502.9881199551223,7515.693523095825,3182.709716796875,1231.296875,3747.809814453125
21,169684069.80927557,4117272.633670032,0,19676842.25,1016.4341430664062,2502.149395580823,7504.012392935845,3047.747802734375,1203.256103515625,3697.231201171875
22,169910760.21201855,6241676.444724128,0,19719082.25,996.6561279296875,2503.90887026905,7521.899061189979,2985.091552734375,1241.3544921875,3737.431640625
23,169583842.57255697,5572647.276056796,0,19721009.25,1003.5625,2501.6587583970945,7505.4498308891125,3012.40283203125,1228.4793701171875,3649.287353515625
24,169727327.56302768,5878738.174913466,0,19942901.25,988.3516845703125,2502.611801417905,7508.44371362663,2961.623779296875,1202.794189453125,3699.974853515625
25,169283111.17807472,4688648.925382879,0,19844975.25,968.955078125,2503.4676420624032,7512.8216836136535,2900.99169921875,1334.4600830078125,4268.6298828125
26,169123942.13983753,3610027.319439873,0,19641515.25,974.7431030273438,2508.1772591449735,7524.910384056882,2922.606201171875,1251.7767333984375,3951.536376953125
27,169831553.8498764,4800610.972020596,0,19832742.75,964.2647705078125,2506.609862680548,7517.9720840881,2891.5263671875,1194.487548828125,3570.060546875
28,169637865.1262521,3016740.2202427983,0,19700341.25,942.814208984375,2503.897783000889,7528.338780387397,2822.091796875,1275.529541015625,4078.056396484375
29,169537105.4857449,5185501.741095901,0,19783178.25,930.623779296875,2506.4900203656007,7527.318699728575,2780.564697265625,1174.41552734375,3662.26806640625
