epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,210501444.478305,0,0,25258263.25,5968.150390625,3682.6674143119526,11143.465483929644,20253.265625,9443.05078125,33332.71875
1,210476312.3313286,5894.559417724609,0,25127814.25,2787.055908203125,3686.31092193167,11148.269056179624,9027.1171875,3734.531982421875,12697.224609375
2,210699141.8798979,36641.689586639404,0,25101366.25,2320.386962890625,3683.9758890766866,11137.46839872943,7326.9873046875,2617.37451171875,8643.9677734375
3,210841634.7070102,573556.9523853064,0,24895577.25,2104.66064453125,3682.3343922338195,11135.002410901094,6581.50146484375,2045.105224609375,6344.43505859375
4,210585760.11574376,1063615.7914875448,0,25110452.25,1929.9854736328125,3692.269984094416,11174.716450874383,5951.3603515625,1876.66552734375,5757.07275390625
5,210651698.06643844,1036854.8366689682,0,24968317.25,1788.1728515625,3684.471310734667,11135.224017101968,5465.8974609375,1763.51708984375,5503.72998046875
6,210688840.3465646,2133699.2409429923,0,25046017.25,1701.780517578125,3682.830543086771,11142.435633706255,5164.31005859375,1807.933349609375,5464.08203125
7,210779734.88498348,1246383.3503318727,0,25105674.25,1673.9512939453125,3686.1984492699617,11150.523872177695,5091.1845703125,1711.798583984375,5318.09619140625
8,210622776.72452748,2152678.6629366875,0,25219324.25,1577.0928955078125,3681.55211766117,11134.5687934069,4770.7236328125,1721.8416748046875,5243.94482421875
9,210899869.63654625,1771490.7319076657,0,25018822.25,1546.61572265625,3683.6396650673823,11139.978169484868,4667.80126953125,1713.2540283203125,5436.9169921875
10,210923828.37550735,2660297.77796413,0,25031420.25,1463.294189453125,3681.005195000199,11126.855455067129,4392.93798828125,1637.7178955078125,4980.1513671875
11,210521750.5875371,4048386.8381676376,0,25295586.25,1496.5755615234375,3682.845849402048,11141.78188132253,4523.966796875,1668.6953125,5012.00830078125
12,210991860.69166222,6169412.766435847,0,25163681.25,1394.2340087890625,3687.1700042396137,11153.755168825559,4169.19482421875,2455.720947265625,7387.06787109375
13,210557149.07086325,9757120.327065915,0,25012067.25,1352.4052734375,3685.9614120127553,11147.960232704942,4029.541748046875,2191.59130859375,6421.3017578125
14,210310664.57943234,3933736.0565981865,0,25006315.25,1359.216064453125,3683.1975609316287,11142.38092717018,4069.4453125,1610.3607177734375,4988.42333984375
15,210929180.72792268,8283703.742729574,0,25038190.25,1343.03271484375,3682.477449573683,11144.244959820786,4026.60546875,2145.460693359375,6406.48095703125
16,210747192.26914477,6498187.121018559,0,25176820.25,1285.271728515625,3683.98537487483,11142.113873899372,3834.354248046875,1708.6312255859375,5083.8583984375
17,210574562.49541664,4613448.569017053,0,25057818.25,1276.2520751953125,3682.8084296114134,11138.44200657171,3808.47021484375,1596.305419921875,4809.52978515625
18,210385815.80167863,2854482.252723098,0,25161069.25,1301.859619140625,3682.465430362175,11143.989330362096,3913.747802734375,1618.0001220703125,4859.41357421875
19,210995516.69485173,4671266.610685855,0,25037145.25,1258.9547119140625,3683.066092045588,11145.60799020257,3758.57421875,1586.6680908203125,4748.9619140625
20,210777143.62125129,6364734.445702553,0,25144029.25,1200.007568359375,3682.9846606719816,11142.623017394904,3575.46337890625,1777.7659912109375,5294.2685546875
21,210649055.7380851,7414371.103062987,0,25031245.25,1195.185546875,3684.8907293824445,11149.914637127938,3556.83154296875,1565.1539306640625,4766.56689453125
22,211772307.33198556,3615103.489746332,0,25136980.25,1211.58203125,3682.231675189172,11130.898457722054,3607.90673828125,1691.364501953125,5432.24267578125
23,211072367.4934134,9343507.86210519,0,25147214.0,1193.8084716796875,3682.05670592015,11148.991543669554,3557.643310546875,1727.37548828125,5105.955078125
24,210980269.15759218,7504419.497137986,0,25170514.25,1158.7718505859375,3681.1328289106095,11143.912818984456,3444.91064453125,1603.4381103515625,4750.69140625
25,210537375.2105915,5567232.827996075,0,25053397.25,1197.6162109375,3685.385908092866,11136.287915269737,3589.3291015625,1538.4124755859375,4703.98828125
26,210507813.16210485,5477524.847847618,0,25177572.25,1149.972900390625,3682.1337869643135,11150.295393406383,3416.850341796875,1579.1676025390625,4991.0595703125
27,210813874.1876697,4348836.395436287,0,25078662.25,1127.9937744140625,3684.726636358828,11139.092437393845,3365.45361328125,1580.656005859375,4983.046875
28,210908997.40305722,4859232.86656072,0,25017318.25,1093.4859619140625,3683.1247885831,11144.314043746974,3237.038818359375,1641.7967529296875,5271.08447265625
29,210513654.62433955,5130660.052882098,0,25210610.25,1103.59033203125,3685.9583038636,11149.483586232203,3281.933837890625,1548.184326171875,4821.99658203125
