epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,157342756.55183905,25247.246086120605,0,18073948.75,4556.18310546875,2152.4384306078296,6439.15934424311,15510.78515625,3607.8134765625,12589.392578125
1,157546246.68858698,25298.937870025635,0,18034183.75,1916.3587646484375,2134.358186231959,6383.848443578626,6218.78857421875,2652.21337890625,9109.3544921875
2,157766494.85876364,188538.24368996918,0,17905484.75,1672.636962890625,2141.689332112172,6401.554889512295,5319.1416015625,2020.95751953125,6808.2216796875
3,157814395.53706807,505151.50206130743,0,17813127.0,1525.08837890625,2134.386134126363,6384.648333563296,4801.95654296875,1373.1566162109375,4331.93505859375
4,157966772.11578315,3815851.521776065,0,18063606.75,1420.0369873046875,2136.0764606525117,6388.007531697026,4436.33740234375,1312.57421875,4004.34521484375
5,157054237.69551176,1396914.006237626,0,18117437.75,1317.1534423828125,2149.517303691233,6426.653250775096,4071.31396484375,1226.8828125,3793.713623046875
6,157571794.96230385,3961126.8375780247,0,17819380.75,1285.667236328125,2148.988589379221,6384.609415258709,3969.391357421875,1648.9937744140625,4943.05126953125
7,158058862.74155852,3002138.590285659,0,18037799.0,1193.4287109375,2132.687285702653,6368.4369819871545,3648.442138671875,1175.623291015625,3561.908935546875
8,158008629.81732202,3537434.0921500996,0,17821503.75,1198.7049560546875,2138.163363086273,6393.171277486356,3665.480224609375,1178.1505126953125,3535.471923828125
9,157425669.3915685,3024927.360831067,0,17856494.75,1115.6270751953125,2137.110258048215,6392.451239998752,3369.27392578125,1156.2052001953125,3471.85791015625
10,157069379.32603282,3065479.305209726,0,17857128.75,1113.9512939453125,2135.8944486475075,6391.21569482312,3381.07177734375,1125.904541015625,3516.33056640625
11,157549286.81132486,4546210.070540115,0,17923111.75,1060.939453125,2141.74903907147,6394.656500330548,3198.1708984375,1215.9267578125,3628.311279296875
12,157842130.3526184,2897052.936228454,0,17892733.75,1060.8651123046875,2140.369375516529,6395.912819081923,3201.4853515625,1159.2022705078125,3538.100830078125
13,157349258.5892579,6333854.292693526,0,17897576.75,1057.2681884765625,2147.9125604203273,6419.360747167329,3211.2197265625,1152.81005859375,3517.89404296875
14,157744655.66548967,3908533.1180471554,0,18121506.75,1002.315185546875,2143.5728262238667,6412.112289173944,3018.2236328125,1084.10107421875,3370.25244140625
15,157877861.0520314,4947110.121883258,0,18136555.5,995.5909423828125,2136.610583344591,6389.881483097181,3005.475830078125,1069.8673095703125,3265.79345703125
16,157939143.77814278,3966496.470275998,0,17805253.75,1011.40869140625,2136.981097135278,6396.308018474301,3053.915771484375,1067.8310546875,3247.794921875
17,157260712.07802263,3778564.493853487,0,18178766.0,970.0082397460938,2132.9890476952964,6383.633420628093,2927.104248046875,1062.551025390625,3291.07861328125
18,157800882.1528479,3972746.207107872,0,18002606.75,981.3910522460938,2138.1009928623666,6392.352736796199,2956.102783203125,1046.179443359375,3181.462890625
19,157603462.19015554,4681179.370951295,0,17821521.75,953.3377075195312,2136.3644008034635,6385.764367496763,2873.07568359375,1049.61669921875,3203.313232421875
20,157683320.87030983,7496748.971491918,0,17838043.0,928.1670532226562,2133.895150854153,6381.639322604657,2849.40673828125,1099.16162109375,3371.509033203125
21,157620787.05095327,3967602.2665253878,0,18102362.0,931.5936889648438,2144.2663893144063,6426.713125147196,2792.034912109375,1076.522705078125,3275.825927734375
22,157172154.4881136,5074452.096233126,0,17949512.75,921.4345703125,2138.9159993676412,6392.5880530653285,2769.97998046875,1136.092041015625,3455.55322265625
23,157505310.90275204,5316655.52796793,0,17968679.75,918.4381713867188,2144.6483794299897,6416.375194212442,2752.073974609375,1128.227294921875,3438.267822265625
24,157590203.71696824,5220768.833924435,0,17890545.75,891.4695434570312,2139.204885575192,6401.164743314744,2675.4462890625,1044.884765625,3191.05517578125
25,157233959.9907501,5304137.504803002,0,17751638.75,890.3948974609375,2136.067381939295,6386.725914097091,2673.467041015625,1108.8897705078125,3474.985595703125
26,157896883.08877698,6137369.319085538,0,17950730.75,867.7933959960938,2157.9977154992926,6408.39401820661,2598.19091796875,1052.9539794921875,3193.8125
27,158141474.71801493,4422487.739548892,0,17815406.75,857.2393798828125,2138.0196479920633,6400.581174172737,2562.053466796875,1044.072021484375,3157.826904296875
28,158243638.84158778,6491303.199059874,0,17960235.75,846.3457641601562,2139.8276320277364,6402.87681345886,2521.92138671875,1085.3897705078125,3304.919921875
29,157238073.82235682,4682743.658807874,0,17771581.0,860.37841796875,2135.146565896097,6385.711377069841,2575.258056640625,1083.3992919921875,3417.78857421875
