epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,104416863.49562356,4597.349021911621,0,10980962.5,3845.211181640625,1186.3596863142675,3503.593839513855,13148.6943359375,2820.97705078125,9900.369140625
1,104074972.10126433,199496.4967365265,0,10970282.75,1245.974609375,1159.6688360337464,3418.454434223265,3960.4814453125,1130.521240234375,3560.63525390625
2,104411849.47514397,144683.32221794128,0,11052467.75,1195.8109130859375,1163.6318675980253,3419.121346698481,3802.955078125,1107.8468017578125,3569.683349609375
3,104201671.64792351,572968.3821034376,0,11124790.25,1053.2225341796875,1160.1410983967673,3413.4287778419985,3300.5,861.4490966796875,2628.952392578125
4,104184278.6340783,1526262.1626081169,0,10958173.0,994.0693359375,1159.8456238400981,3412.1670158137713,3082.842529296875,1466.7266845703125,4538.548828125
5,103976625.17711411,957576.7084051073,0,11038553.75,949.2609252929688,1171.6627398909327,3419.6396180989905,2912.515380859375,794.78662109375,2378.651611328125
6,103709426.07180122,1470880.2845107615,0,11145999.25,909.4197387695312,1168.4331942242172,3436.3206195102016,2796.15673828125,794.3109741210938,2321.08056640625
7,104032328.58840759,2244152.6017875522,0,10979808.25,856.0188598632812,1163.6229148272807,3417.1771546411796,2581.199462890625,864.6048583984375,2529.09375
8,104381446.27638313,3455022.712314427,0,10994068.75,825.2431640625,1160.250628135144,3412.2880996333975,2478.153564453125,802.1096801757812,2347.89794921875
9,104141155.91423544,2699069.5982869864,0,10934557.5,818.8018188476562,1159.8792957652236,3410.5775989253093,2479.451904296875,770.5072021484375,2222.240478515625
10,104123047.91044798,1563915.5490229726,0,10892103.0,815.996337890625,1166.1614354820676,3426.6500050314753,2468.66845703125,845.1856079101562,2690.4111328125
11,104306723.75178781,1697918.2786164768,0,11145364.25,792.3135375976562,1168.7798400449592,3439.9768115056568,2391.374267578125,712.2305297851562,2133.72900390625
12,104237176.37313819,1054121.5884138644,0,10871337.25,765.3458251953125,1171.173780853599,3445.8367732377255,2294.001220703125,806.7696533203125,2549.765625
13,104495851.90481547,2092437.5928349495,0,10889202.25,749.1356811523438,1162.4286830286876,3417.4500109937703,2236.592529296875,716.845458984375,2137.958740234375
14,103858562.47052738,2717618.025747778,0,11014247.75,753.3212280273438,1163.8597207243622,3423.9742175850292,2287.510009765625,742.091064453125,2170.394287109375
15,104123560.54068464,3821639.6652685106,0,11047201.5,731.55517578125,1162.710723828774,3416.834793102307,2190.5439453125,821.0565185546875,2390.95703125
16,104197635.37673783,2090933.4955693334,0,11061985.25,740.2550048828125,1161.2619600231774,3417.54954163944,2231.139404296875,712.8350830078125,2146.735107421875
17,104212979.57268754,2216135.182181239,0,11062121.5,731.860107421875,1164.0434319732624,3423.322669762143,2199.22314453125,728.0172119140625,2141.312255859375
18,103956083.02417588,2092719.6544086337,0,11016975.75,702.224609375,1162.4285118124267,3424.7332251753937,2090.53076171875,719.1350708007812,2130.773681640625
19,103873634.21080382,2370520.283911824,0,10973774.25,712.0238647460938,1164.5120932348548,3419.6873359682695,2144.388427734375,721.4110107421875,2120.81640625
20,104089755.64339477,2714764.487389922,0,10994656.5,686.4452514648438,1160.0945303993428,3412.434865910558,2050.215576171875,711.9205322265625,2062.571533203125
21,104023174.98171021,1328905.127153162,0,11031880.75,675.575439453125,1162.9102691336104,3414.4250532853926,2005.013916015625,719.0076293945312,2229.99755859375
22,104040792.9934662,2632446.462190166,0,10818555.0,677.2015380859375,1167.5671042320757,3425.0693807317884,2016.8983154296875,724.0784301757812,2138.62646484375
23,103833901.2151617,3078153.4954740703,0,10955905.25,673.1783447265625,1168.086011009036,3432.9329867843544,2006.84130859375,709.0549926757812,2172.734375
24,104169966.31255391,2839887.3178506866,0,10955238.25,680.2381591796875,1165.7494385101538,3425.069597567287,2032.6334228515625,795.0065307617188,2322.38671875
25,103878368.22509328,2652844.59047246,0,10951975.0,661.3033447265625,1160.6674498775064,3416.3429743739957,1971.4443359375,713.81982421875,2097.8759765625
26,104111960.64282618,1900595.3950229287,0,11104635.25,670.0130004882812,1162.7700468822793,3421.3729920080914,1995.507080078125,732.5565185546875,2263.434814453125
27,103910107.09370986,3350184.698078215,0,10970010.0,651.988037109375,1161.8764373606384,3413.453360836871,1936.6109619140625,791.6005859375,2317.30078125
28,104204553.75557163,3209197.313905552,0,11053885.5,660.2057495117188,1161.9613177150904,3412.640862716719,1979.1875,687.008056640625,2036.3851318359375
29,103985408.77110255,2481490.4291014373,0,11023883.75,651.023681640625,1167.627048905399,3429.004543491454,1944.267822265625,808.462158203125,2577.6279296875
