epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,147848884.06188363,801.8869247436523,0,15647514.75,4329.35400390625,1787.8656189790318,5324.662365277618,14800.947265625,4069.394287109375,14374.7666015625
1,147536361.08743647,110913.31396846473,0,15616699.5,1675.9542236328125,1788.243899790908,5319.03939251609,5418.00927734375,1923.917724609375,6451.00341796875
2,148033868.83143008,246211.87446546555,0,15839308.5,1527.5743408203125,1789.0408195786863,5323.692864988993,4891.79052734375,1554.401123046875,5133.666015625
3,147809498.46757415,554430.6142448783,0,15798778.75,1340.0938720703125,1788.1381214493933,5319.878666697062,4203.13427734375,1211.21484375,3764.538818359375
4,147874713.08577555,2023305.9807644784,0,15510635.75,1247.04541015625,1787.8033332377513,5322.997377452886,3876.90625,1145.7572021484375,3446.3134765625
5,147778781.54000047,3146946.1189664304,0,15703509.75,1193.3001708984375,1788.382249581806,5322.605088855696,3678.2060546875,1298.9036865234375,3840.0068359375
6,147898331.20801622,2461474.5855287313,0,15500937.75,1152.2943115234375,1787.8061321811365,5320.635972365256,3535.25146484375,1044.5501708984375,3128.047119140625
7,147876761.1689966,5314800.416522384,0,15668398.5,1123.9896240234375,1789.5626079938186,5324.918909062019,3442.388916015625,1318.634033203125,3952.416748046875
8,147931911.51675156,3841646.267217219,0,15603050.75,1063.994384765625,1788.6361144085558,5322.89360190995,3230.5751953125,1148.1109619140625,3390.421875
9,147158802.54501927,1866709.5615424514,0,15694987.75,1019.4911499023438,1787.6053023669112,5325.9424440881685,3078.90966796875,999.4519653320312,3068.67236328125
10,147843282.75667045,3062920.300747048,0,15638998.75,1010.5327758789062,1788.9031636152515,5320.445462598179,3063.889892578125,998.1077880859375,2961.33544921875
11,147641555.55035287,4185735.6873072535,0,15604733.75,971.2743530273438,1788.6095503967058,5326.044334686142,2921.935302734375,1030.8883056640625,3021.65380859375
12,147582645.85356188,3840367.9612118155,0,15733982.75,955.1800537109375,1788.785855899883,5323.177322223534,2880.420654296875,977.917724609375,2963.260498046875
13,148131914.09909466,2199486.7416479886,0,15703523.5,980.5372924804688,1788.0733748351977,5316.951598630398,2976.36474609375,968.2407836914062,2993.62939453125
14,147107536.21600837,2914866.248399377,0,15709802.75,915.5819702148438,1787.517411490382,5319.457706253944,2748.291748046875,980.8956909179688,2949.084716796875
15,147856594.21073562,3203923.9363514893,0,15723803.25,900.162841796875,1789.8239183709238,5332.92268035856,2713.62548828125,942.7817993164062,2865.184326171875
16,147726959.5863669,2902139.55720824,0,15530152.5,899.4338989257812,1787.1996507961092,5318.559333124313,2708.56201171875,973.0722045898438,2989.85986328125
17,148024916.83167276,4087602.7342829704,0,15591523.75,889.3485717773438,1788.757968564716,5320.504539979542,2682.751953125,1003.9111328125,3118.330322265625
18,147395663.4442426,4267840.616059601,0,15826921.75,858.1437377929688,1787.8626180680017,5318.377069945786,2569.761474609375,986.2431640625,2963.300537109375
19,147760285.5103238,3531616.523325227,0,15565138.0,844.9262084960938,1788.6014776784737,5323.932075369457,2537.713134765625,961.7714233398438,2995.1259765625
20,147680726.5786586,2949382.3012714684,0,15577621.25,867.8137817382812,1788.0090064687429,5320.737703915074,2625.150634765625,988.119140625,3133.739990234375
21,148014738.76520357,2358855.379594505,0,15591138.75,831.7759399414062,1787.5299901709104,5320.535183255846,2493.218994140625,982.1715087890625,3105.828369140625
22,148086578.66873977,3321341.8991300277,0,15659892.75,826.8680419921875,1788.3177180515663,5318.4944532346435,2478.908935546875,1016.6728515625,3034.7919921875
23,147639305.90572733,5876449.116389893,0,15645262.5,804.091796875,1787.6737577065019,5323.721487372908,2406.258544921875,968.7417602539062,2876.8564453125
24,147805233.29834086,3485977.7350954115,0,15660193.5,812.2320556640625,1787.701733316996,5319.567179195765,2436.147705078125,961.9085693359375,3029.4912109375
25,147825717.88845217,3932018.2282829583,0,15592261.75,808.5991821289062,1788.460935775412,5324.087436097423,2421.65771484375,934.528564453125,2845.13671875
26,147711321.56113362,3552158.07377322,0,15577697.25,804.6636962890625,1788.2340656117983,5319.04573553948,2415.713134765625,930.7041015625,2859.17333984375
27,147894410.48900777,5419111.837362342,0,15698484.0,779.1256713867188,1789.0007601864838,5321.2658572098735,2328.68896484375,999.5158081054688,2974.036376953125
28,147886074.94362426,3724716.1827379316,0,15590422.75,779.0909423828125,1788.4939316504262,5324.1045769171105,2331.283447265625,1043.6397705078125,3322.916259765625
29,147730052.4899091,4132181.1862637624,0,15495973.5,773.0838012695312,1789.0132969601348,5323.264314377756,2313.104736328125,964.7603759765625,2883.19384765625
