epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,183170517.70073736,0,0,21834163.0,5104.03271484375,2888.693092097232,8688.200131222178,17258.69921875,5101.2158203125,17881.19921875
1,182882930.66033682,32234.24639892578,0,21692008.0,2279.870361328125,2887.9562229834596,8697.420049929942,7383.5048828125,2550.55810546875,8515.25
2,183333353.4270033,560457.9554088116,0,21369020.0,1932.233642578125,2889.0773728120867,8698.681367759562,6118.52490234375,2155.546630859375,6739.44091796875
3,182917627.10271013,960631.2677664161,0,21735192.0,1749.1085205078125,2888.4261488112775,8692.45216698448,5463.64892578125,1729.9359130859375,5360.88525390625
4,183340928.9304363,1003027.4667042494,0,21640865.0,1615.83056640625,2888.8016326268926,8693.226469342171,5002.47119140625,1572.2451171875,4875.30322265625
5,182983867.57650238,2270616.405779496,0,21798583.0,1514.96826171875,2888.2421278152547,8692.647156595991,4641.98583984375,1488.40966796875,4637.3896484375
6,183025779.97222212,4860221.871614501,0,21664009.0,1482.62353515625,2888.6632715070705,8687.866073095453,4552.6806640625,1448.3155517578125,4360.03564453125
7,182704536.7664353,2057012.9846570492,0,21765479.0,1420.0274658203125,2889.393916697623,8699.322963311242,4350.0078125,1450.994873046875,4556.05615234375
8,182886434.51938564,4335091.010767683,0,21783252.0,1363.0626220703125,2889.056031872984,8700.843242767467,4147.7978515625,1406.918212890625,4247.28515625
9,183107299.74782413,5189104.924218088,0,21672499.0,1332.021240234375,2888.0920288573875,8701.675909459569,4038.157958984375,1407.787353515625,4250.94580078125
10,183011224.32294434,5708039.443250269,0,21718569.0,1260.550537109375,2888.3185029322344,8691.443917989613,3803.519775390625,1526.8175048828125,4477.52978515625
11,182738436.04715377,4453705.765627682,0,21785045.0,1249.2425537109375,2888.3149818229826,8691.809632202716,3770.097900390625,1357.188232421875,4144.6826171875
12,183264657.30783692,4115372.1382409334,0,21628350.0,1200.451904296875,2888.475102065077,8689.306437912808,3615.0556640625,1562.706787109375,4578.83984375
13,183241915.31830534,2338007.3283029497,0,21662363.0,1183.1156005859375,2888.1532640398536,8688.235920203244,3556.729248046875,1509.830810546875,4886.5703125
14,183443725.08036286,4328611.799352316,0,21533932.0,1157.1973876953125,2888.4365346342847,8692.54006177474,3482.06787109375,1591.9581298828125,4852.88427734375
15,182978503.60535932,5213642.266217288,0,21687383.0,1164.0574951171875,2888.4831163256868,8686.309896895487,3499.955322265625,1448.8131103515625,4630.79638671875
16,182997196.63545826,3224122.154411882,0,21685344.0,1131.4771728515625,2888.496813866356,8695.832250634223,3400.435302734375,1368.986328125,4138.1669921875
17,182983458.1524018,4912638.666515991,0,21673441.0,1112.28564453125,2888.367694044014,8690.728814021777,3330.260009765625,1342.742431640625,4038.008544921875
18,183530301.67329377,3794145.066479828,0,21752798.0,1105.5687255859375,2889.1058691534167,8697.045610647869,3316.20068359375,1315.9080810546875,4068.45263671875
19,183348788.05800992,3999325.801110193,0,21838923.0,1078.6844482421875,2887.927509572103,8688.68146734871,3226.150634765625,1374.321044921875,4103.44287109375
20,183418179.0303458,6046206.190783035,0,21718655.0,1072.810791015625,2889.1070785661514,8695.35324814887,3219.788330078125,1341.505615234375,4107.58837890625
21,182795886.4036941,4163089.662486732,0,21644083.0,1056.177001953125,2888.8003383614428,8703.993778149645,3166.596923828125,1384.0894775390625,4158.6728515625
22,182791023.6743675,8416795.243760593,0,21805693.0,1058.8489990234375,2888.755968552118,8705.900752325391,3177.356201171875,1359.955078125,4053.751220703125
23,182533754.91809723,4775779.763482496,0,21740382.0,1036.0789794921875,2888.426578107691,8694.048716660618,3099.84765625,1328.6964111328125,4133.30224609375
24,183186234.56510434,5626956.137377948,0,21907793.0,1042.3541259765625,2889.027422011952,8695.726027574263,3132.561279296875,1402.6251220703125,4371.1796875
25,183201390.33282614,4765829.467901044,0,21903258.0,1002.383544921875,2889.0577185170077,8697.074474581199,2993.561279296875,1349.4305419921875,4089.295166015625
26,182601527.15744254,4764984.33415756,0,21833222.0,997.501708984375,2888.331736577386,8700.831733331459,2987.518310546875,1326.1695556640625,4031.992431640625
27,183283041.59634334,6173658.658986479,0,21618352.0,1002.2808837890625,2888.520570778886,8689.906445777107,2992.872802734375,1396.40869140625,4222.224609375
28,183186629.175019,4530133.936500624,0,21663550.0,972.9923706054688,2888.410674025626,8699.237927214544,2905.53271484375,1376.1387939453125,4399.94384765625
29,183283321.51342052,6348319.444727469,0,21645523.0,974.5551147460938,2888.159076425035,8694.84491290443,2910.64111328125,1345.2091064453125,4082.095458984375
