epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,474.4955192011969,106.8170670646131,-1,0,4000,2836.4875843232485,1578.17725,732.8004150390625,1180.6810675071808,3502.8863426430667,2189.661376953125,855.7620849609375,2749.3330078125
1,-1,9999,4000,518.0934368792764,122.78496682190895,-1,0,-1,-1,-1,723.8137817382812,1162.4794561565814,3421.5296853910045,2157.28955078125,731.6768798828125,2214.44873046875
2,-1,9999,4000,600.3704813680536,156.75333354881406,-1,0,-1,-1,-1,727.0031127929688,1166.6914067753885,3426.838292792217,2188.185791015625,715.5879516601562,2133.936767578125
3,-1,9999,4000,523.5227086645641,118.85271444538981,-1,0,-1,-1,-1,720.9990234375,1163.1301771314402,3421.5055984869396,2146.120849609375,768.1104736328125,2386.69140625
4,-1,9999,4000,542.816652427433,139.459108970806,-1,0,-1,-1,-1,719.0796508789062,1163.2287967985985,3424.1138386623525,2132.60693359375,721.9964599609375,2124.5439453125
5,-1,9999,4000,838.3202362381691,161.7700811790917,-1,0,4000,2722.7789138927583,1530.2876875,721.0553588867188,1160.7006741819318,3415.788401830724,2153.339599609375,715.896484375,2109.761474609375
6,-1,9999,4000,558.4808249269106,141.31254099788146,-1,0,-1,-1,-1,713.89990234375,1160.1342872764835,3420.8202965358064,2124.4970703125,717.6110229492188,2132.42041015625
7,-1,9999,4000,510.85863706668243,121.33534577560425,-1,0,-1,-1,-1,709.97802734375,1158.9571117425492,3408.3006163037517,2100.791748046875,718.7293701171875,2152.84423828125
8,-1,9999,4000,545.9159645928527,139.37802918994427,-1,0,-1,-1,-1,713.550048828125,1167.2574317974327,3425.286021406114,2126.59765625,709.8803100585938,2102.99951171875
9,-1,9999,4000,622.5939966569756,167.21177053812147,-1,0,-1,-1,-1,706.9049682617188,1164.5920449127352,3430.8770442344103,2100.43115234375,739.165771484375,2143.90966796875
10,-1,9999,4000,543.877369345902,134.99054281646013,-1,0,4000,2742.473623967563,1542.9623125,709.1767578125,1162.6925386708917,3422.3637525820186,2115.263427734375,739.1640014648438,2254.82421875
11,-1,9999,4000,535.0380043128978,134.69816712135076,-1,0,-1,-1,-1,711.7310791015625,1160.7055762466637,3416.0244814754055,2126.81787109375,714.5230102539062,2106.807373046875
12,-1,9999,4000,596.0184837271274,157.7246349849701,-1,0,-1,-1,-1,713.4512939453125,1161.9126564409066,3414.3140944083925,2128.85693359375,706.3579711914062,2096.71484375
13,-1,9999,4000,574.6467145464377,149.68555896118283,-1,0,-1,-1,-1,706.4393310546875,1160.256281889047,3416.465354756788,2102.91552734375,711.7252807617188,2104.15185546875
14,-1,9999,4000,550.6873932353462,141.20996988852323,-1,0,-1,-1,-1,702.6566162109375,1168.4782066894354,3437.396553075904,2083.017578125,721.8182983398438,2197.04052734375
15,-1,9999,4000,571.0536299304005,150.14357680222764,-1,0,4000,2762.2797643269446,1619.0779375,706.88037109375,1158.233718810692,3409.7687539904796,2100.069091796875,709.807861328125,2115.375244140625
16,-1,9999,4000,590.7312655879432,157.53842071065307,-1,0,-1,-1,-1,698.3333129882812,1166.9351989692398,3432.3284401551014,2076.96728515625,710.7193603515625,2079.69140625
17,-1,9999,4000,505.383527935018,116.51896478065848,-1,0,-1,-1,-1,697.7678833007812,1161.7678741164823,3424.1216958979066,2071.6044921875,720.0639038085938,2177.013427734375
18,-1,9999,4000,550.2347914135745,138.3739810617566,-1,0,-1,-1,-1,701.4957275390625,1160.7493907346216,3415.2488615199877,2090.294677734375,720.0723876953125,2174.055419921875
19,-1,9999,4000,503.3756429263056,121.07708405905962,-1,0,-1,-1,-1,703.466552734375,1165.644596144536,3431.478048129468,2092.2998046875,729.2572021484375,2205.20556640625
20,-1,9999,4000,526.783624915081,126.67906726139783,-1,0,4000,2750.669335367121,1563.8765,697.5639038085938,1168.339510651896,3436.754362183359,2068.466796875,724.0174560546875,2202.04833984375
21,-1,9999,4000,589.8568263871905,154.4583667614311,-1,0,-1,-1,-1,703.9527587890625,1162.353968568427,3422.22883838321,2094.44091796875,711.5180053710938,2141.083251953125
22,-1,9999,4000,592.6688631413799,159.66457125222684,-1,0,-1,-1,-1,703.5575561523438,1165.2386643965842,3427.699240527674,2098.600341796875,702.3726196289062,2095.244384765625
23,-1,9999,4000,618.1012608210848,165.30691536152364,-1,0,-1,-1,-1,685.9194946289062,1161.0798517447813,3414.9645310507644,2026.8555908203125,711.5972900390625,2092.880615234375
24,-1,9999,4000,659.2820872703234,182.56238069200515,-1,0,-1,-1,-1,687.0469970703125,1166.534704311571,3428.7280299981917,2034.8199462890625,726.2570190429688,2109.86962890625
