epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,598.307771927632,153.26319189209397,-1,0,4000,2788.7129226768016,1585.2521875,684.9567260742188,1161.7698518033073,3419.6684044389017,2027.345703125,710.9082641601562,2141.481201171875
1,-1,9999,4000,590.2919169711308,149.4807222526893,-1,0,-1,-1,-1,689.2499389648438,1166.498746870573,3416.698118708278,2049.114501953125,707.9618530273438,2115.891845703125
2,-1,9999,4000,619.0743301671343,164.3435010600239,-1,0,-1,-1,-1,679.9249877929688,1162.861382366423,3424.0877066978114,2018.896728515625,705.6827392578125,2080.61474609375
3,-1,9999,4000,576.4034690183948,147.5726158760041,-1,0,-1,-1,-1,687.8743896484375,1168.9643947411305,3427.7022651161174,2048.7578125,703.33740234375,2099.997314453125
4,-1,9999,4000,534.9133449104128,130.1350382222533,-1,0,-1,-1,-1,676.4869384765625,1161.9782866098221,3420.028538833051,2006.974853515625,705.5743408203125,2115.22412109375
5,-1,9999,4000,612.4174720756014,160.64741786783932,-1,0,4000,2722.490206205604,1566.8795625,677.894287109375,1160.9370348304808,3412.5068123816695,2012.850830078125,720.3695678710938,2200.28466796875
6,-1,9999,4000,612.0543983967099,157.6842724480927,-1,0,-1,-1,-1,676.6931762695312,1164.215544116075,3424.682048849363,2002.4427490234375,705.36181640625,2115.18505859375
7,-1,9999,4000,741.6192788882752,201.45099456268548,-1,0,-1,-1,-1,669.5509033203125,1160.9945659699324,3413.638392049431,1978.5076904296875,702.1289672851562,2077.224853515625
8,-1,9999,4000,651.3490155000684,184.11946201165208,-1,0,-1,-1,-1,671.6554565429688,1164.6215673872555,3435.4336928448133,1991.5184326171875,706.7088623046875,2102.715087890625
9,-1,9999,4000,657.9401498901123,183.79030421043188,-1,0,-1,-1,-1,689.3916625976562,1159.0005068407806,3411.374019316756,2057.2880859375,738.670654296875,2127.55224609375
10,-1,9999,4000,548.225528255754,140.72279000623152,-1,0,4000,2763.2139726086452,1575.5726875,675.226318359375,1159.590945044131,3411.674183264301,2008.1800537109375,700.1942138671875,2108.53955078125
11,-1,9999,4000,557.0315674008568,135.95737914973498,-1,0,-1,-1,-1,668.9817504882812,1167.3633256895507,3437.180797675753,1980.9423828125,697.5833129882812,2093.671875
12,-1,9999,4000,619.3720414510726,159.5508831372559,-1,0,-1,-1,-1,666.7316284179688,1163.4136466896489,3420.0732346525183,1971.44384765625,703.7902221679688,2124.406494140625
13,-1,9999,4000,658.0575370446876,188.73964629403503,-1,0,-1,-1,-1,667.0582275390625,1160.3544656193735,3415.5306956336412,1976.45751953125,701.4340209960938,2068.20556640625
14,-1,9999,4000,691.430377957364,188.33602394609153,-1,0,-1,-1,-1,669.9614868164062,1162.3356744323735,3422.594768327831,1982.0400390625,730.6828002929688,2222.28466796875
15,-1,9999,4000,645.4382072577317,177.73183397199213,-1,0,4000,2680.6201281485687,1538.189,661.9315795898438,1160.5039551508278,3414.8584682369587,1957.5836181640625,699.4150390625,2074.44970703125
16,-1,9999,4000,748.9197446292974,223.11712806448713,-1,0,-1,-1,-1,674.1260986328125,1160.3642945644153,3412.4104437797223,2013.8919677734375,729.4548950195312,2127.914306640625
17,-1,9999,4000,651.7000936268972,168.63884355610608,-1,0,-1,-1,-1,667.5001831054688,1163.290844358974,3426.3117206577886,1980.901611328125,697.9871215820312,2058.777587890625
18,-1,9999,4000,571.6788852787707,140.61180774126947,-1,0,-1,-1,-1,661.07421875,1161.2847586036828,3415.541780165798,1965.1802978515625,787.3556518554688,2484.9189453125
19,-1,9999,4000,596.6609334993194,148.33312012497336,-1,0,-1,-1,-1,663.7285766601562,1161.5014757814588,3417.647512873465,1967.160888671875,713.31298828125,2162.8876953125
20,-1,9999,4000,679.8018330480108,184.0201636917144,-1,0,4000,2784.53447972282,1581.813125,660.4442138671875,1159.5710904903974,3409.3852698659184,1954.9736328125,701.8816528320312,2092.754638671875
21,-1,9999,4000,663.011795123468,179.53808825167454,-1,0,-1,-1,-1,658.4701538085938,1161.6757386828172,3421.2805951970436,1957.4564208984375,697.8920288085938,2070.682861328125
22,-1,9999,4000,696.6586938353096,198.4914843557477,-1,0,-1,-1,-1,653.0752563476562,1161.4267424630352,3421.8776349352647,1929.7412109375,697.1100463867188,2058.392822265625
23,-1,9999,4000,712.7447078288375,210.55437920175493,-1,0,-1,-1,-1,659.2739868164062,1162.0152258683945,3417.567917856797,1951.31884765625,715.6929321289062,2086.977294921875
24,-1,9999,4000,690.4208947425491,193.38294153514505,-1,0,-1,-1,-1,667.0733032226562,1162.0628326742008,3419.889169306988,1979.774169921875,700.3219604492188,2093.08203125
25,-1,9999,4000,711.3959188962677,202.26710425792635,-1,0,4000,2746.657735169097,1584.352125,652.9464721679688,1159.5951998764683,3413.648120556375,1935.8338623046875,700.097412109375,2101.151611328125
26,-1,9999,4000,605.9787722591886,158.52902575600146,-1,0,-1,-1,-1,653.6646728515625,1161.9635428037386,3417.962682687462,1931.5284423828125,709.458740234375,2159.484619140625
27,-1,9999,4000,645.504661330416,187.60306158370898,-1,0,-1,-1,-1,665.4295043945312,1167.6354427293995,3431.642249611881,1978.28759765625,733.8819580078125,2146.39892578125
