epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,2708.083071398948,1548.5534375,10295.9892578125,1163.0785500730108,3422.9840035792618,37430.41015625,11047.2919921875,39886.80859375
1,-1,9999,4000,4.326529244787031,0.09668167114257813,-1,0,-1,-1,-1,2514.05419921875,1161.0494827549214,3416.7645371652725,8280.4951171875,4198.3125,14828.447265625
2,-1,9999,4000,104.91027093421394,13.565511137247086,-1,0,-1,-1,-1,1761.662841796875,1161.7326642396276,3414.0953243716162,5754.55419921875,1999.49365234375,6667.2890625
3,-1,9999,4000,211.10572340897875,38.253799903094766,-1,0,-1,-1,-1,1570.0438232421875,1160.3388985636225,3411.148129907332,5143.69970703125,1479.5155029296875,4761.5234375
4,-1,9999,4000,134.2830496284783,23.04473783448385,-1,0,-1,-1,-1,1440.8253173828125,1165.9415434193559,3428.072582808268,4660.28857421875,1290.6702880859375,4108.35791015625
5,-1,9999,4000,145.87322497924225,23.154605810165407,-1,0,4000,2672.1629290910782,1512.188375,1380.3095703125,1169.060194806663,3430.894988178223,4484.1025390625,1218.0794677734375,3892.747802734375
6,-1,9999,4000,161.43559694383782,26.416034321188928,-1,0,-1,-1,-1,1316.427001953125,1163.029597648055,3418.6918988330144,4238.23876953125,1198.1103515625,3848.094970703125
7,-1,9999,4000,151.75418843611902,23.400323756217958,-1,0,-1,-1,-1,1289.7530517578125,1161.5486462989788,3417.12017312339,4145.109375,1192.3040771484375,3843.04931640625
8,-1,9999,4000,282.1870326457558,67.97253625242412,-1,0,-1,-1,-1,1247.4168701171875,1172.8422904563809,3447.2936814693585,3978.69189453125,1227.4996337890625,3700.395263671875
9,-1,9999,4000,162.83279657360146,28.254040145844222,-1,0,-1,-1,-1,1225.81787109375,1160.6198136198436,3410.5491751555924,3892.65576171875,1112.958251953125,3548.479248046875
10,-1,9999,4000,145.60835348060746,20.462881467044355,-1,0,4000,2694.6489603316027,1528.38225,1196.5711669921875,1160.4990293434162,3410.696552484451,3792.029541015625,1199.9486083984375,3916.474609375
11,-1,9999,4000,249.90486338237616,45.87783844870329,-1,0,-1,-1,-1,1179.638427734375,1161.1742115516856,3414.6581169437763,3754.24658203125,1019.7935791015625,3141.21923828125
12,-1,9999,4000,182.80580507693654,28.891833945311607,-1,0,-1,-1,-1,1143.9727783203125,1167.923924382469,3434.060657816703,3610.513671875,1008.4562377929688,3118.8935546875
13,-1,9999,4000,213.52731274934345,36.991630229115486,-1,0,-1,-1,-1,1148.1661376953125,1163.7591126037942,3420.0175886880015,3638.74267578125,1029.0904541015625,3232.356201171875
14,-1,9999,4000,186.33262951108193,33.6121816162914,-1,0,-1,-1,-1,1126.866943359375,1162.2210114440827,3414.897472852145,3563.205322265625,1019.6656494140625,3228.84814453125
15,-1,9999,4000,253.64279318673704,50.12157790642977,-1,0,4000,2667.47144032162,1502.9215,1111.1065673828125,1163.3798902138356,3423.108052588527,3514.67431640625,959.535400390625,2915.953857421875
16,-1,9999,4000,242.53092197185393,46.53622583639622,-1,0,-1,-1,-1,1090.2633056640625,1162.8671441795316,3421.028558915287,3419.2021484375,938.8395385742188,2866.456298828125
17,-1,9999,4000,214.99324927185975,40.709395594507455,-1,0,-1,-1,-1,1063.7352294921875,1168.3632879791548,3435.712950098964,3321.402587890625,966.2715454101562,3015.887939453125
18,-1,9999,4000,246.3158553111091,46.603035191118714,-1,0,-1,-1,-1,1048.787353515625,1167.8961102101312,3431.0059470443525,3285.8310546875,917.3812866210938,2803.5078125
19,-1,9999,4000,245.79305370439278,46.612415855556726,-1,0,-1,-1,-1,1048.294677734375,1160.4942718941734,3413.5348870505036,3267.86083984375,905.3275146484375,2740.189208984375
20,-1,9999,4000,241.91325241815147,47.37173420006037,-1,0,4000,2732.404488083424,1537.66125,1023.5104370117188,1160.034008767771,3409.7350641541734,3186.052001953125,893.0845947265625,2716.501708984375
21,-1,9999,4000,291.04592174599867,64.51790742432325,-1,0,-1,-1,-1,1017.3753051757812,1165.4517375672144,3423.9201038149413,3158.568115234375,943.7215576171875,2816.029541015625
22,-1,9999,4000,304.54310695406,68.99719381004572,-1,0,-1,-1,-1,1006.2345581054688,1163.9822304088177,3426.206971385263,3123.5615234375,939.0776977539062,2777.345703125
23,-1,9999,4000,235.12115622581433,44.55760025495291,-1,0,-1,-1,-1,1005.2193603515625,1160.0786986220776,3418.9655967856165,3148.1953125,884.6318969726562,2710.71875
24,-1,9999,4000,220.08446146542522,41.32211743819714,-1,0,-1,-1,-1,979.1449584960938,1166.1285234411255,3428.9965094554846,3031.53271484375,921.0296020507812,2882.52734375
