epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,3017.0551141080073,483.2331084400043,-1,0,4000,19326.307570404773,9731.651625,1631.83837890625,2888.8227320244987,8701.328057822077,5060.02197265625,1624.6162109375,5116.29638671875
1,-1,9999,4000,4304.159542552259,873.7714808584004,-1,0,-1,-1,-1,1589.6954345703125,2887.754323879071,8689.356660737729,4911.962890625,1638.8922119140625,4998.80859375
2,-1,9999,4000,3450.807225552885,620.8817070342302,-1,0,-1,-1,-1,1588.121337890625,2888.635163833342,8698.637379412377,4913.14697265625,1612.901123046875,4993.56982421875
3,-1,9999,4000,2431.3675028348143,369.9711484155655,-1,0,-1,-1,-1,1581.81640625,2888.155106606489,8697.576646200696,4887.40625,1581.6253662109375,4949.3857421875
4,-1,9999,4000,2951.0776142567343,502.3639881180525,-1,0,-1,-1,-1,1559.7105712890625,2888.6540034576833,8692.309683067013,4819.75634765625,1568.987060546875,4812.77197265625
5,-1,9999,4000,2498.549358494268,371.2761684905291,-1,0,4000,19095.972458190332,9647.388875,1561.0120849609375,2888.31800101122,8695.338190976008,4813.32470703125,1566.11083984375,4819.21826171875
6,-1,9999,4000,3825.6752086301303,784.2195303743631,-1,0,-1,-1,-1,1537.8228759765625,2888.536370083382,8696.516506133388,4735.86083984375,1587.51953125,4820.4765625
7,-1,9999,4000,4231.2146101948965,849.5733847670257,-1,0,-1,-1,-1,1529.9793701171875,2888.4510571996175,8695.907160972922,4710.8193359375,1571.6593017578125,4791.63720703125
8,-1,9999,4000,3345.381287092989,570.2850344961881,-1,0,-1,-1,-1,1529.4359130859375,2888.1611246639004,8698.245822838735,4708.73876953125,1547.56884765625,4737.125
9,-1,9999,4000,3945.9446080661673,766.4735929906145,-1,0,-1,-1,-1,1520.8699951171875,2888.2834016199913,8694.406263508474,4678.9814453125,1557.17578125,4726.98876953125
10,-1,9999,4000,3224.4180087949558,534.0279896207154,-1,0,4000,19883.277206484498,9944.7166875,1502.704345703125,2888.536599907758,8693.621543717696,4619.81494140625,1542.6790771484375,4749.119140625
11,-1,9999,4000,4939.034696522236,1101.1104857579767,-1,0,-1,-1,-1,1491.3011474609375,2888.8742573462246,8699.194330256845,4576.54541015625,1688.6627197265625,5000.958984375
12,-1,9999,4000,4660.518318726904,1059.0333954241426,-1,0,-1,-1,-1,1486.7952880859375,2888.382196353255,8696.491196779216,4567.2236328125,1655.8199462890625,4921.4345703125
13,-1,9999,4000,3034.884115481011,496.18660109040144,-1,0,-1,-1,-1,1471.542724609375,2887.7453973133647,8703.09691142624,4504.279296875,1523.0240478515625,4688.537109375
14,-1,9999,4000,2950.943776867752,425.08898516988756,-1,0,-1,-1,-1,1452.3680419921875,2888.185885653987,8691.478228167529,4451.900390625,1558.3717041015625,4881.689453125
15,-1,9999,4000,3093.278126081837,486.50007974341514,-1,0,4000,19557.04653890802,9912.0335625,1484.2125244140625,2888.967854165873,8693.977073697619,4550.03759765625,1506.65673828125,4602.4755859375
16,-1,9999,4000,3055.4221780574235,462.8223786357641,-1,0,-1,-1,-1,1440.750244140625,2888.747750714802,8699.646153551503,4404.1884765625,1637.5545654296875,5256.96044921875
17,-1,9999,4000,4905.255591926151,1106.781074468717,-1,0,-1,-1,-1,1440.3206787109375,2887.9703686279504,8689.785056065473,4408.6640625,1655.1112060546875,4937.3154296875
18,-1,9999,4000,3895.2099797480987,740.0100813188254,-1,0,-1,-1,-1,1436.4300537109375,2888.221399456398,8691.862336430044,4389.14892578125,1603.680419921875,5015.62548828125
19,-1,9999,4000,4121.811789847049,786.1752570444644,-1,0,-1,-1,-1,1430.6566162109375,2888.9439441970867,8690.061302795431,4376.48291015625,1505.8193359375,4622.48876953125
20,-1,9999,4000,3945.376598159736,792.2427323371768,-1,0,4000,19247.462562583612,9722.8486875,1425.15283203125,2888.1003977277173,8689.46190426551,4360.267578125,1517.093505859375,4579.0478515625
21,-1,9999,4000,4389.438648230545,890.3104250580817,-1,0,-1,-1,-1,1408.8238525390625,2888.2367288241767,8703.507564663327,4304.16845703125,1515.9925537109375,4583.986328125
22,-1,9999,4000,4119.137959252305,856.5912659360245,-1,0,-1,-1,-1,1430.1080322265625,2888.7898128938727,8697.29008127457,4369.4169921875,1520.123046875,4585.38330078125
