epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,3323.5058866450404,562.4166570157315,-1,0,4000,18497.37306384978,9271.0764375,1379.6170654296875,2888.9794476741868,8697.459022240175,4202.5986328125,1497.480224609375,4715.61181640625
1,-1,9999,4000,4521.085081223749,981.7951904578432,-1,0,-1,-1,-1,1351.4669189453125,2887.9609332463915,8690.756098509493,4107.43017578125,1480.16064453125,4463.90625
2,-1,9999,4000,4571.266118129024,960.1582397185117,-1,0,-1,-1,-1,1342.5496826171875,2889.5002437356284,8692.870514127777,4073.599609375,1469.5404052734375,4457.2119140625
3,-1,9999,4000,4237.333277457849,774.7644392992314,-1,0,-1,-1,-1,1354.53515625,2888.8921683829703,8694.479221865296,4118.9921875,1453.2823486328125,4483.2568359375
4,-1,9999,4000,3215.38746090968,538.6985987010188,-1,0,-1,-1,-1,1335.569580078125,2888.091649273879,8689.826296070041,4059.03662109375,1480.29296875,4645.8916015625
5,-1,9999,4000,5120.1846326987015,1121.0008236787057,-1,0,4000,19881.16738380024,9917.5369375,1330.3135986328125,2888.4592806989103,8691.416363084647,4031.4873046875,1471.453369140625,4497.64013671875
6,-1,9999,4000,4886.157219376314,1095.4866707913875,-1,0,-1,-1,-1,1334.0511474609375,2888.2694283693536,8688.329643536716,4055.8095703125,1492.3792724609375,4496.23779296875
7,-1,9999,4000,4426.107591084738,821.7805623282529,-1,0,-1,-1,-1,1321.062744140625,2888.1302685269698,8695.148126348262,4009.843505859375,1448.375,4394.99365234375
8,-1,9999,4000,4985.574948031887,1064.2418175846635,-1,0,-1,-1,-1,1318.412353515625,2888.0722433704263,8682.907452638854,4011.356201171875,1493.1527099609375,4439.61279296875
9,-1,9999,4000,5624.465390799275,1388.931099494746,-1,0,-1,-1,-1,1321.736572265625,2888.2143027607344,8685.543486742607,4016.158935546875,1610.2623291015625,4765.76416015625
10,-1,9999,4000,4823.2740808958515,1035.2297387817578,-1,0,4000,18546.72646013676,9403.660625,1312.16796875,2888.300133147301,8689.92232436901,3979.468505859375,1439.036865234375,4423.81982421875
11,-1,9999,4000,3949.1783426656734,719.1784003690183,-1,0,-1,-1,-1,1302.786376953125,2888.221747150915,8695.495291309377,3953.394287109375,1437.9964599609375,4490.3857421875
12,-1,9999,4000,4222.465791724732,801.1484784243665,-1,0,-1,-1,-1,1289.3623046875,2888.4954079094305,8701.009554555756,3903.4462890625,1477.404541015625,4607.06884765625
13,-1,9999,4000,3380.990882070053,531.6675027008057,-1,0,-1,-1,-1,1303.1483154296875,2887.898623142993,8691.371440183746,3958.266845703125,1623.687255859375,5270.38671875
14,-1,9999,4000,4777.831607360149,905.4051623338665,-1,0,-1,-1,-1,1295.28515625,2889.288447938994,8688.998352863944,3931.902587890625,1442.785400390625,4468.447265625
15,-1,9999,4000,3622.724351728098,613.7613042052984,-1,0,4000,20400.551540362358,10023.7214375,1289.1629638671875,2888.232896095639,8692.803452746455,3902.97802734375,1593.1719970703125,5123.080078125
16,-1,9999,4000,5173.828629823723,1215.5322278974652,-1,0,-1,-1,-1,1292.954345703125,2888.446887795414,8692.11153092944,3921.392333984375,1449.535888671875,4371.1953125
17,-1,9999,4000,4726.759057191945,1031.3362085123063,-1,0,-1,-1,-1,1270.8984375,2888.4481444265894,8696.51511855052,3844.60107421875,1464.0323486328125,4406.78173828125
18,-1,9999,4000,5289.885396800435,1150.977085166976,-1,0,-1,-1,-1,1271.8013916015625,2888.477142931348,8706.603212987948,3850.763671875,1436.9847412109375,4375.44970703125
19,-1,9999,4000,4559.54413442656,957.4505973297954,-1,0,-1,-1,-1,1262.983642578125,2888.307205904189,8692.836921472302,3825.031005859375,1435.5452880859375,4371.03759765625
20,-1,9999,4000,4560.54784057776,855.7427030976601,-1,0,4000,19679.494631315087,9710.743625,1273.7657470703125,2888.117189890443,8696.732446445765,3858.6142578125,1428.6187744140625,4383.4755859375
21,-1,9999,4000,4109.2532054083595,714.7023486803798,-1,0,-1,-1,-1,1258.2861328125,2888.094024980115,8699.610624691062,3804.7861328125,1429.6905517578125,4407.9296875
22,-1,9999,4000,5661.570288187609,1501.137221630349,-1,0,-1,-1,-1,1275.942138671875,2888.4956733551076,8693.43992953568,3873.497802734375,1667.361083984375,4919.4794921875
23,-1,9999,4000,5277.283121651847,1193.9995960828587,-1,0,-1,-1,-1,1267.395263671875,2888.8083532601077,8691.458314484911,3832.942138671875,1435.7640380859375,4378.40966796875
24,-1,9999,4000,4589.725076842772,895.5433730375544,-1,0,-1,-1,-1,1244.476318359375,2887.978464739333,8691.851555560272,3759.933837890625,1446.1966552734375,4543.81396484375
25,-1,9999,4000,5591.34394323142,1341.6903502798154,-1,0,4000,19054.757610043136,9636.494125,1248.6956787109375,2889.499204551313,8690.793073235436,3777.4169921875,1461.4420166015625,4374.62841796875
26,-1,9999,4000,5192.9800520006265,1127.8161118380242,-1,0,-1,-1,-1,1265.1693115234375,2888.4058365151395,8695.014714623347,3834.503173828125,1429.5499267578125,4447.6484375
27,-1,9999,4000,4801.275497510403,990.7875653335899,-1,0,-1,-1,-1,1232.88818359375,2888.298274636582,8696.024059826883,3720.746337890625,1428.943115234375,4389.96484375
28,-1,9999,4000,4912.1952755556695,976.3721414648891,-1,0,-1,-1,-1,1243.1290283203125,2888.353901457177,8687.71416980147,3762.02392578125,1408.042236328125,4323.52392578125
