epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,5846.038263610414,1262.553591059372,-1,0,4000,20299.919530139985,9904.8993125,1172.8310546875,2888.8308379531504,8694.24826623744,3536.71875,1381.0438232421875,4218.30029296875
1,-1,9999,4000,5702.728290503222,1318.9646364416778,-1,0,-1,-1,-1,1147.095947265625,2888.5909325303596,8695.334633494913,3451.590087890625,1392.9071044921875,4217.3974609375
2,-1,9999,4000,4997.914789009578,953.005835073799,-1,0,-1,-1,-1,1148.2000732421875,2888.727815081616,8693.461879705372,3446.4267578125,1438.00927734375,4534.134765625
3,-1,9999,4000,5707.409265447541,1209.5511732231676,-1,0,-1,-1,-1,1145.47216796875,2888.7104586653095,8690.388321917251,3446.578857421875,1408.910888671875,4339.958984375
4,-1,9999,4000,5788.027088621395,1161.3038881175817,-1,0,-1,-1,-1,1136.565673828125,2888.9160707490632,8696.455628029238,3414.8095703125,1388.0667724609375,4292.6025390625
5,-1,9999,4000,5679.958498802381,1177.0035982723534,-1,0,4000,19493.602139300077,9865.520625,1139.3475341796875,2888.4691994159407,8699.39206342326,3425.678466796875,1427.2486572265625,4481.52587890625
6,-1,9999,4000,5979.555437137818,1452.0462301676198,-1,0,-1,-1,-1,1133.2724609375,2888.3993322056285,8694.043310629322,3410.94921875,1384.6636962890625,4224.150390625
7,-1,9999,4000,6519.945440228276,1623.3613030424435,-1,0,-1,-1,-1,1137.291015625,2888.6802502004657,8695.090933129635,3416.244873046875,1402.5701904296875,4211.6025390625
8,-1,9999,4000,5255.596702849913,1048.9023424115385,-1,0,-1,-1,-1,1130.76708984375,2888.3723221948667,8690.14901816957,3396.378173828125,1422.9542236328125,4421.03369140625
9,-1,9999,4000,6012.751136659564,1430.3798247742131,-1,0,-1,-1,-1,1132.58447265625,2888.4092866731976,8700.325677849012,3410.6943359375,1386.0343017578125,4241.62646484375
10,-1,9999,4000,6673.7863746094,1651.7634089717717,-1,0,4000,19591.886556895715,9724.652,1141.7225341796875,2887.874016254418,8687.71487405066,3435.9892578125,1455.379638671875,4331.9599609375
11,-1,9999,4000,5776.732833116243,1407.5219905757158,-1,0,-1,-1,-1,1125.8272705078125,2888.3912131445245,8693.674471181383,3380.5107421875,1391.1951904296875,4250.34912109375
12,-1,9999,4000,5419.001789725392,1017.1980257302523,-1,0,-1,-1,-1,1120.6485595703125,2888.921606290596,8691.706939218762,3368.4033203125,1406.811279296875,4408.828125
13,-1,9999,4000,6186.164899914785,1415.4560036060066,-1,0,-1,-1,-1,1123.8443603515625,2888.1919422728647,8689.969468128622,3377.20751953125,1393.677978515625,4221.02978515625
14,-1,9999,4000,5531.212856806079,1134.3233872199953,-1,0,-1,-1,-1,1110.9853515625,2888.1357562421895,8688.410828636559,3333.94287109375,1384.5167236328125,4294.646484375
15,-1,9999,4000,6141.544925110788,1457.4367030761418,-1,0,4000,19650.326056590475,9852.143375,1114.0677490234375,2888.0497588406606,8693.260178828903,3345.54296875,1390.86279296875,4212.92529296875
16,-1,9999,4000,6173.585526674451,1398.9479680684208,-1,0,-1,-1,-1,1110.460693359375,2888.5051350527124,8688.503975800364,3336.554931640625,1390.026611328125,4268.490234375
17,-1,9999,4000,6036.858321979206,1352.6611169086843,-1,0,-1,-1,-1,1105.3404541015625,2888.9720816863955,8694.796934441241,3320.256591796875,1395.72314453125,4254.1171875
18,-1,9999,4000,5710.111056418336,1312.9274632010163,-1,0,-1,-1,-1,1123.902587890625,2888.603867297524,8695.506063340637,3381.0537109375,1378.0826416015625,4220.77099609375
19,-1,9999,4000,5657.313440268214,1214.0153933423906,-1,0,-1,-1,-1,1119.890380859375,2888.6030168518405,8700.55621026922,3366.974365234375,1372.73193359375,4210.05322265625
