epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,4967.874237780965,1020.8174633791675,-1,0,4000,19356.857203297262,9860.79475,1239.731201171875,2888.648082635553,8692.774845315744,3749.57861328125,1417.7471923828125,4344.64501953125
1,-1,9999,4000,3415.8840012500186,562.1773240157664,-1,0,-1,-1,-1,1232.274658203125,2888.473162969406,8691.288591813016,3725.137451171875,1562.1622314453125,5036.43408203125
2,-1,9999,4000,4099.909894494008,790.0710290895626,-1,0,-1,-1,-1,1236.8575439453125,2889.31705054221,8696.158334122245,3738.09423828125,1419.0938720703125,4444.99462890625
3,-1,9999,4000,4818.027894465126,944.8438545623421,-1,0,-1,-1,-1,1234.27099609375,2888.5167694216443,8689.283578246233,3739.173095703125,1456.3514404296875,4574.90478515625
4,-1,9999,4000,4515.725673505513,860.7333747074902,-1,0,-1,-1,-1,1208.9610595703125,2888.163157246867,8693.821176198171,3639.85400390625,1490.6859130859375,4744.33740234375
5,-1,9999,4000,3654.1123007015285,663.9150829475672,-1,0,4000,18905.416301045032,9677.6931875,1218.8406982421875,2888.4656135196624,8698.223044983266,3677.545166015625,1434.0157470703125,4496.890625
6,-1,9999,4000,5054.551763465131,1138.4369703108296,-1,0,-1,-1,-1,1213.3226318359375,2888.8031774231677,8694.209854797691,3668.263427734375,1431.490234375,4348.62060546875
7,-1,9999,4000,5699.136095997539,1198.5178327273131,-1,0,-1,-1,-1,1199.336181640625,2888.643637047335,8688.579600868774,3619.120849609375,1400.75048828125,4287.54443359375
8,-1,9999,4000,5810.295063497825,1439.4777571251989,-1,0,-1,-1,-1,1195.910888671875,2888.677884427975,8693.471075260864,3600.44775390625,1443.983154296875,4327.38623046875
9,-1,9999,4000,5790.63658218302,1442.2279333829135,-1,0,-1,-1,-1,1197.924072265625,2888.7492627456586,8698.120701497373,3610.8056640625,1425.9686279296875,4302.56640625
10,-1,9999,4000,5499.979070004847,1377.3533524763286,-1,0,4000,19168.132981338433,9846.049125,1195.9517822265625,2888.567456433309,8695.66405591167,3606.6123046875,1437.378662109375,4303.4599609375
11,-1,9999,4000,5641.877383020047,1198.8459961802512,-1,0,-1,-1,-1,1210.5205078125,2888.106510563515,8695.209372766527,3655.71484375,1395.2962646484375,4314.17626953125
12,-1,9999,4000,5441.419314152862,1319.6794131370336,-1,0,-1,-1,-1,1216.772705078125,2888.277078325912,8690.59423797035,3679.6064453125,1499.0709228515625,4449.2431640625
13,-1,9999,4000,3638.349999224067,682.8358316262309,-1,0,-1,-1,-1,1196.3223876953125,2888.2447641277868,8697.273905117769,3610.711669921875,1425.984619140625,4447.875
14,-1,9999,4000,5630.838088823783,1250.868873838704,-1,0,-1,-1,-1,1192.569091796875,2888.558243366818,8700.539651541878,3597.061767578125,1404.5411376953125,4330.8837890625
15,-1,9999,4000,5445.12644947201,1204.152166060403,-1,0,4000,19488.830347257513,9734.7631875,1188.943603515625,2888.4222988947504,8695.770387959918,3586.269287109375,1398.364013671875,4245.44921875
16,-1,9999,4000,7019.290490610867,1962.0373562428356,-1,0,-1,-1,-1,1170.8592529296875,2888.7566626223706,8695.157197901877,3524.478759765625,1499.621337890625,4487.12109375
17,-1,9999,4000,5582.04414688866,1273.1476637102367,-1,0,-1,-1,-1,1179.047119140625,2888.6555670674115,8692.640956780579,3553.8828125,1400.3455810546875,4281.2548828125
18,-1,9999,4000,4911.740412686681,956.8856643996686,-1,0,-1,-1,-1,1169.2578125,2888.2985484314895,8689.40189655905,3520.327392578125,1427.788330078125,4464.64990234375
19,-1,9999,4000,5515.0398522781015,1344.425035099024,-1,0,-1,-1,-1,1180.0433349609375,2889.27296697003,8698.224121551935,3546.07763671875,1413.568603515625,4282.76708984375
20,-1,9999,4000,4797.384625533525,968.488290850237,-1,0,4000,19734.97734228529,9892.27275,1167.1519775390625,2888.856229572812,8693.791022871746,3514.185302734375,1422.3551025390625,4461.39013671875
21,-1,9999,4000,3866.739816948869,596.6447033600583,-1,0,-1,-1,-1,1177.902099609375,2888.299203587545,8689.575577335743,3555.6796875,1547.8779296875,5005.73193359375
22,-1,9999,4000,4547.7578089382505,777.223456624262,-1,0,-1,-1,-1,1172.6136474609375,2888.2700239084056,8692.30355124774,3533.1328125,1480.38232421875,4738.88037109375
23,-1,9999,4000,6101.494110535131,1498.7104786618213,-1,0,-1,-1,-1,1177.4139404296875,2888.229928366587,8688.97643260958,3548.974609375,1416.983642578125,4274.66162109375
24,-1,9999,4000,5049.121030055185,944.4325773127824,-1,0,-1,-1,-1,1158.25634765625,2888.401990945563,8687.603794282604,3488.29052734375,1429.0703125,4489.0234375
25,-1,9999,4000,5846.5235417729955,1328.502936902903,-1,0,4000,18766.849595294236,9640.1335625,1155.09619140625,2888.6655053242785,8695.908653790491,3481.018798828125,1380.9659423828125,4216.892578125
26,-1,9999,4000,5460.810326951928,1243.8553171292097,-1,0,-1,-1,-1,1158.9810791015625,2889.0327352855616,8689.048111370152,3495.0771484375,1394.8262939453125,4225.76806640625
27,-1,9999,4000,4773.649060753509,974.4588791522085,-1,0,-1,-1,-1,1166.4390869140625,2888.452426008717,8695.992186087215,3516.533203125,1405.3516845703125,4360.18896484375
28,-1,9999,4000,6397.879816357196,1495.351477055449,-1,0,-1,-1,-1,1152.6153564453125,2888.7334037357523,8687.762718971917,3466.621826171875,1450.740234375,4354.48974609375
29,-1,9999,4000,6293.661978888846,1408.6860050471798,-1,0,-1,-1,-1,1140.1773681640625,2888.661726728979,8700.485971130116,3428.50732421875,1434.948486328125,4476.77978515625
