epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9135,0.21691807494087462,0.05354712928336492,-1,0,9135,21787.553924659085,15190.552909720855,0.0002479850663803518,0.00024617443957282464,0.0007791967648864225,0.0008493666537106037,0.0002964138693641871,0.001003604382276535
1,-1,9999,9135,0.21998317590655111,0.054921102825381964,-1,0,-1,-1,-1,0.00024773215409368277,0.0002461629262223951,0.0007796372301268378,0.0008491566986776888,0.0002962348808068782,0.0010022342903539538
2,-1,9999,9135,0.2208448619651975,0.055363064116414125,-1,0,-1,-1,-1,0.0002475488872732967,0.00024640243661389126,0.0007801332534034641,0.0008485589060001075,0.0002961232385132462,0.001001366414129734
3,-1,9999,9135,0.22102376642871352,0.05546944251716613,-1,0,-1,-1,-1,0.00024754501646384597,0.00024622326980140675,0.0007790066702523639,0.0008482980774715543,0.0002960104902740568,0.0010007707169279456
4,-1,9999,9135,0.2240211225379888,0.056529181997591674,-1,0,-1,-1,-1,0.00024747810675762594,0.00024709485751297014,0.0007831556312667179,0.0008482311386615038,0.00029586954042315483,0.0010005439398810267
5,-1,9999,9135,0.2268454618553785,0.05803003691736729,-1,0,9135,21787.55392465908,15190.552909720855,0.0002474488865118474,0.0002462119863894554,0.0007800138909087337,0.0008486309088766575,0.00029574011568911374,0.0009991180850192904
6,-1,9999,9135,0.22865262894729727,0.05905383104695906,-1,0,-1,-1,-1,0.00024730231962166727,0.0002461376082851207,0.000779137714379424,0.0008474416681565344,0.0002955965755973011,0.0009988375240936875
7,-1,9999,9135,0.2275591514387467,0.058487182202298225,-1,0,-1,-1,-1,0.0002471777843311429,0.0002461517600018311,0.000779839160171361,0.0008473236230202019,0.00029553385684266686,0.000999937066808343
8,-1,9999,9135,0.21649752441725903,0.05451626898998278,-1,0,-1,-1,-1,0.0002470927720423788,0.0002468060465529274,0.000780544027270525,0.0008478760719299316,0.00029556016670539975,0.0010001389309763908
9,-1,9999,9135,0.22441836095994,0.057602800983022596,-1,0,-1,-1,-1,0.00024689355632290244,0.00024672327490346443,0.0007820451641766601,0.000846842594910413,0.0002953793155029416,0.0009980103932321072
10,-1,9999,9135,0.2244355137652779,0.05758111043732055,-1,0,9135,21787.553924659085,15190.552909720855,0.0002469587489031255,0.00024664312281527065,0.0007811953943819244,0.0008457173826172948,0.0002952874929178506,0.0009981361217796803
