epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9135,0.0,0.0,-1,0,9135,21787.553924659085,15190.552909720855,0.0013288590125739574,0.00024633345639370023,0.0007801427387874811,0.004888853058218956,0.0016843427438288927,0.006124851759523153
1,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0012940093874931335,0.00024607094918271814,0.0007784391059819302,0.0047281598672270775,0.0016592757310718298,0.006005421280860901
2,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0012395876692607999,0.0002464174878570448,0.0007804872237900126,0.004512564279139042,0.001581026939675212,0.005740045569837093
3,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.001181008294224739,0.0002464890702286845,0.0007804842493508848,0.004293039906769991,0.0014961652923375368,0.005422056652605534
4,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0011215639533475041,0.00024610054488045143,0.0007792330255533354,0.0040713027119636536,0.0014141526771709323,0.00510704331099987
5,-1,9999,9135,0.0,0.0,-1,0,9135,21787.553924659085,15190.552909720855,0.0010588634759187698,0.00024638874737030263,0.0007806989963406846,0.0038344559725373983,0.0013290396891534328,0.004790143575519323
6,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0009920245502144098,0.0002474388790369734,0.0007844137511083364,0.0035771774128079414,0.0012363097630441189,0.00442208768799901
7,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0009196855244226754,0.00024644413545910895,0.0007805130861261576,0.003294198540970683,0.0011365870013833046,0.004036632366478443
8,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.000842388195451349,0.00024672237033997353,0.0007814676265741434,0.0029860339127480984,0.001029446255415678,0.003595817368477583
9,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0007625765865668654,0.00024656645207279644,0.0007813045606275892,0.0026644491590559483,0.0009200750500895083,0.003162660636007786
10,-1,9999,9135,0.0,0.0,-1,0,9135,21787.55392465908,15190.552909720855,0.0006825010059401393,0.00024629565906871464,0.0007799046602855154,0.002349359216168523,0.0008106832974590361,0.0027476660907268524
11,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0006052072276361287,0.00024626425405061605,0.0007794106995221557,0.0020511832553893328,0.000706787221133709,0.0023610047064721584
12,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0005354323657229543,0.00024645303873769084,0.0007807167705974241,0.0017913474002853036,0.0006158501491881907,0.002033423399552703
13,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004744624311570078,0.0002464516015517883,0.0007805609620306397,0.0015753406332805753,0.0005411846213974059,0.0017840989166870713
14,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00042431382462382317,0.0002462213564672201,0.0007794136246037843,0.001403573784045875,0.0004824112693313509,0.0015920898877084255
15,-1,9999,9135,0.32692011762298073,0.011848349300326059,-1,0,9135,21787.553924659085,15190.552909720855,0.0003853175148833543,0.0002461366882032434,0.0007796633877294599,0.001275432761758566,0.00043960785842500627,0.0014543667202815413
16,-1,9999,9135,1.231836273886791,0.17760010638303247,-1,0,-1,-1,-1,0.00035677282721735537,0.0002462327056948806,0.0007802073491166614,0.001184322638437152,0.00040966010419651866,0.001359900925308466
17,-1,9999,9135,1.8002559534947238,0.3908405219138508,-1,0,-1,-1,-1,0.0003367778845131397,0.000246208352775998,0.0007797607782714706,0.001123032532632351,0.0003891719097737223,0.0012968091759830713
18,-1,9999,9135,2.1735045423585735,0.5855326794185647,-1,0,-1,-1,-1,0.0003228953864891082,0.00024615141221574543,0.0007797267893564561,0.001079993904568255,0.0003747809969354421,0.0012509269872680306
19,-1,9999,9135,2.4293119090202824,0.7577666425032868,-1,0,-1,-1,-1,0.00031256367219612,0.00024654511793264567,0.0007811349370376677,0.0010491753928363323,0.00036459273542277515,0.0012204331578686833
20,-1,9999,9135,2.532744812557868,0.8418533924868248,-1,0,9135,21787.553924659085,15190.552909720855,0.00030464804149232805,0.00024618409986321865,0.000779192536596871,0.0010253313230350614,0.0003558989556040615,0.0011921090772375464
21,-1,9999,9135,2.5714214838364,0.8801881332493514,-1,0,-1,-1,-1,0.0002984836755786091,0.00024653026734037386,0.0007791115938589818,0.00100784155074507,0.00034918810706585646,0.0011714729480445385
22,-1,9999,9135,2.5086637143947335,0.834180569893841,-1,0,-1,-1,-1,0.0002936753153335303,0.00024629047385629245,0.0007797118526331909,0.0009924389887601137,0.0003441838198341429,0.0011540647828951478
23,-1,9999,9135,2.4933312205926,0.8282792834368057,-1,0,-1,-1,-1,0.0002895884681493044,0.00024609261289056117,0.0007792881671409779,0.0009801890701055527,0.0003399897541385144,0.0011396543122828007
24,-1,9999,9135,2.3722452761911716,0.7425333647143372,-1,0,-1,-1,-1,0.0002860682725440711,0.0002464765553028331,0.0007808030014504116,0.0009692953317426145,0.00033601908944547176,0.0011299438774585724
25,-1,9999,9135,2.252172629033966,0.6651455945688078,-1,0,9135,21787.553924659085,15190.552909720855,0.0002831572201102972,0.00024623341722732224,0.0007799713284729598,0.0009624066879041493,0.0003328981692902744,0.00111826800275594
26,-1,9999,9135,2.0759138953981777,0.5545432070857459,-1,0,-1,-1,-1,0.0002805704716593027,0.0002473371152739674,0.0007797623004558288,0.0009522191248834133,0.00033009183243848383,0.0011074800277128816
27,-1,9999,9135,1.8280119037323144,0.42500328341995813,-1,0,-1,-1,-1,0.00027837062953040004,0.00024628893690689863,0.0007797309419449116,0.0009464437025599182,0.0003274707996752113,0.0010993496980518103
28,-1,9999,9135,1.5344560432865542,0.2931072437643308,-1,0,-1,-1,-1,0.0002762909571174532,0.00024647110985744894,0.0007802626959553559,0.0009388693142682314,0.0003255584160797298,0.0010924787493422627
29,-1,9999,9135,1.2059690255929778,0.17986602140347202,-1,0,-1,-1,-1,0.00027439717086963356,0.0002463800667734735,0.0007804305221815074,0.0009354096837341785,0.00032367854146286845,0.0010868775425478816
30,-1,9999,9135,1.036349958773665,0.13264786402465908,-1,0,9135,21787.55392465908,15190.552909720855,0.00027267879340797663,0.0002465729751113123,0.0007812866639445566,0.0009268879657611251,0.00032192133949138224,0.001082443748600781
31,-1,9999,9135,0.724867378833072,0.06401313740622462,-1,0,-1,-1,-1,0.00027133774710819125,0.0002462097167539871,0.0007797298002593466,0.0009250181610696018,0.0003204794484190643,0.0010778947034850717
32,-1,9999,9135,0.6306683692246228,0.04833660932208223,-1,0,-1,-1,-1,0.00026994466315954924,0.00024619931708749467,0.0007800202590126918,0.000919206184335053,0.0003190695133525878,0.001074539148248732
33,-1,9999,9135,0.5008478867835926,0.03008010885493672,-1,0,-1,-1,-1,0.00026867471751756966,0.00024642459038234785,0.0007804366867332073,0.0009156193700619042,0.0003178826009389013,0.0010681032435968518
34,-1,9999,9135,0.2901134592101715,0.010061902990643287,-1,0,-1,-1,-1,0.00026763364439830184,0.0002464296107646471,0.0007799706776352181,0.0009123452473431826,0.0003165767411701381,0.001064309966750443
35,-1,9999,9135,0.2613865309637311,0.008307017918641638,-1,0,9135,21787.553924659085,15190.552909720855,0.00026659693685360253,0.00024622464761572143,0.0007799642079200056,0.00091166963102296,0.0003155946033075452,0.0010614102939143777
36,-1,9999,9135,0.22862815102865486,0.00653438624591663,-1,0,-1,-1,-1,0.0002655615971889347,0.0002464985303978371,0.0007808018900155384,0.0009065215126611292,0.00031473764101974666,0.0010598008520901203
37,-1,9999,9135,0.18989896983988322,0.0049560134161512875,-1,0,-1,-1,-1,0.00026474130572751164,0.0002464132538985615,0.0007804272766805411,0.0009047366911545396,0.0003138704923912883,0.0010558755602687597
38,-1,9999,9135,0.1499515183531127,0.003232861817023535,-1,0,-1,-1,-1,0.0002638365840539336,0.00024648727833286596,0.0007802003502311765,0.0008995498646982014,0.00031297371606342494,0.0010536315385252237
