epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,6.288694824909924,0.6929903899732249,-1,0,9345,57645.306434751976,22664.580984798766,0.00034135408350266516,0.0004050193609785396,0.0016688759400074497,0.0016190378228202462,0.00028287668828852475,0.001374282524921
1,-1,9999,9345,6.75581450715786,0.7722062070269654,-1,0,-1,-1,-1,0.0003409258497413248,0.0004048485503535178,0.0016701926881117347,0.0016161425737664104,0.00028330241912044585,0.0013752973172813654
2,-1,9999,9345,6.756261641106949,0.7588533484327566,-1,0,-1,-1,-1,0.0003406638861633837,0.00040953027800494547,0.0016944079962296066,0.0016135689802467823,0.0002830414741765708,0.0013797254068776965
3,-1,9999,9345,7.2407796021654995,0.892419264868517,-1,0,-1,-1,-1,0.00034027869696728885,0.0004048946542855901,0.0016706527952127675,0.0016470325645059347,0.00028381001902744174,0.001377868466079235
4,-1,9999,9345,4.910051318283593,0.4941165232039096,-1,0,-1,-1,-1,0.0003403632726985961,0.00040898063916155954,0.0016925479085789744,0.0016133959870785475,0.0002810389851219952,0.0013636696385219693
5,-1,9999,9345,7.5123889764829705,0.908663023579731,-1,0,9345,57645.306434751976,22664.580984798766,0.000339337857440114,0.0004067668217793827,0.0016811250842805178,0.001619425369426608,0.00028381551965139806,0.0013784189941361547
6,-1,9999,9345,6.568786228626402,0.7258435242948669,-1,0,-1,-1,-1,0.0003396541578695178,0.00040561499390893817,0.0016719993936875465,0.001609165919944644,0.00028212330653332174,0.00137064338196069
7,-1,9999,9345,6.5881385304440085,0.7296362220386222,-1,0,-1,-1,-1,0.0003392873040866107,0.0004050696467056898,0.0016706378018323776,0.0016073749866336584,0.000282178953057155,0.0013698497787117958
8,-1,9999,9345,6.916617594930603,0.7767789968362461,-1,0,-1,-1,-1,0.00033915566746145487,0.0004053661449637259,0.001675708784600339,0.0016094651073217392,0.00028263352578505874,0.0013781406451016665
9,-1,9999,9345,6.739422209224248,0.7578339593740239,-1,0,-1,-1,-1,0.0003392992657609284,0.0004051681149821129,0.0016748892573659618,0.0016104166861623526,0.0002819165529217571,0.0013685738667845726
