epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,1393.0721435546875,1079.4507279961351,0.20543521642684937,954.2139892578125,0.18677186965942383
1,1,1010.866455078125,1079.4507279961351,0.18566054105758667,941.1058959960938,0.1888420134782791
2,1,993.7743530273438,1079.4507279961351,0.18506857752799988,918.37841796875,0.18332715332508087
3,1,985.0855102539062,1079.4507279961354,0.18593138456344604,934.118896484375,0.19342288374900818
4,1,977.8599853515625,1079.4507279961351,0.18605488538742065,913.809326171875,0.1873902976512909
5,1,967.1050415039062,1079.4507279961351,0.18633568286895752,909.93701171875,0.18602509796619415
6,1,964.1927490234375,1079.4507279961351,0.1877579391002655,920.6679077148438,0.18462391197681427
7,1,953.222900390625,1079.4507279961351,0.1872694343328476,914.083251953125,0.18386037647724152
8,1,948.6935424804688,1079.4507279961351,0.18758679926395416,905.5341796875,0.1854407787322998
9,1,943.4462280273438,1079.4507279961351,0.1879274547100067,911.5276489257812,0.18553279340267181
10,1,934.8570556640625,1079.4507279961351,0.18762893974781036,896.3441772460938,0.18757320940494537
11,1,930.9370727539062,1079.4507279961351,0.18762525916099548,897.1015014648438,0.1949927657842636
12,1,926.7607421875,1079.4507279961351,0.18773153424263,912.2326049804688,0.18653950095176697
13,1,922.16845703125,1079.4507279961351,0.18723361194133759,947.5382080078125,0.21167925000190735
