epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,1237.8507080078125,722.9679007592895,0.253650963306427,962.9337768554688,0.20141947269439697
1,1,749.8475341796875,722.9679007592896,0.23052936792373657,823.81396484375,0.19950023293495178
2,1,722.345458984375,722.9679007592896,0.22755523025989532,815.9644165039062,0.20111043751239777
3,1,702.7940063476562,722.9679007592895,0.22826015949249268,814.4656372070312,0.2026987224817276
4,1,695.45361328125,722.9679007592896,0.22939155995845795,811.08837890625,0.21229563653469086
5,1,684.5669555664062,722.9679007592895,0.23002833127975464,789.7783203125,0.20514041185379028
6,1,676.4141845703125,722.9679007592896,0.22965218126773834,783.1480712890625,0.20220975577831268
7,1,655.7413330078125,722.9679007592896,0.22812603414058685,792.3856201171875,0.20993353426456451
8,1,651.7314453125,722.9679007592895,0.22771960496902466,767.9281005859375,0.2062138170003891
9,1,646.6096801757812,722.9679007592896,0.22728559374809265,757.9278564453125,0.20574523508548737
10,1,637.9535522460938,722.9679007592896,0.22680068016052246,847.4361572265625,0.22511252760887146
11,1,622.9132080078125,722.9679007592897,0.22462354600429535,839.7783203125,0.22571411728858948
12,1,624.2485961914062,722.9679007592896,0.22490844130516052,819.5917358398438,0.19963090121746063
