epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,19189.6640625,11211.261690821255,0.43896815180778503,11234.408203125,0.5235103964805603
1,1,10800.8359375,11211.261690821255,0.35513409972190857,12202.4638671875,0.419903039932251
2,1,10028.8671875,11211.261690821255,0.34255704283714294,10140.4375,0.4775361716747284
3,1,9636.525390625,11211.261690821257,0.34432801604270935,9788.6513671875,0.42459797859191895
4,1,9020.8125,11211.261690821257,0.33265265822410583,9921.9541015625,0.37291496992111206
5,1,8750.8544921875,11211.261690821257,0.3307192623615265,9825.6982421875,0.3748684227466583
6,1,8401.2099609375,11211.261690821255,0.320404589176178,9629.4228515625,0.3676718771457672
7,1,8214.705078125,11211.261690821255,0.3192516565322876,10322.576171875,0.38110312819480896
8,1,7978.1767578125,11211.261690821253,0.31410282850265503,8417.474609375,0.3595147430896759
9,1,7821.23291015625,11211.261690821255,0.31069448590278625,8599.5517578125,0.3440929055213928
10,1,7722.791015625,11211.261690821257,0.30848053097724915,9574.2412109375,0.32850024104118347
11,1,7602.88818359375,11211.261690821255,0.3093878924846649,8634.7880859375,0.35413509607315063
