epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,4309.39013671875,3107.865778046162,0.2111123502254486,2804.96826171875,0.19017033278942108
1,1,2916.61865234375,3107.8657780461626,0.18902482092380524,2724.133544921875,0.1846483051776886
2,1,2869.216796875,3107.865778046162,0.18988889455795288,2720.74169921875,0.19022466242313385
3,1,2826.95361328125,3107.865778046162,0.19013366103172302,2697.728271484375,0.18698149919509888
4,1,2778.2294921875,3107.865778046162,0.1896386444568634,2653.073486328125,0.18617510795593262
5,1,2740.489013671875,3107.865778046162,0.19067932665348053,2633.912841796875,0.18779665231704712
6,1,2698.658447265625,3107.865778046162,0.1904061734676361,2653.126953125,0.187890887260437
7,1,2671.64892578125,3107.8657780461626,0.1903054118156433,2670.5283203125,0.18523110449314117
8,1,2644.365966796875,3107.865778046162,0.18969102203845978,2604.85107421875,0.18796999752521515
9,1,2614.73583984375,3107.865778046162,0.1890135407447815,2592.83154296875,0.18973661959171295
10,1,2591.797119140625,3107.865778046162,0.18881775438785553,2622.1708984375,0.19389835000038147
11,1,2569.529296875,3107.865778046162,0.18781423568725586,2569.3662109375,0.18594549596309662
12,1,2545.137939453125,3107.865778046162,0.186707004904747,2698.036865234375,0.2023775428533554
13,1,2548.722412109375,3107.8657780461626,0.1875181794166565,2624.022705078125,0.18401645123958588
14,1,2515.075439453125,3107.865778046162,0.1861104667186737,2592.4072265625,0.1956806182861328
