epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,869.8668823242188,509.2017421374412,0.25478798151016235,703.1603393554688,0.21917180716991425
1,1,519.7224731445312,509.2017421374412,0.2257167100906372,602.9834594726562,0.20146986842155457
2,1,511.1398620605469,509.20174213744133,0.22550496459007263,612.095947265625,0.20728065073490143
3,1,510.9305419921875,509.2017421374412,0.22645370662212372,596.1397094726562,0.20510371029376984
4,1,502.353515625,509.2017421374412,0.22658731043338776,600.2412719726562,0.19783209264278412
5,1,502.9232482910156,509.2017421374412,0.22820332646369934,584.445556640625,0.19887156784534454
6,1,495.25762939453125,509.20174213744133,0.22723859548568726,605.0914916992188,0.20092369616031647
7,1,489.4941101074219,509.2017421374412,0.22804708778858185,596.7889404296875,0.20193341374397278
8,1,483.9292297363281,509.2017421374412,0.22798436880111694,580.7227783203125,0.21144063770771027
9,1,477.32220458984375,509.2017421374412,0.22775201499462128,586.1340942382812,0.21792706847190857
10,1,467.9612731933594,509.2017421374412,0.22637030482292175,616.5548095703125,0.2037907987833023
11,1,462.521484375,509.2017421374412,0.22625352442264557,594.0277709960938,0.20621588826179504
