epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,3629.939697265625,2747.6476893634053,0.2118379920721054,2368.82275390625,0.18353278934955597
1,1,2541.4521484375,2747.647689363405,0.18799570202827454,2281.617919921875,0.18803207576274872
2,1,2475.221435546875,2747.6476893634053,0.18937796354293823,2269.164306640625,0.1925632804632187
3,1,2438.67041015625,2747.6476893634053,0.190370112657547,2216.316650390625,0.19233503937721252
4,1,2385.613037109375,2747.6476893634053,0.1893121749162674,2262.574462890625,0.18321499228477478
5,1,2372.517822265625,2747.6476893634053,0.18995404243469238,2307.586181640625,0.18665996193885803
6,1,2350.666259765625,2747.6476893634053,0.1899956911802292,2175.93115234375,0.18726810812950134
7,1,2325.232666015625,2747.647689363405,0.18955376744270325,2172.959228515625,0.18578623235225677
8,1,2315.16650390625,2747.6476893634053,0.18965265154838562,2198.816650390625,0.1870722770690918
9,1,2284.4580078125,2747.6476893634053,0.18870525062084198,2154.34228515625,0.19311828911304474
10,1,2267.964111328125,2747.647689363405,0.1876598596572876,2158.7724609375,0.18417130410671234
11,1,2252.10595703125,2747.6476893634053,0.18757419288158417,2140.877685546875,0.19193001091480255
12,1,2247.51416015625,2747.647689363405,0.18793347477912903,2205.375732421875,0.18799252808094025
13,1,2251.705322265625,2747.6476893634053,0.18810813128948212,2265.1455078125,0.20939400792121887
14,1,2227.945556640625,2747.647689363405,0.18730072677135468,2124.15625,0.18984562158584595
15,1,2223.8525390625,2747.647689363405,0.18761642277240753,2090.037353515625,0.18731971085071564
16,1,2200.249267578125,2747.6476893634053,0.18618974089622498,2124.416015625,0.1906646341085434
17,1,2190.806884765625,2747.647689363405,0.18588919937610626,2114.788330078125,0.1894964873790741
18,1,2194.738037109375,2747.647689363405,0.18659795820713043,2088.1123046875,0.18814842402935028
19,1,2182.510498046875,2747.647689363405,0.18601882457733154,2194.83544921875,0.20565186440944672
