epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,678.1207275390625,380.90459881463977,0.25804999470710754,448.7075500488281,0.2009594589471817
1,1,389.948974609375,380.90459881463977,0.22809375822544098,454.4338073730469,0.19499708712100983
2,1,381.3778991699219,380.90459881463977,0.22666633129119873,453.21026611328125,0.19659112393856049
3,1,382.3582763671875,380.90459881463977,0.22899049520492554,436.2821960449219,0.2064545452594757
4,1,379.2791442871094,380.90459881463977,0.22868727147579193,487.4168395996094,0.19870717823505402
5,1,373.0628662109375,380.90459881463977,0.2288927286863327,432.021728515625,0.20527435839176178
6,1,376.59478759765625,380.90459881463977,0.2300785481929779,451.37200927734375,0.19805976748466492
7,1,361.0890197753906,380.90459881463977,0.2277613878250122,429.7196044921875,0.19908680021762848
8,1,367.9872131347656,380.90459881463977,0.23005720973014832,423.4152526855469,0.20505832135677338
9,1,355.3283386230469,380.90459881463977,0.22777889668941498,419.4117736816406,0.20678895711898804
10,1,352.938232421875,380.90459881463977,0.2265022099018097,456.916015625,0.20116059482097626
11,1,350.5464172363281,380.90459881463977,0.226257786154747,424.7742004394531,0.21079793572425842
12,1,343.8483581542969,380.90459881463977,0.22581496834754944,447.4486083984375,0.20148146152496338
