epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,1191.8802490234375,909.9712119055415,0.2058112472295761,833.8321533203125,0.1912040114402771
1,1,862.4265747070312,909.9712119055415,0.18664483726024628,804.5855712890625,0.18673712015151978
2,1,849.2249755859375,909.9712119055415,0.18799369037151337,802.9898071289062,0.19130587577819824
3,1,835.22607421875,909.9712119055415,0.18809455633163452,805.5750732421875,0.1831183135509491
4,1,829.42529296875,909.9712119055415,0.18862785398960114,791.5108642578125,0.18528521060943604
5,1,819.8829345703125,909.9712119055415,0.18822349607944489,782.8583374023438,0.18902772665023804
6,1,813.8187255859375,909.9712119055415,0.18835781514644623,800.5890502929688,0.1849377304315567
7,1,806.9151611328125,909.9712119055415,0.1886335164308548,784.8097534179688,0.18632514774799347
8,1,802.0852661132812,909.9712119055415,0.1885693520307541,781.8519897460938,0.1896829903125763
9,1,796.0768432617188,909.9712119055415,0.1879323571920395,775.2427978515625,0.18643370270729065
10,1,793.7900390625,909.9712119055415,0.18829108774662018,767.1340942382812,0.19150707125663757
11,1,789.0673828125,909.9712119055415,0.18832509219646454,776.479736328125,0.1871618926525116
12,1,783.4691162109375,909.9712119055415,0.1875644028186798,769.1741943359375,0.18777713179588318
13,1,778.4594116210938,909.9712119055415,0.1871468871831894,777.6566772460938,0.19712534546852112
