epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,404.9154357910156,236.6794394126406,0.2558231055736542,283.3088073730469,0.2002713829278946
1,1,244.75787353515625,236.6794394126406,0.2272297888994217,389.7711486816406,0.20821523666381836
2,1,241.2754364013672,236.6794394126406,0.2255941778421402,280.5884704589844,0.20613184571266174
3,1,239.8213348388672,236.6794394126406,0.22678770124912262,278.7197265625,0.20070557296276093
4,1,238.86387634277344,236.6794394126406,0.22685657441616058,274.9495544433594,0.2050807625055313
5,1,235.1888427734375,236.6794394126406,0.2272333800792694,333.1892395019531,0.1970008909702301
6,1,231.4034423828125,236.6794394126406,0.2263413667678833,287.56793212890625,0.2180691957473755
7,1,230.54193115234375,236.6794394126406,0.2276264727115631,268.16552734375,0.20249027013778687
8,1,228.1682586669922,236.6794394126406,0.22741392254829407,313.496826171875,0.20026595890522003
9,1,225.4396209716797,236.67943941264062,0.22719840705394745,265.1290283203125,0.2034345120191574
10,1,224.26087951660156,236.6794394126406,0.2265375703573227,264.101806640625,0.2031082957983017
11,1,222.72637939453125,236.6794394126406,0.22624093294143677,288.91815185546875,0.22310200333595276
12,1,222.44671630859375,236.6794394126406,0.22654595971107483,263.39886474609375,0.20763106644153595
13,1,217.94708251953125,236.6794394126406,0.22547656297683716,262.65399169921875,0.20212653279304504
14,1,217.7869415283203,236.6794394126406,0.2255786508321762,308.0740966796875,0.23591400682926178
15,1,216.16561889648438,236.6794394126406,0.22431151568889618,263.1796875,0.20628756284713745
16,1,213.35755920410156,236.6794394126406,0.22452227771282196,265.3642883300781,0.2105521708726883
