epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,2528.3623046875,1955.6647768249672,0.20930825173854828,2041.068603515625,0.2393437772989273
1,1,1831.289794921875,1955.664776824967,0.18809616565704346,1673.0751953125,0.18558631837368011
2,1,1789.6163330078125,1955.6647768249672,0.18842540681362152,1653.8819580078125,0.18741226196289062
3,1,1763.5965576171875,1955.6647768249668,0.18939484655857086,1651.7818603515625,0.18814271688461304
4,1,1740.02001953125,1955.664776824967,0.1892128586769104,1709.0224609375,0.18930073082447052
5,1,1723.7952880859375,1955.6647768249668,0.1887313723564148,1643.669921875,0.1869337260723114
6,1,1708.170654296875,1955.664776824967,0.18932750821113586,1663.1666259765625,0.1852140873670578
7,1,1683.6875,1955.664776824967,0.18917499482631683,1622.372802734375,0.19790096580982208
8,1,1675.3349609375,1955.6647768249668,0.18963249027729034,1607.3682861328125,0.18689212203025818
9,1,1659.4844970703125,1955.664776824967,0.18922168016433716,1612.5845947265625,0.19176487624645233
10,1,1647.087646484375,1955.664776824967,0.1889306902885437,1602.686767578125,0.19387656450271606
11,1,1638.2799072265625,1955.664776824967,0.18906141817569733,1612.5501708984375,0.1853172332048416
12,1,1628.2264404296875,1955.664776824967,0.18852108716964722,1597.649658203125,0.18788985908031464
13,1,1618.208251953125,1955.664776824967,0.18804357945919037,1581.0697021484375,0.18632349371910095
14,1,1614.95068359375,1955.664776824967,0.1880117952823639,1601.74609375,0.19298265874385834
15,1,1599.89453125,1955.664776824967,0.18714016675949097,1677.6214599609375,0.209312304854393
16,1,1599.6661376953125,1955.664776824967,0.18738104403018951,1598.2884521484375,0.18591713905334473
