epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,11751.373046875,9194.70392491203,0.40867260098457336,7540.01904296875,0.35088032484054565
1,1,8448.544921875,9194.703924912028,0.35874101519584656,6967.669921875,0.363992840051651
2,1,8196.8046875,9194.70392491203,0.3595001995563507,7293.79150390625,0.4168870449066162
3,1,8044.88623046875,9194.70392491203,0.3662201464176178,6941.08447265625,0.3955402076244354
4,1,7869.689453125,9194.70392491203,0.3655097186565399,6775.2724609375,0.38217756152153015
5,1,7766.306640625,9194.70392491203,0.366679310798645,6878.87158203125,0.38369596004486084
6,1,7649.14111328125,9194.703924912028,0.36508700251579285,6610.30322265625,0.36190974712371826
7,1,7480.92626953125,9194.703924912028,0.3599400222301483,6641.75,0.37594807147979736
8,1,7338.3974609375,9194.70392491203,0.35644295811653137,6645.1591796875,0.37992873787879944
9,1,7300.2080078125,9194.70392491203,0.3576575815677643,6427.3486328125,0.35896438360214233
10,1,7180.7626953125,9194.703924912028,0.3558002710342407,6439.71337890625,0.3688781261444092
11,1,7045.48876953125,9194.70392491203,0.35343271493911743,6295.28369140625,0.3575608432292938
12,1,6971.7998046875,9194.70392491203,0.3531854450702667,6282.96044921875,0.36866623163223267
13,1,6869.78466796875,9194.703924912028,0.3500185012817383,6202.794921875,0.36220622062683105
14,1,6840.41064453125,9194.70392491203,0.3511304557323456,6272.5966796875,0.3713363707065582
15,1,6785.52099609375,9194.703924912028,0.35036107897758484,6185.34716796875,0.357840895652771
16,1,6721.81005859375,9194.703924912028,0.3480759561061859,6264.82421875,0.35566750168800354
17,1,6658.830078125,9194.70392491203,0.346134215593338,6119.11083984375,0.36002323031425476
18,1,6731.673828125,9194.70392491203,0.3508010804653168,6255.37353515625,0.3499242961406708
19,1,6620.0654296875,9194.703924912028,0.34394925832748413,6310.5146484375,0.3815779387950897
